name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_lstshirt_resize,lstshirt_purple_4,326,1722974735685348523,1722974733096313316,"{'x': -0.13667580725031717, 'y': -1.2535279958040815, 'z': -0.9161261942881398}","{'x': 0.6050875257109866, 'y': 0.4644838736129249, 'z': -0.2439824893530947, 'w': 0.5988291595034059}","{'x': 0.4378276147099704, 'y': -1.138736577406865, 'z': -0.6907908004603766}","{'x': 0.4111636411444518, 'y': 0.5250940862046747, 'z': -0.5362417466017604, 'w': 0.5173639435012912}","{'x': -0.13667580725031717, 'y': -1.2535279958040815, 'z': -0.9161261942881398}","{'x': 0.4378276147099704, 'y': -1.138736577406865, 'z': -0.6907908004603766}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_purple_5,52,1722975316719147172,1722975314119588897,"{'x': 0.019791255524993945, 'y': -0.6867112988952209, 'z': -0.8102398066866551}","{'x': 0.6186576742749125, 'y': 0.44839816205872207, 'z': 0.196677186946495, 'w': 0.6144264434885025}","{'x': 0.026332768908631704, 'y': -0.9287056621058751, 'z': -0.7767820176881154}","{'x': 0.41987656909617893, 'y': 0.6254915941143264, 'z': -0.6419719309009249, 'w': -0.14260425081910616}","{'x': 0.019791255524993945, 'y': -0.6867112988952209, 'z': -0.8102398066866551}","{'x': 0.026332768908631704, 'y': -0.9287056621058751, 'z': -0.7767820176881154}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_white_2,254,1723214488549512766,1723214485555702647,"{'x': -0.25535655076855557, 'y': -1.2342937013282536, 'z': -0.894976185924466}","{'x': 0.70512390574305, 'y': 0.250782211471169, 'z': -0.009244494234836198, 'w': 0.6631916007351406}","{'x': 0.4267409286989245, 'y': -1.158251269420129, 'z': -0.6205764978390723}","{'x': 0.3599058789706562, 'y': 0.3944025468411037, 'z': -0.5066076804963912, 'w': 0.6769512887864805}","{'x': -0.25535655076855557, 'y': -1.2342937013282536, 'z': -0.894976185924466}","{'x': 0.4267409286989245, 'y': -1.158251269420129, 'z': -0.6205764978390723}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_6,266,1723558494328551718,1723558491112803620,"{'x': 0.11361858617933343, 'y': -1.0251245595311753, 'z': -0.7934886957792457}","{'x': -0.6338221480005726, 'y': -0.1521028484600118, 'z': -0.3034860276392365, 'w': -0.6950039130983707}","{'x': 0.15751680671379625, 'y': -0.8048532950085974, 'z': -0.7639167736478264}","{'x': 0.20076491823676682, 'y': 0.6578423650073929, 'z': -0.6978182023892435, 'w': 0.1999665642579012}","{'x': 0.11361858617933343, 'y': -1.0251245595311753, 'z': -0.7934886957792457}","{'x': 0.15751680671379625, 'y': -0.8048532950085974, 'z': -0.7639167736478264}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_purple_3,286,1722974594834746027,1722974592634600494,"{'x': 0.12635052345496436, 'y': -0.9829446077175686, 'z': -0.5601956637605148}","{'x': 0.441409323296696, 'y': 0.17526923313374335, 'z': 0.1415875246336708, 'w': 0.8685571242535358}","{'x': 0.4159082964551154, 'y': -1.2614911323409435, 'z': -0.7406585054532289}","{'x': 0.4155297817398257, 'y': 0.6954781805463763, 'z': -0.5744122755984866, 'w': 0.11702836627469121}","{'x': 0.12635052345496436, 'y': -0.9829446077175686, 'z': -0.5601956637605148}","{'x': 0.4159082964551154, 'y': -1.2614911323409435, 'z': -0.7406585054532289}",0,1,lstshirt
robot_selected_item_resize,lstshirt_whitehor_20,73,1724706748260572576,1724706745846497665,"{'x': 0.028846253060900023, 'y': -0.67365481944176, 'z': -0.8738131922948427}","{'x': 0.581885722782789, 'y': 0.4897634633434584, 'z': 0.08518712132127448, 'w': 0.6436489027073429}","{'x': 0.11126941535848639, 'y': -0.8582644054746106, 'z': -0.8513827225010319}","{'x': -0.7108977695490317, 'y': 0.35034859465747026, 'z': 0.029503668463940702, 'w': -0.6091057026649128}","{'x': 0.028846253060900023, 'y': -0.67365481944176, 'z': -0.8738131922948427}","{'x': 0.11126941535848639, 'y': -0.8582644054746106, 'z': -0.8513827225010319}",0,1,lstshirt
robot_selected_item_resize,lstshirt_whitehor_12,66,1724703615412408316,1724703613015877994,"{'x': -0.05141916266763086, 'y': -1.0476936789635676, 'z': -0.6936401438472863}","{'x': 0.5010225324385083, 'y': 0.40334898021783494, 'z': 0.18700231585728372, 'w': 0.74250667068394}","{'x': 0.04793393428832607, 'y': -0.8527035961797911, 'z': -0.69560282391924}","{'x': 0.6218771322704825, 'y': -0.005670246233341614, 'z': -0.10095185681948138, 'w': 0.7765599804724637}","{'x': -0.05141916266763086, 'y': -1.0476936789635676, 'z': -0.6936401438472863}","{'x': 0.04793393428832607, 'y': -0.8527035961797911, 'z': -0.69560282391924}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_8,417,1723559343267775821,1723559340060697145,"{'x': -0.5672241825918712, 'y': -1.0829532889859836, 'z': -0.4865741282911651}","{'x': 0.26326126152757406, 'y': 0.6475293124381949, 'z': -0.5471061099078414, 'w': 0.46051514873426036}","{'x': 0.24326740359581972, 'y': -1.256358677702244, 'z': -0.8964421761103206}","{'x': 0.7611525653112342, 'y': 0.36670676023199444, 'z': -0.48446015256185876, 'w': 0.22687283861234406}","{'x': -0.5672241825918712, 'y': -1.0829532889859836, 'z': -0.4865741282911651}","{'x': 0.24326740359581972, 'y': -1.256358677702244, 'z': -0.8964421761103206}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_white_4,415,1723214816482267143,1723214813684288883,"{'x': 0.008185180909424827, 'y': -1.2583659616212293, 'z': -0.577625801713683}","{'x': 0.21710783100836292, 'y': 0.44630522577786824, 'z': -0.2528473510923294, 'w': 0.8305083095332656}","{'x': 0.5153009855216848, 'y': -1.0780261895902066, 'z': -0.4355294190593006}","{'x': 0.3883991242255202, 'y': 0.33289294552099136, 'z': -0.5669936176728776, 'w': 0.6456366196564673}","{'x': 0.008185180909424827, 'y': -1.2583659616212293, 'z': -0.577625801713683}","{'x': 0.5153009855216848, 'y': -1.0780261895902066, 'z': -0.4355294190593006}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_4,402,1722970865960608034,1722970863167787546,"{'x': 0.012665932884152437, 'y': -1.2002476049086677, 'z': -0.8968346990020174}","{'x': 0.669568257744865, 'y': 0.33050947008238196, 'z': -0.032527808878647535, 'w': 0.6643672027244596}","{'x': 0.47245242356260553, 'y': -1.183692883517896, 'z': -0.5571573584176248}","{'x': 0.4660631004737261, 'y': 0.4030194668137616, 'z': -0.5808016224809547, 'w': 0.5320056118777879}","{'x': 0.012665932884152437, 'y': -1.2002476049086677, 'z': -0.8968346990020174}","{'x': 0.47245242356260553, 'y': -1.183692883517896, 'z': -0.5571573584176248}",1,0,lstshirt
robot_selected_item_resize,lstshirt_whitehor_16,296,1724704301282948366,1724704299082158907,"{'x': 0.08877874605103489, 'y': -0.9737708287005098, 'z': -0.5855587336113417}","{'x': 0.39882892398515984, 'y': 0.2873744393881805, 'z': 0.15358746848606303, 'w': 0.8571827754354442}","{'x': 0.4148493869647181, 'y': -1.2578513798169917, 'z': -0.6144878153684962}","{'x': -0.6918166150885368, 'y': 0.3004003501290332, 'z': -0.2701320656503329, 'w': -0.5984797973509866}","{'x': 0.08877874605103489, 'y': -0.9737708287005098, 'z': -0.5855587336113417}","{'x': 0.4148493869647181, 'y': -1.2578513798169917, 'z': -0.6144878153684962}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_white_2,355,1723214516171173865,1723214513567906298,"{'x': -0.2611250022551701, 'y': -1.1272365623858784, 'z': -0.5359844174307241}","{'x': 0.4929774384911152, 'y': 0.3666895685707356, 'z': -0.19601928541863778, 'w': 0.7642567926973978}","{'x': -0.09038068044017444, 'y': -1.2431150847255092, 'z': -0.8378229266817967}","{'x': 0.382287279182258, 'y': 0.6564104900763553, 'z': -0.6299722023850013, 'w': 0.16160671061356363}","{'x': -0.2611250022551701, 'y': -1.1272365623858784, 'z': -0.5359844174307241}","{'x': -0.09038068044017444, 'y': -1.2431150847255092, 'z': -0.8378229266817967}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_8,177,1723404359029045518,1723404356126657620,"{'x': -0.17026198481127913, 'y': -1.1361740146260044, 'z': -0.5314130870932614}","{'x': 0.35455376661359633, 'y': 0.3564706617283959, 'z': -0.10987508479259928, 'w': 0.8574075808207262}","{'x': 0.44620041525896725, 'y': -1.2357065688579636, 'z': -0.8333461444006381}","{'x': 0.41268912726093904, 'y': 0.6300836769500334, 'z': -0.4941712220048606, 'w': 0.4341394333897268}","{'x': -0.17026198481127913, 'y': -1.1361740146260044, 'z': -0.5314130870932614}","{'x': 0.44620041525896725, 'y': -1.2357065688579636, 'z': -0.8333461444006381}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_purple_3,127,1722974553426264422,1722974550821012717,"{'x': -0.335992080528134, 'y': -1.0499565275376082, 'z': -0.5851505054457851}","{'x': 0.5124568846566531, 'y': 0.36352616103873514, 'z': -0.3542999993732039, 'w': 0.6926096895456958}","{'x': 0.22342684043797234, 'y': -1.256082281318415, 'z': -0.820177712680573}","{'x': 0.511630963745484, 'y': 0.6112124665895386, 'z': -0.5406437467278502, 'w': 0.2689933395950007}","{'x': -0.335992080528134, 'y': -1.0499565275376082, 'z': -0.5851505054457851}","{'x': 0.22342684043797234, 'y': -1.256082281318415, 'z': -0.820177712680573}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_brown_9,304,1723403490886827593,1723403488084345221,"{'x': -0.2971091212766995, 'y': -1.18141471618197, 'z': -0.5533018879273062}","{'x': -0.42962009797221373, 'y': 0.33448017343361636, 'z': -0.7542870771271841, 'w': -0.3668795310140549}","{'x': 0.32651806967113306, 'y': -1.26334445886974, 'z': -0.8862670106069753}","{'x': 0.16413100271577913, 'y': 0.736793173077766, 'z': -0.6529437217131794, 'w': 0.0621396035459848}","{'x': -0.2971091212766995, 'y': -1.18141471618197, 'z': -0.5533018879273062}","{'x': 0.32651806967113306, 'y': -1.26334445886974, 'z': -0.8862670106069753}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_purple_4,129,1722974682069061143,1722974679873200707,"{'x': -0.3334063208989258, 'y': -1.1033427829413198, 'z': -0.5949728583039744}","{'x': 0.3831750320161898, 'y': 0.5370582503985506, 'z': -0.35113735415581415, 'w': 0.6644154491240357}","{'x': 0.2357586326219852, 'y': -1.2621379264494836, 'z': -0.6318523221092475}","{'x': 0.3515306075697616, 'y': 0.56633759091677, 'z': -0.6807688133604405, 'w': 0.30371333163369874}","{'x': -0.3334063208989258, 'y': -1.1033427829413198, 'z': -0.5949728583039744}","{'x': 0.2357586326219852, 'y': -1.2621379264494836, 'z': -0.6318523221092475}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_5,354,1723207587272216111,1723207585084516176,"{'x': -0.25548096245227425, 'y': -1.2615318325459155, 'z': -0.7909183887354633}","{'x': 0.5470418562010778, 'y': 0.35998902212444067, 'z': -0.2231589629326804, 'w': 0.7220479130755652}","{'x': 0.4766368132452179, 'y': -1.134086316628159, 'z': -0.5228343568450078}","{'x': 0.3635685343867743, 'y': 0.32275578846924585, 'z': -0.5145680558922794, 'w': 0.7063047059652713}","{'x': -0.25548096245227425, 'y': -1.2615318325459155, 'z': -0.7909183887354633}","{'x': 0.4766368132452179, 'y': -1.134086316628159, 'z': -0.5228343568450078}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_7,59,1723404183763320104,1723404181560373211,"{'x': 0.033369024658722074, 'y': -0.6928925583358168, 'z': -0.6459654591426622}","{'x': -0.5339529403797867, 'y': 0.242728974653932, 'z': -0.803888658011557, 'w': -0.09869107276551814}","{'x': 0.025730192959436765, 'y': -1.0293297544914315, 'z': -0.6519811715505278}","{'x': -0.7473668634997294, 'y': -0.11325664210040692, 'z': 0.6518169328509542, 'w': 0.061240431183098853}","{'x': 0.033369024658722074, 'y': -0.6928925583358168, 'z': -0.6459654591426622}","{'x': 0.025730192959436765, 'y': -1.0293297544914315, 'z': -0.6519811715505278}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_black_1,113,1722969957209517173,1722969955009265424,"{'x': -0.24258513967829987, 'y': -1.0873738908555495, 'z': -0.6912690274798435}","{'x': 0.5033714592156546, 'y': 0.38056798667122227, 'z': -0.42762611053247096, 'w': 0.64724113833948}","{'x': 0.19684980101741145, 'y': -1.2386548655075094, 'z': -1.0197318982810828}","{'x': 0.3780875353419344, 'y': 0.7766511895175067, 'z': -0.47967990397647997, 'w': 0.15417501471126377}","{'x': -0.24258513967829987, 'y': -1.0873738908555495, 'z': -0.6912690274798435}","{'x': 0.19684980101741145, 'y': -1.2386548655075094, 'z': -1.0197318982810828}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_6,363,1723404135941294987,1723404133151971763,"{'x': 0.10548446291325833, 'y': -1.2558785209645498, 'z': -0.47850990882809824}","{'x': 0.3186749479885251, 'y': 0.42548941499360127, 'z': -0.2753148707524397, 'w': 0.8010035937469202}","{'x': 0.21556620791416506, 'y': -1.2354289754248464, 'z': -0.4678551888801347}","{'x': 0.7254250102104944, 'y': 0.16883919051327145, 'z': -0.6123811934709724, 'w': 0.2650304816261604}","{'x': 0.10548446291325833, 'y': -1.2558785209645498, 'z': -0.47850990882809824}","{'x': 0.21556620791416506, 'y': -1.2354289754248464, 'z': -0.4678551888801347}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_brown_1,129,1723213218654269886,1723213216064198917,"{'x': 0.017759101799904642, 'y': -0.7123542716284618, 'z': -0.8080989079837148}","{'x': -0.7207161657262213, 'y': -0.06967273292360682, 'z': -0.39992046079124727, 'w': -0.5619408721461414}","{'x': 0.09771588986471091, 'y': -0.9796170865416114, 'z': -0.7909803988064399}","{'x': 0.29089895827557766, 'y': 0.628629536311443, 'z': -0.640565628952446, 'w': -0.33147907498935913}","{'x': 0.017759101799904642, 'y': -0.7123542716284618, 'z': -0.8080989079837148}","{'x': 0.09771588986471091, 'y': -0.9796170865416114, 'z': -0.7909803988064399}",0,1,lstshirt
robot_selected_item_resize,lstshirt_whitehor_14,350,1724703957344612316,1724703954543836108,"{'x': -0.03932208153198352, 'y': -1.0116651964927716, 'z': -0.5797677086830896}","{'x': 0.32375050162299046, 'y': 0.38432422923862924, 'z': -0.02745476219678178, 'w': 0.8641335172018928}","{'x': 0.41657228654505896, 'y': -1.266012377570244, 'z': -0.7197483815329626}","{'x': -0.719694636664767, 'y': 0.30613980076393565, 'z': -0.24852786294732732, 'w': -0.5714472448818187}","{'x': -0.03932208153198352, 'y': -1.0116651964927716, 'z': -0.5797677086830896}","{'x': 0.41657228654505896, 'y': -1.266012377570244, 'z': -0.7197483815329626}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_whitehor_7,196,1723404219973842632,1723404216766724960,"{'x': -0.04252225069129337, 'y': -1.2008190561621652, 'z': -0.5203035801477827}","{'x': 0.3368471185852875, 'y': 0.3746313573815379, 'z': 0.033321727637447895, 'w': 0.8631772860974224}","{'x': 0.27550108380792787, 'y': -1.2510298807510576, 'z': -0.5831115262511036}","{'x': 0.41155928341047776, 'y': 0.48308688230049207, 'z': -0.6446226800278432, 'w': 0.42627176868937217}","{'x': -0.04252225069129337, 'y': -1.2008190561621652, 'z': -0.5203035801477827}","{'x': 0.27550108380792787, 'y': -1.2510298807510576, 'z': -0.5831115262511036}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_purple_7,306,1723402019494354768,1723402016716670039,"{'x': -0.15760106714721647, 'y': -1.1888699955138866, 'z': -0.7365319663844397}","{'x': 0.5210924927977036, 'y': 0.3375026486350049, 'z': -0.2325658519626284, 'w': 0.74864390775263}","{'x': 0.4583866278598355, 'y': -1.2621472047245157, 'z': -0.7423277672845626}","{'x': 0.15191265204565169, 'y': 0.6700766362363091, 'z': -0.6712955251428614, 'w': 0.27799670077513483}","{'x': -0.15760106714721647, 'y': -1.1888699955138866, 'z': -0.7365319663844397}","{'x': 0.4583866278598355, 'y': -1.2621472047245157, 'z': -0.7423277672845626}",0,1,lstshirt
robot_selected_item_resize,lstshirt_whitehor_20,343,1724706818672930625,1724706816669997647,"{'x': 0.2722451248295359, 'y': -1.2617387899718535, 'z': -0.8107895495546646}","{'x': 0.5573553875923357, 'y': 0.5109217627623939, 'z': -0.20746802336458373, 'w': 0.62070197642569}","{'x': 0.24268798243949138, 'y': -1.266502931291488, 'z': -0.4737869710618712}","{'x': -0.1200210322064108, 'y': 0.7562727123654875, 'z': -0.32183803176424697, 'w': -0.5568364370886406}","{'x': 0.2722451248295359, 'y': -1.2617387899718535, 'z': -0.8107895495546646}","{'x': 0.24268798243949138, 'y': -1.266502931291488, 'z': -0.4737869710618712}",1,0,lstshirt
robot_selected_item_resize,lstshirt_whitehor_11,375,1724703528377859251,1724703525978125821,"{'x': -0.09169606892926077, 'y': -1.182989336751147, 'z': -0.6322927979416424}","{'x': 0.416051452731687, 'y': 0.29328661035773457, 'z': -0.0860529598256326, 'w': 0.8564339092831224}","{'x': 0.1585604989440718, 'y': -1.2296532298735956, 'z': -0.6844406911102554}","{'x': -0.4824562787671193, 'y': 0.35620735819590066, 'z': -0.1981714465959316, 'w': -0.7752937087319598}","{'x': -0.09169606892926077, 'y': -1.182989336751147, 'z': -0.6322927979416424}","{'x': 0.1585604989440718, 'y': -1.2296532298735956, 'z': -0.6844406911102554}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_purple_7,364,1723402034715378570,1723402031908193860,"{'x': 0.1450108309909919, 'y': -1.2601086364438638, 'z': -0.47428636220842135}","{'x': 0.16668017319029713, 'y': 0.47985341954601535, 'z': -0.30194652874199857, 'w': 0.8067135237467546}","{'x': 0.271097856651547, 'y': -1.2570944993548538, 'z': -0.4944555833018204}","{'x': 0.6052606527793044, 'y': 0.27335014072593905, 'z': -0.6921926444842872, 'w': 0.2825041339239637}","{'x': 0.1450108309909919, 'y': -1.2601086364438638, 'z': -0.47428636220842135}","{'x': 0.271097856651547, 'y': -1.2570944993548538, 'z': -0.4944555833018204}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_black_6,165,1723558467121787815,1723558463915011993,"{'x': 0.09085383459244958, 'y': -0.9669924518442172, 'z': -0.7545386182206206}","{'x': -0.5499199872527571, 'y': -0.23746955469893644, 'z': -0.45503314141654194, 'w': -0.6588938142247274}","{'x': 0.061644184319399914, 'y': -0.5010945859635394, 'z': -0.7052592407312122}","{'x': 0.1544141401797134, 'y': 0.7557214238108514, 'z': -0.6180615021617792, 'w': -0.15179388146886622}","{'x': 0.09085383459244958, 'y': -0.9669924518442172, 'z': -0.7545386182206206}","{'x': 0.061644184319399914, 'y': -0.5010945859635394, 'z': -0.7052592407312122}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_white_10,243,1723561937114366484,1723561933916386646,"{'x': -0.6000276123625913, 'y': -1.1141395790390463, 'z': -0.5145966071517933}","{'x': 0.24176482774307348, 'y': 0.683761849774531, 'z': -0.5284453902195464, 'w': 0.4413218444797232}","{'x': 0.2611696140697772, 'y': -1.2581700306742785, 'z': -0.9646944629973425}","{'x': 0.7299374657481534, 'y': 0.47395945688383223, 'z': -0.47268540532758135, 'w': 0.13828317655393293}","{'x': -0.6000276123625913, 'y': -1.1141395790390463, 'z': -0.5145966071517933}","{'x': 0.2611696140697772, 'y': -1.2581700306742785, 'z': -0.9646944629973425}",0,1,lstshirt
robot_lstshirt_resize,lstshirt_purple_7,272,1723402010896623645,1723402008302794189,"{'x': -0.12574840468394005, 'y': -1.2524876709876103, 'z': -0.7736187232230619}","{'x': 0.3002341564661117, 'y': 0.5886701418482607, 'z': -0.3556398069357273, 'w': 0.6609442057467103}","{'x': 0.4802586765947586, 'y': -1.0582779247423282, 'z': -0.5875093191317298}","{'x': 0.35974370109682446, 'y': 0.38624517154942206, 'z': -0.5239175439200954, 'w': 0.6685129349149881}","{'x': -0.12574840468394005, 'y': -1.2524876709876103, 'z': -0.7736187232230619}","{'x': 0.4802586765947586, 'y': -1.0582779247423282, 'z': -0.5875093191317298}",1,0,lstshirt
robot_lstshirt_resize,lstshirt_brown_3,339,1723213585202399314,1723213582596865964,"{'x': 0.10117570786513994, 'y': -1.246713669145823, 'z': -0.8895331746603407}","{'x': 0.5329736273485232, 'y': 0.5454376559140481, 'z': -0.23397847615886655, 'w': 0.6030679470476945}","{'x': 0.6467226431110069, 'y': -1.1404059335354786, 'z': -0.4322128537544772}","{'x': 0.4823719111183147, 'y': 0.4110875769447549, 'z': -0.3388130625547395, 'w': 0.6953632518964697}","{'x': 0.10117570786513994, 'y': -1.246713669145823, 'z': -0.8895331746603407}","{'x': 0.6467226431110069, 'y': -1.1404059335354786, 'z': -0.4322128537544772}",1,0,lstshirt
