name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_selected_item2_resize,towel_red_31,159,1724958709974391383,1724958707372808892,"{'x': -0.2844888396423372, 'y': -1.147688359852308, 'z': -0.5780121502271214}","{'x': 0.41890335241973253, 'y': 0.3369797360840293, 'z': -0.1727765283710363, 'w': 0.8252956500820172}","{'x': 0.34379506800888093, 'y': -1.2667241586159141, 'z': -0.539458405144185}","{'x': -0.3856876095772752, 'y': 0.5722660209889152, 'z': -0.28917010576714125, 'w': -0.6634284580651497}","{'x': -0.2844888396423372, 'y': -1.147688359852308, 'z': -0.5780121502271214}","{'x': 0.34379506800888093, 'y': -1.2667241586159141, 'z': -0.539458405144185}",0,1,towel
robot_selected_item2_resize,towel_red_39,27,1724960193743069981,1724960191853357335,"{'x': -0.02779251994983592, 'y': -1.0113190044895917, 'z': -0.7128167483215089}","{'x': -0.5611647883173704, 'y': -0.3512547433163895, 'z': -0.3536689289226044, 'w': -0.6607817146117135}","{'x': -0.02109697652080142, 'y': -0.8180277853232154, 'z': -0.6434457366908197}","{'x': 0.4727678501825498, 'y': 0.3415321930024954, 'z': -0.48357039516940237, 'w': 0.652691346573849}","{'x': -0.02779251994983592, 'y': -1.0113190044895917, 'z': -0.7128167483215089}","{'x': -0.02109697652080142, 'y': -0.8180277853232154, 'z': -0.6434457366908197}",1,0,towel
robot_selected_item2_resize,towel_red_37,28,1724959503085196096,1724959500881510301,"{'x': -0.1265525276837543, 'y': -0.9898987933438118, 'z': -0.6784406847463887}","{'x': 0.5501678377779673, 'y': 0.5442623387599398, 'z': 0.09148751602826982, 'w': 0.6266768635375441}","{'x': -0.0672644177680028, 'y': -0.7870630995896027, 'z': -0.6615915414262383}","{'x': 0.5877507096147978, 'y': -0.07172265648455184, 'z': -0.3499145942411154, 'w': 0.7259233710462669}","{'x': -0.1265525276837543, 'y': -0.9898987933438118, 'z': -0.6784406847463887}","{'x': -0.0672644177680028, 'y': -0.7870630995896027, 'z': -0.6615915414262383}",1,0,towel
robot_selected_item2_resize,towel_red_39,126,1724960218968808875,1724960217160941772,"{'x': -0.11769106199342524, 'y': -1.23962675510888, 'z': -1.0268810580741037}","{'x': 0.6336480216229144, 'y': 0.5765074167701432, 'z': -0.18365332214293095, 'w': 0.4820797033357118}","{'x': 0.34551291204909024, 'y': -1.1301169498974388, 'z': -0.7662988407603453}","{'x': -0.5213824910999465, 'y': 0.5088383799410299, 'z': -0.39726983870249966, 'w': -0.5580506037365179}","{'x': -0.11769106199342524, 'y': -1.23962675510888, 'z': -1.0268810580741037}","{'x': 0.34551291204909024, 'y': -1.1301169498974388, 'z': -0.7662988407603453}",1,0,towel
robot_towel_resize,towel_red_7,58,1723319481596239115,1723319479203599692,"{'x': -0.05029036881627888, 'y': -0.8167802079377815, 'z': -0.6642931917194502}","{'x': -0.5607463682836566, 'y': 0.20395812074324277, 'z': -0.7262645734392427, 'w': -0.34132735724915075}","{'x': -0.02088380238698312, 'y': -1.0380995336867633, 'z': -0.6868456623529464}","{'x': 0.17825509407541648, 'y': 0.5705744842553286, 'z': -0.785130243552633, 'w': -0.16198882681195492}","{'x': -0.05029036881627888, 'y': -0.8167802079377815, 'z': -0.6642931917194502}","{'x': -0.02088380238698312, 'y': -1.0380995336867633, 'z': -0.6868456623529464}",0,1,towel
robot_towel_resize,towel_blue_9,30,1723311786199037868,1723311783594640904,"{'x': -0.05861417497621854, 'y': -1.1299628595259663, 'z': -0.6785233738896155}","{'x': 0.5106954278336215, 'y': 0.3243576509238685, 'z': 0.12474648805289573, 'w': 0.7863972329525664}","{'x': -0.09027396184047087, 'y': -0.8231078994581533, 'z': -0.7230813447736546}","{'x': -0.11288742206237146, 'y': 0.7037722351947279, 'z': -0.6797090853578251, 'w': -0.1730798376217092}","{'x': -0.05861417497621854, 'y': -1.1299628595259663, 'z': -0.6785233738896155}","{'x': -0.09027396184047087, 'y': -0.8231078994581533, 'z': -0.7230813447736546}",1,0,towel
robot_selected_item2_resize,towel_red_47,101,1724962214758955824,1724962212555182961,"{'x': -0.22105236967294561, 'y': -1.2068224399354188, 'z': -0.528754141924432}","{'x': 0.2441985985275412, 'y': 0.5931573639042477, 'z': -0.2240458261146357, 'w': 0.73371305966567}","{'x': 0.3625694986833723, 'y': -1.0832602193273553, 'z': -0.48566006255641075}","{'x': -0.3080101125344737, 'y': 0.563281199213423, 'z': -0.45075894955622914, 'w': -0.6202099891038145}","{'x': -0.22105236967294561, 'y': -1.2068224399354188, 'z': -0.528754141924432}","{'x': 0.3625694986833723, 'y': -1.0832602193273553, 'z': -0.48566006255641075}",1,0,towel
robot_selected_item_resize,towel_red_17,84,1724683706101499343,1724683704306130675,"{'x': -0.3530461006803582, 'y': -1.1385943824854394, 'z': -0.7162902770798368}","{'x': 0.6131664145767165, 'y': 0.5812000975986946, 'z': -0.3533342685383938, 'w': 0.4017316134720296}","{'x': 0.0386462446661765, 'y': -1.2288952092554668, 'z': -0.9865528349968411}","{'x': -0.7432379915477243, 'y': 0.437044386916411, 'z': -0.14748658430145614, 'w': -0.48460004048292493}","{'x': -0.3530461006803582, 'y': -1.1385943824854394, 'z': -0.7162902770798368}","{'x': 0.0386462446661765, 'y': -1.2288952092554668, 'z': -0.9865528349968411}",0,1,towel
robot_towel_resize,towel_pink_6,136,1723311073912822467,1723311070911088436,"{'x': -0.20626480861530408, 'y': -1.1465286962518215, 'z': -0.6484267173749547}","{'x': 0.46976982092993835, 'y': 0.30478074795234184, 'z': -0.40971898183691147, 'w': 0.7201078856279726}","{'x': 0.02921833739525101, 'y': -1.2308364792387134, 'z': -0.4946854312064082}","{'x': 0.4840700144427504, 'y': 0.45638528038902304, 'z': -0.6326907924582637, 'w': 0.396347143423745}","{'x': -0.20626480861530408, 'y': -1.1465286962518215, 'z': -0.6484267173749547}","{'x': 0.02921833739525101, 'y': -1.2308364792387134, 'z': -0.4946854312064082}",0,1,towel
robot_selected_item_resize,towel_red_19,191,1724683919581743412,1724683916985843039,"{'x': -0.24606769174516113, 'y': -1.258536518054091, 'z': -0.6745087326515773}","{'x': 0.27020628758746085, 'y': 0.7379685519772183, 'z': -0.26452716290715517, 'w': 0.5589421781590124}","{'x': 0.48371662102573915, 'y': -1.3041249114609414, 'z': -0.13073849747436345}","{'x': 0.21558460593638118, 'y': 0.7510268554713551, 'z': -0.5976636544237787, 'w': -0.17966662523929644}","{'x': -0.24606769174516113, 'y': -1.258536518054091, 'z': -0.6745087326515773}","{'x': 0.48371662102573915, 'y': -1.3041249114609414, 'z': -0.13073849747436345}",1,0,towel
robot_selected_item2_resize,towel_red_35,35,1724959366832036326,1724959364627860581,"{'x': -0.10483484671968224, 'y': -1.1433949940208525, 'z': -0.7257255515136521}","{'x': 0.5318743576339202, 'y': 0.41162584407563113, 'z': -0.001338079996812569, 'w': 0.7400486752386299}","{'x': -0.06658310020251096, 'y': -0.6271395563533694, 'z': -0.7998726235940815}","{'x': -0.7531330890349228, 'y': 0.24186879359388264, 'z': 0.006092269085527124, 'w': -0.6117621442550565}","{'x': -0.10483484671968224, 'y': -1.1433949940208525, 'z': -0.7257255515136521}","{'x': -0.06658310020251096, 'y': -0.6271395563533694, 'z': -0.7998726235940815}",1,0,towel
robot_selected_item_resize,towel_red_18,150,1724683832153906048,1724683829554945384,"{'x': -0.4233929476786037, 'y': -1.1643817100878455, 'z': -0.6308038349202326}","{'x': 0.4449342884525686, 'y': 0.6315293781939095, 'z': -0.47618604659058067, 'w': 0.42006067712849987}","{'x': 0.27135074807870135, 'y': -1.2337080169240435, 'z': -0.6081003610443508}","{'x': -0.31718403673934914, 'y': 0.6814198644060003, 'z': -0.26075989522774423, 'w': -0.6058593337330498}","{'x': -0.4233929476786037, 'y': -1.1643817100878455, 'z': -0.6308038349202326}","{'x': 0.27135074807870135, 'y': -1.2337080169240435, 'z': -0.6081003610443508}",0,1,towel
robot_towel_resize,towel_red_3,75,1722118069889618027,1722118067283637733,"{'x': 0.032028675071258034, 'y': -0.9511979527293785, 'z': -0.8419629480756264}","{'x': -0.5203076653158123, 'y': 0.6365493789218807, 'z': -0.5644351744586485, 'w': 0.07414685051714529}","{'x': 0.0657190339466181, 'y': -0.78401917952514, 'z': -0.8018066145332787}","{'x': 0.20769570998413012, 'y': 0.7135641119623551, 'z': -0.6668320280144082, 'w': -0.054989058800411494}","{'x': 0.032028675071258034, 'y': -0.9511979527293785, 'z': -0.8419629480756264}","{'x': 0.0657190339466181, 'y': -0.78401917952514, 'z': -0.8018066145332787}",1,0,towel
robot_selected_item2_resize,towel_red_25,20,1724884553091936330,1724884551308221372,"{'x': -0.5925965846853569, 'y': -1.111990743530392, 'z': -0.4575845311398586}","{'x': 0.14918789640199198, 'y': 0.6947409521847308, 'z': -0.4070688353598768, 'w': 0.5739102231214875}","{'x': -0.025420314165000985, 'y': -0.7371661597275403, 'z': -0.741882089197514}","{'x': -0.6461192458453163, 'y': 0.18081794577103963, 'z': 0.17801153492031158, 'w': -0.7198240646649261}","{'x': -0.5925965846853569, 'y': -1.111990743530392, 'z': -0.4575845311398586}","{'x': -0.025420314165000985, 'y': -0.7371661597275403, 'z': -0.741882089197514}",0,1,towel
robot_towel_resize,towel_blue_10,153,1723311894839122292,1723311892427731955,"{'x': -0.3183788988585003, 'y': -1.2553736195505858, 'z': -0.5889908288621989}","{'x': 0.3665135365030485, 'y': 0.468738642355245, 'z': -0.2885786734631962, 'w': 0.7501161656338386}","{'x': 0.3570844086540323, 'y': -1.1979575314146387, 'z': -0.539308919260351}","{'x': 0.23064934845522786, 'y': 0.5293474724458302, 'z': -0.7201226409484852, 'w': 0.3847278433721282}","{'x': -0.3183788988585003, 'y': -1.2553736195505858, 'z': -0.5889908288621989}","{'x': 0.3570844086540323, 'y': -1.1979575314146387, 'z': -0.539308919260351}",1,0,towel
robot_towel_resize,towel_red_4,144,1722118302748291697,1722118300354004025,"{'x': -0.407862989632337, 'y': -1.0910951742053763, 'z': -0.6786704034896776}","{'x': -0.6172170743622007, 'y': 0.5666476465387479, 'z': -0.44062832299760396, 'w': -0.3221803978521708}","{'x': 0.022686278021953832, 'y': -1.2631348534972402, 'z': -0.5317734008733439}","{'x': 0.3159071227534871, 'y': 0.5529089078782556, 'z': -0.7467272557684418, 'w': 0.1920750761421689}","{'x': -0.407862989632337, 'y': -1.0910951742053763, 'z': -0.6786704034896776}","{'x': 0.022686278021953832, 'y': -1.2631348534972402, 'z': -0.5317734008733439}",0,1,towel
robot_selected_item2_resize,towel_red_31,115,1724958696973845124,1724958694582489439,"{'x': -0.22617860559233213, 'y': -1.2497532500512132, 'z': -0.7996170444430503}","{'x': 0.4904860141463828, 'y': 0.4435536524216099, 'z': -0.29238446469585133, 'w': 0.6907929879166148}","{'x': 0.4331722430758986, 'y': -1.1369677062133134, 'z': -0.6508364560261174}","{'x': -0.492970151837914, 'y': 0.5018805260787025, 'z': -0.4526753299676457, 'w': -0.5478881387459963}","{'x': -0.22617860559233213, 'y': -1.2497532500512132, 'z': -0.7996170444430503}","{'x': 0.4331722430758986, 'y': -1.1369677062133134, 'z': -0.6508364560261174}",1,0,towel
robot_selected_item2_resize,towel_red_45,103,1724962077900797002,1724962075695801856,"{'x': -0.15653888092224252, 'y': -1.1400704014631837, 'z': -0.5387953622124892}","{'x': 0.39835281629119695, 'y': 0.24187056128862433, 'z': -0.031370069012381596, 'w': 0.88421127797883}","{'x': 0.14041344536423922, 'y': -1.260969138247692, 'z': -0.5094295852144444}","{'x': -0.5325583676643851, 'y': 0.3286284135712142, 'z': -0.30932214914305967, 'w': -0.7160340486833232}","{'x': -0.15653888092224252, 'y': -1.1400704014631837, 'z': -0.5387953622124892}","{'x': 0.14041344536423922, 'y': -1.260969138247692, 'z': -0.5094295852144444}",0,1,towel
robot_selected_item_resize,towel_red_15,98,1724683559821189290,1724683557611921217,"{'x': -0.3334577329420554, 'y': -1.1725551369205804, 'z': -0.5121191871856474}","{'x': 0.5136374970126878, 'y': 0.5379490962742302, 'z': -0.41342677744404954, 'w': 0.525229084469347}","{'x': 0.06682976085423656, 'y': -1.2693940841814955, 'z': -0.4813150200855946}","{'x': -0.46025392473710947, 'y': 0.41233928967334604, 'z': -0.39366789095489985, 'w': -0.6805646380667223}","{'x': -0.3334577329420554, 'y': -1.1725551369205804, 'z': -0.5121191871856474}","{'x': 0.06682976085423656, 'y': -1.2693940841814955, 'z': -0.4813150200855946}",0,1,towel
robot_selected_item2_resize,towel_red_54,42,1724963816979764549,1724963814588770498,"{'x': 0.12470108232499041, 'y': -1.2435412608788208, 'z': -0.883046654825637}","{'x': 0.7498163741552474, 'y': 0.19887098950855236, 'z': 0.05191827083494305, 'w': 0.6289119395703002}","{'x': 0.32390511607171435, 'y': -0.9947533219025617, 'z': -0.8359474719993215}","{'x': -0.6267325825554513, 'y': 0.4303874695363864, 'z': -0.4566050550258203, 'w': -0.4620440668965549}","{'x': 0.12470108232499041, 'y': -1.2435412608788208, 'z': -0.883046654825637}","{'x': 0.32390511607171435, 'y': -0.9947533219025617, 'z': -0.8359474719993215}",1,0,towel
robot_selected_item2_resize,towel_red_60,36,1724964192741206106,1724964190726784599,"{'x': -0.019241379558865818, 'y': -1.1922518046972976, 'z': -0.9108319822414691}","{'x': 0.6813053325569196, 'y': 0.33401425716809335, 'z': -0.028886063066773715, 'w': 0.650709701171309}","{'x': 0.05088610629594642, 'y': -0.9550974835526872, 'z': -0.8725792113220199}","{'x': -0.5953247518417638, 'y': 0.4000195278615227, 'z': -0.20403738662530344, 'w': -0.6662893981094877}","{'x': -0.019241379558865818, 'y': -1.1922518046972976, 'z': -0.9108319822414691}","{'x': 0.05088610629594642, 'y': -0.9550974835526872, 'z': -0.8725792113220199}",1,0,towel
robot_towel_resize,towel_pink_6,209,1723311093121141887,1723311090515440614,"{'x': 0.01219704509705144, 'y': -1.2599876779183334, 'z': -0.7222298379843121}","{'x': 0.4153300324463315, 'y': 0.46052186268773426, 'z': -0.37153936317824643, 'w': 0.6909262476877339}","{'x': 0.3125824136763773, 'y': -1.261788848887833, 'z': -0.7487454990909699}","{'x': 0.3012958506229162, 'y': 0.6212272030122773, 'z': -0.6339396785622099, 'w': 0.3484509385543366}","{'x': 0.01219704509705144, 'y': -1.2599876779183334, 'z': -0.7222298379843121}","{'x': 0.3125824136763773, 'y': -1.261788848887833, 'z': -0.7487454990909699}",1,1,towel
robot_selected_item2_resize,towel_red_28,33,1724884795382598158,1724884793593416621,"{'x': -0.06239786739882458, 'y': -0.917538241247981, 'z': -0.6185169639396916}","{'x': -0.4685095993689595, 'y': -0.3449276056942118, 'z': -0.39277884766968013, 'w': -0.7122137873928541}","{'x': -0.010927383932803264, 'y': -0.8397948616707642, 'z': -0.5988005839449712}","{'x': 0.5241092078297471, 'y': 0.0037316462396834726, 'z': -0.3499879443042704, 'w': 0.7764045671723524}","{'x': -0.06239786739882458, 'y': -0.917538241247981, 'z': -0.6185169639396916}","{'x': -0.010927383932803264, 'y': -0.8397948616707642, 'z': -0.5988005839449712}",1,0,towel
robot_selected_item2_resize,towel_red_32,33,1724958759398894405,1724958757604826333,"{'x': -0.1126963353252009, 'y': -1.0623159760278467, 'z': -0.6623758469911792}","{'x': 0.47834210798411403, 'y': 0.5333579739688882, 'z': 0.10415937735038122, 'w': 0.6898325328970052}","{'x': -0.14091010392861197, 'y': -0.8229805658742689, 'z': -0.7207039796861995}","{'x': -0.5671314565046857, 'y': 0.2750666443048463, 'z': 0.09466618558798806, 'w': -0.7705443306779733}","{'x': -0.1126963353252009, 'y': -1.0623159760278467, 'z': -0.6623758469911792}","{'x': -0.14091010392861197, 'y': -0.8229805658742689, 'z': -0.7207039796861995}",1,0,towel
robot_selected_item2_resize,towel_red_39,59,1724960201349500635,1724960199758448179,"{'x': -0.16818365434929994, 'y': -0.9355555426836639, 'z': -0.478220441217484}","{'x': -0.4712533276621793, 'y': -0.19143736682623708, 'z': -0.4238631958618252, 'w': -0.7494077841494304}","{'x': -0.05595718325847726, 'y': -1.2355000493305195, 'z': -0.7875878970006732}","{'x': -0.7286116685233052, 'y': 0.1083861741881717, 'z': 0.009498186683253418, 'w': -0.6762301813630228}","{'x': -0.16818365434929994, 'y': -0.9355555426836639, 'z': -0.478220441217484}","{'x': -0.05595718325847726, 'y': -1.2355000493305195, 'z': -0.7875878970006732}",0,1,towel
robot_towel_resize,towel_blue_1,91,1722118958371840765,1722118955574648592,"{'x': 0.049338344370186055, 'y': -1.0626178105814534, 'z': -0.7293926571476206}","{'x': -0.3115289331294253, 'y': 0.6808923593985097, 'z': -0.6247215548257858, 'w': 0.22149107808673774}","{'x': 0.1460457237623612, 'y': -0.784858525886236, 'z': -0.6973337202247205}","{'x': -0.690119161292625, 'y': 0.19531418535973333, 'z': 0.008430489142692288, 'w': -0.6967903838794294}","{'x': 0.049338344370186055, 'y': -1.0626178105814534, 'z': -0.7293926571476206}","{'x': 0.1460457237623612, 'y': -0.784858525886236, 'z': -0.6973337202247205}",1,0,towel
robot_towel_resize,towel_pink_4,176,1722119868575211242,1722119866177883961,"{'x': 0.0864281383063484, 'y': -0.8293923350706434, 'z': -0.8374520892407727}","{'x': 0.5986266770664329, 'y': 0.5023522272866636, 'z': -0.07224274900190769, 'w': 0.6197332704165367}","{'x': 0.14778931902183362, 'y': -0.6208081994368424, 'z': -0.8695458759860818}","{'x': -0.6801290480163367, 'y': 0.47806815221248394, 'z': -0.27977574128011107, 'w': -0.4802091778336779}","{'x': 0.0864281383063484, 'y': -0.8293923350706434, 'z': -0.8374520892407727}","{'x': 0.14778931902183362, 'y': -0.6208081994368424, 'z': -0.8695458759860818}",1,0,towel
robot_selected_item_resize,towel_red_18,64,1724683807539585050,1724683804547329643,"{'x': -0.20331049416842464, 'y': -0.904778640688538, 'z': -0.7819442811702432}","{'x': 0.6809967105876822, 'y': 0.5140022750938361, 'z': 0.08876191077548529, 'w': 0.5139712682267386}","{'x': -0.05028905581223464, 'y': -1.2699319140732708, 'z': -0.621339754632095}","{'x': -0.6359468236900554, 'y': 0.26539572479401063, 'z': -0.17130663870844598, 'w': -0.704124124167043}","{'x': -0.20331049416842464, 'y': -0.904778640688538, 'z': -0.7819442811702432}","{'x': -0.05028905581223464, 'y': -1.2699319140732708, 'z': -0.621339754632095}",0,1,towel
robot_towel_resize,towel_pink_2,112,1722119604595521744,1722119601897381319,"{'x': -0.047073054042094914, 'y': -0.41227750569421384, 'z': -0.9117496998164352}","{'x': 0.7449932073434269, 'y': 0.5170427362498163, 'z': 0.055500028286429026, 'w': 0.4178177554432819}","{'x': -0.007471798873737001, 'y': -0.9761000227880872, 'z': -0.8676556477749258}","{'x': -0.6458131736783354, 'y': 0.4377089443598605, 'z': -0.2373418065074543, 'w': -0.5787962436079478}","{'x': -0.047073054042094914, 'y': -0.41227750569421384, 'z': -0.9117496998164352}","{'x': -0.007471798873737001, 'y': -0.9761000227880872, 'z': -0.8676556477749258}",0,1,towel
robot_towel_resize,towel_red_7,153,1723319509818154742,1723319507217376733,"{'x': -0.03901777270884901, 'y': -1.2525232597719762, 'z': -0.6791042217274432}","{'x': 0.4103344125245709, 'y': 0.4517272650246874, 'z': -0.3583933226838388, 'w': 0.7064859334672339}","{'x': 0.24402796327791854, 'y': -1.2672542094791357, 'z': -0.6696680967144347}","{'x': 0.3468740661663567, 'y': 0.5724429990759244, 'z': -0.6294255751044987, 'w': 0.3947288188548567}","{'x': -0.03901777270884901, 'y': -1.2525232597719762, 'z': -0.6791042217274432}","{'x': 0.24402796327791854, 'y': -1.2672542094791357, 'z': -0.6696680967144347}",1,1,towel
robot_selected_item2_resize,towel_red_48,54,1724963065620434555,1724963063414881836,"{'x': -0.14890828414316684, 'y': -1.2414039608626446, 'z': -0.8471250597043244}","{'x': 0.3054753811967323, 'y': 0.687986107983149, 'z': -0.3207720463777938, 'w': 0.57486102752536}","{'x': 0.13492122229092562, 'y': -0.9573839210356095, 'z': -0.9494635862660971}","{'x': -0.700661683634096, 'y': 0.4346446910051648, 'z': -0.3254763996608495, 'w': -0.46284156137048627}","{'x': -0.14890828414316684, 'y': -1.2414039608626446, 'z': -0.8471250597043244}","{'x': 0.13492122229092562, 'y': -0.9573839210356095, 'z': -0.9494635862660971}",1,0,towel
robot_selected_item2_resize,towel_red_58,36,1724964080484319301,1724964078883311175,"{'x': -0.02560127074520377, 'y': -1.2390123261300214, 'z': -0.883286554250919}","{'x': 0.7018948239518713, 'y': 0.21300420828253244, 'z': 0.0747857924646132, 'w': 0.6755589897329048}","{'x': 0.14245176061211112, 'y': -0.705527061224294, 'z': -0.8138699304381372}","{'x': -0.716532201099713, 'y': 0.21155599394315855, 'z': -0.0860850650650401, 'w': -0.6591016824335}","{'x': -0.02560127074520377, 'y': -1.2390123261300214, 'z': -0.883286554250919}","{'x': 0.14245176061211112, 'y': -0.705527061224294, 'z': -0.8138699304381372}",1,0,towel
