name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_pant_resize,pant_bluejean_1,38,1722283158096344273,1722283156098324240,"{'x': -0.10545437783060929, 'y': -1.060328662045701, 'z': -0.7631930933879724}","{'x': 0.4265439869403874, 'y': 0.689224177075962, 'z': -0.12703990681476665, 'w': 0.5717439313324251}","{'x': -0.16707102281315844, 'y': -0.8662433311218564, 'z': -0.8099650802823557}","{'x': 0.4347524696600072, 'y': 0.640013445589499, 'z': -0.5774326005339502, 'w': 0.26066198692901354}","{'x': -0.10545437783060929, 'y': -1.060328662045701, 'z': -0.7631930933879724}","{'x': -0.16707102281315844, 'y': -0.8662433311218564, 'z': -0.8099650802823557}",1,0,pant
robot_pant_resize,pant_blackjean_10,166,1723301408911338582,1723301406514403943,"{'x': -0.561126267941741, 'y': -1.1225440136121114, 'z': -0.5816203055794815}","{'x': 0.3783991642584922, 'y': 0.5541459904269717, 'z': -0.3854360981573952, 'w': 0.6333840130753127}","{'x': 0.3262352194514341, 'y': -1.2160142738808173, 'z': -0.42687331484638263}","{'x': 0.8129329963996947, 'y': 0.27741461798831657, 'z': -0.5071490142717998, 'w': 0.07057584866051395}","{'x': -0.561126267941741, 'y': -1.1225440136121114, 'z': -0.5816203055794815}","{'x': 0.3262352194514341, 'y': -1.2160142738808173, 'z': -0.42687331484638263}",0,1,pant
robot_selected_item2_resize,pant_bluejean_29,84,1724889876016184957,1724889874008042861,"{'x': -0.055853527323130175, 'y': -0.9306387742867328, 'z': -0.585214850634748}","{'x': -0.5825636084529693, 'y': -0.17153923870650561, 'z': -0.20334078815619822, 'w': -0.7680146193675379}","{'x': 0.10624001041359468, 'y': -0.8312567039690207, 'z': -0.6196732932129749}","{'x': 0.6194142653901209, 'y': 0.05307135413022962, 'z': -0.21366758338961844, 'w': 0.7535619171710053}","{'x': -0.055853527323130175, 'y': -0.9306387742867328, 'z': -0.585214850634748}","{'x': 0.10624001041359468, 'y': -0.8312567039690207, 'z': -0.6196732932129749}",1,0,pant
robot_pant_resize,pant_brown_9,33,1723309927458925818,1723309925458396618,"{'x': -0.03079029998968416, 'y': -1.2587721904905242, 'z': -0.8219115567194134}","{'x': 0.5746269669388506, 'y': 0.36715137514248974, 'z': -0.08072805006251732, 'w': 0.7269709062477947}","{'x': 0.07120175620330482, 'y': -0.8266453165826516, 'z': -0.537067326186692}","{'x': -0.033048526898746156, 'y': 0.6544133997592158, 'z': -0.7495910245796193, 'w': -0.093617268466262}","{'x': -0.03079029998968416, 'y': -1.2587721904905242, 'z': -0.8219115567194134}","{'x': 0.07120175620330482, 'y': -0.8266453165826516, 'z': -0.537067326186692}",1,0,pant
robot_selected_item3_resize,pant_bluejean_38,28,1725055879799256603,1725055878009629477,"{'x': -0.026711961460377492, 'y': -0.9836054555976008, 'z': -0.5909606737261467}","{'x': 0.4963998852542101, 'y': 0.3724601498418836, 'z': 0.3109170517614587, 'w': 0.7198549698538805}","{'x': 0.07554348773642794, 'y': -0.7749147142188174, 'z': -0.6458086357960924}","{'x': 0.610098205988367, 'y': -0.05540608599078345, 'z': -0.3096454989555085, 'w': 0.7272069923079343}","{'x': -0.026711961460377492, 'y': -0.9836054555976008, 'z': -0.5909606737261467}","{'x': 0.07554348773642794, 'y': -0.7749147142188174, 'z': -0.6458086357960924}",1,0,pant
robot_pant_resize,pant_grey_10,167,1723308910669547453,1723308908664962378,"{'x': -0.520595559198636, 'y': -1.1617549072916435, 'z': -0.5557572188776219}","{'x': 0.2490484720225061, 'y': 0.67859841085099, 'z': -0.4214573840406066, 'w': 0.5475881014151187}","{'x': 0.34047544502764504, 'y': -1.2518500014518084, 'z': -0.43214611788151613}","{'x': 0.9359835215017662, 'y': -0.05136645775752957, 'z': -0.23697160050551364, 'w': 0.2552269481235317}","{'x': -0.520595559198636, 'y': -1.1617549072916435, 'z': -0.5557572188776219}","{'x': 0.34047544502764504, 'y': -1.2518500014518084, 'z': -0.43214611788151613}",0,1,pant
robot_pant_resize,pant_brown_6,228,1723309637201213256,1723309635201853907,"{'x': -0.495311888196452, 'y': -1.2276740044712149, 'z': -0.49043727311922464}","{'x': 0.060301608026149145, 'y': 0.6158998937781832, 'z': -0.509275856199859, 'w': 0.5980544617385477}","{'x': 0.29768806003830317, 'y': -1.2477353551006858, 'z': -0.4812771563831619}","{'x': 0.8859375274745281, 'y': 0.08934808639921404, 'z': -0.37893392750388005, 'w': 0.2520727979286983}","{'x': -0.495311888196452, 'y': -1.2276740044712149, 'z': -0.49043727311922464}","{'x': 0.29768806003830317, 'y': -1.2477353551006858, 'z': -0.4812771563831619}",0,1,pant
robot_pant_resize,pant_grey_6,82,1723308420958383591,1723308419058676560,"{'x': -0.0729372396264707, 'y': -0.9556085008722033, 'z': -0.7142965907691675}","{'x': -0.3464385047968669, 'y': 0.5691612566541118, 'z': -0.6756631658911418, 'w': -0.3154601600455804}","{'x': -0.046106101350621376, 'y': -1.1142139601272876, 'z': -0.6681463539853324}","{'x': -0.3839201424249217, 'y': -0.40621653404688, 'z': 0.7768731634647371, 'w': 0.2899336813749996}","{'x': -0.0729372396264707, 'y': -0.9556085008722033, 'z': -0.7142965907691675}","{'x': -0.046106101350621376, 'y': -1.1142139601272876, 'z': -0.6681463539853324}",0,1,pant
robot_pant_resize,pant_bluejean_1,69,1722283164696295290,1722283162902503082,"{'x': -0.24314022200506788, 'y': -0.8654022556577216, 'z': -0.7485966717893071}","{'x': 0.6201061658000486, 'y': 0.4166326867664928, 'z': -0.14051608725277515, 'w': 0.64972361560718}","{'x': -0.10896202564381108, 'y': -0.9949328863691638, 'z': -0.70551438271406}","{'x': 0.26598705164641323, 'y': 0.6543734915161871, 'z': -0.7019208426501597, 'w': 0.09139667724076589}","{'x': -0.24314022200506788, 'y': -0.8654022556577216, 'z': -0.7485966717893071}","{'x': -0.10896202564381108, 'y': -0.9949328863691638, 'z': -0.70551438271406}",0,1,pant
robot_selected_item3_resize,pant_bluejean_35,147,1725055463235827380,1725055460853694842,"{'x': -0.4780756821990829, 'y': -1.070610574509502, 'z': -0.569960611742617}","{'x': 0.3692059820209171, 'y': 0.6404269634450172, 'z': -0.3202914463436921, 'w': 0.5924134001958689}","{'x': 0.3207572141099061, 'y': -1.2543952539988794, 'z': -0.8272777633516847}","{'x': -0.33685914511930376, 'y': 0.7781031837959653, 'z': -0.13602951616072398, 'w': -0.5124229917257357}","{'x': -0.4780756821990829, 'y': -1.070610574509502, 'z': -0.569960611742617}","{'x': 0.3207572141099061, 'y': -1.2543952539988794, 'z': -0.8272777633516847}",0,1,pant
robot_pant_resize,pant_brown_2,224,1722290607108061870,1722290605511345900,"{'x': -0.6452261564628168, 'y': -1.147416427446088, 'z': -0.5585730596878741}","{'x': 0.30853282749898436, 'y': 0.6671684700065317, 'z': -0.37188947647451687, 'w': 0.5669144064778523}","{'x': 0.2837304172021863, 'y': -1.2578631863086658, 'z': -0.4833010502677915}","{'x': 0.9035501655249798, 'y': 0.10559509739184897, 'z': -0.3570738967289588, 'w': 0.2120023727730055}","{'x': -0.6452261564628168, 'y': -1.147416427446088, 'z': -0.5585730596878741}","{'x': 0.2837304172021863, 'y': -1.2578631863086658, 'z': -0.4833010502677915}",0,1,pant
robot_pant_resize,pant_grey_3,189,1722290202563829388,1722290200356969106,"{'x': -0.6310253060606753, 'y': -1.1118292500728817, 'z': -0.6175851121197732}","{'x': 0.4748624237091188, 'y': 0.6397311717055273, 'z': -0.26463731150948266, 'w': 0.5433385683479569}","{'x': 0.3303338510560049, 'y': -1.2482853150547817, 'z': -0.5351878833932251}","{'x': 0.8142874707030442, 'y': 0.27489371845351523, 'z': -0.456410982026868, 'w': 0.23034403420993688}","{'x': -0.6310253060606753, 'y': -1.1118292500728817, 'z': -0.6175851121197732}","{'x': 0.3303338510560049, 'y': -1.2482853150547817, 'z': -0.5351878833932251}",0,1,pant
robot_selected_item2_resize,pant_bluejean_30,34,1724889949440978837,1724889947632684573,"{'x': -0.2095679707557691, 'y': -0.9399433782403543, 'z': -0.6987097757018019}","{'x': -0.6681168722196708, 'y': -0.10806686455468895, 'z': -0.3409374268807597, 'w': -0.6524592468443136}","{'x': -0.05555911192262558, 'y': -0.8288016045949279, 'z': -0.6515209105577087}","{'x': 0.6122139736012958, 'y': 0.05530727890590936, 'z': -0.202470541758626, 'w': 0.7623259376062869}","{'x': -0.2095679707557691, 'y': -0.9399433782403543, 'z': -0.6987097757018019}","{'x': -0.05555911192262558, 'y': -0.8288016045949279, 'z': -0.6515209105577087}",1,0,pant
robot_pant_resize,pant_pink_8,37,1723304952764161028,1723304950149083968,"{'x': 0.05065590980390247, 'y': -0.9474367761525369, 'z': -0.6674057759251825}","{'x': -0.5284124418657261, 'y': -0.0984161479586704, 'z': -0.6086579524509864, 'w': -0.5836352028627562}","{'x': 0.0653595222138984, 'y': -0.7576527066403493, 'z': -0.6502646770002756}","{'x': -0.2350235872328419, 'y': 0.6733998887174414, 'z': -0.6580750052475689, 'w': -0.24131678513513405}","{'x': 0.05065590980390247, 'y': -0.9474367761525369, 'z': -0.6674057759251825}","{'x': 0.0653595222138984, 'y': -0.7576527066403493, 'z': -0.6502646770002756}",1,0,pant
robot_pant_resize,pant_blackjean_1,82,1722284423791109801,1722284421799801948,"{'x': -0.05357289759473624, 'y': -0.7198710675131722, 'z': -0.7312516901753787}","{'x': -0.5486895727139132, 'y': 0.43659530928460144, 'z': -0.6683499162196244, 'w': -0.24825929629105084}","{'x': 0.06547906910761087, 'y': -0.8214418998994655, 'z': -0.7432588571326687}","{'x': 0.7261531219525312, 'y': 0.11068168741105427, 'z': -0.19636353440975754, 'w': 0.6495325780163317}","{'x': -0.05357289759473624, 'y': -0.7198710675131722, 'z': -0.7312516901753787}","{'x': 0.06547906910761087, 'y': -0.8214418998994655, 'z': -0.7432588571326687}",0,1,pant
robot_pant_resize,pant_brown_2,267,1722290615714638047,1722290614116276272,"{'x': -0.6453190505501791, 'y': -1.1475910037159776, 'z': -0.558380925286494}","{'x': 0.3083622452994124, 'y': 0.6671762077421743, 'z': -0.37201794758543305, 'w': 0.5669138207620255}","{'x': -0.07630265060879982, 'y': -1.259423716384515, 'z': -0.8998877664081322}","{'x': 0.47704632146078935, 'y': 0.6587083995868659, 'z': -0.46982326874419134, 'w': 0.3432144339053392}","{'x': -0.6453190505501791, 'y': -1.1475910037159776, 'z': -0.558380925286494}","{'x': -0.07630265060879982, 'y': -1.259423716384515, 'z': -0.8998877664081322}",0,1,pant
robot_selected_item3_resize,pant_bluejean_37,104,1725055823009767468,1725055821410719440,"{'x': -0.16733699808316752, 'y': -1.2612465421837538, 'z': -0.7584908966416953}","{'x': -0.6299149134571598, 'y': 0.009437002867012989, 'z': -0.30001194894301925, 'w': -0.7163176497005764}","{'x': 0.14125351116238846, 'y': -1.2701133498725499, 'z': -0.4375974128759742}","{'x': -0.5370161988615831, 'y': 0.2620970134760744, 'z': -0.35075447635868384, 'w': -0.7210340179225418}","{'x': -0.16733699808316752, 'y': -1.2612465421837538, 'z': -0.7584908966416953}","{'x': 0.14125351116238846, 'y': -1.2701133498725499, 'z': -0.4375974128759742}",1,0,pant
robot_selected_item2_resize,pant_bluejean_28,132,1724889816194265773,1724889814580830654,"{'x': -0.5802059645273041, 'y': -1.0197044720935857, 'z': -0.5191954832099014}","{'x': 0.2529802688922337, 'y': 0.7328628361428823, 'z': -0.32867824893681624, 'w': 0.5393363103182023}","{'x': 0.3194944862675063, 'y': -1.2592117820881854, 'z': -0.6705991079377158}","{'x': -0.2320651968014571, 'y': 0.8287002394231415, 'z': -0.19124324290303346, 'w': -0.47204626855580634}","{'x': -0.5802059645273041, 'y': -1.0197044720935857, 'z': -0.5191954832099014}","{'x': 0.3194944862675063, 'y': -1.2592117820881854, 'z': -0.6705991079377158}",0,1,pant
robot_pant_resize,pant_pink_1,84,1722281830865426712,1722281828464932147,"{'x': 0.0071901356175200215, 'y': -0.8749549727965447, 'z': -0.6391986140374613}","{'x': -0.4538201575797004, 'y': 0.3531454689823976, 'z': -0.7464729337270746, 'w': -0.33483384166543373}","{'x': 0.016184925011318962, 'y': -1.042649602136922, 'z': -0.7003039126581057}","{'x': 0.3441556123401782, 'y': 0.551927131999652, 'z': -0.6906962613625379, 'w': -0.31602536290179}","{'x': 0.0071901356175200215, 'y': -0.8749549727965447, 'z': -0.6391986140374613}","{'x': 0.016184925011318962, 'y': -1.042649602136922, 'z': -0.7003039126581057}",0,1,pant
robot_selected_item2_resize,pant_bluejean_28,32,1724889790775207378,1724889788985006975,"{'x': -0.20717644250102063, 'y': -0.9621770634456193, 'z': -0.6741114933146569}","{'x': -0.6179190468157305, 'y': -0.14571548865641057, 'z': -0.40136295317099097, 'w': -0.6601899936910767}","{'x': -0.0724464077966614, 'y': -0.8292539421364072, 'z': -0.64697296759559}","{'x': 0.5605403224153772, 'y': 0.13217922776425567, 'z': -0.2959265815715762, 'w': 0.7620699817034334}","{'x': -0.20717644250102063, 'y': -0.9621770634456193, 'z': -0.6741114933146569}","{'x': -0.0724464077966614, 'y': -0.8292539421364072, 'z': -0.64697296759559}",1,0,pant
robot_pant_resize,pant_pink_10,31,1723308283207988383,1723308281107638769,"{'x': -0.10476393193952196, 'y': -1.054188817068314, 'z': -0.6671123892126349}","{'x': 0.4988347470556003, 'y': 0.34983678799911255, 'z': 0.2713493421832651, 'w': 0.7450823118214178}","{'x': -0.059779374550446074, 'y': -0.6963746405925675, 'z': -0.6743250782309425}","{'x': 0.12526107579922102, 'y': 0.6298140031161616, 'z': -0.7585783597851928, 'w': -0.11046653988436461}","{'x': -0.10476393193952196, 'y': -1.054188817068314, 'z': -0.6671123892126349}","{'x': -0.059779374550446074, 'y': -0.6963746405925675, 'z': -0.6743250782309425}",1,0,pant
robot_selected_item3_resize,pant_bluejean_54,76,1725058950619530784,1725058948424525873,"{'x': 0.061044003887959414, 'y': -1.0004517649765883, 'z': -0.7254047152307314}","{'x': 0.4236188451556198, 'y': 0.41253540043156056, 'z': 0.19552012057063645, 'w': 0.7823896087447959}","{'x': 0.12068690761690096, 'y': -0.9065121955879878, 'z': -0.642302283577334}","{'x': 0.5613295783832938, 'y': 0.07424311267834705, 'z': -0.08425896140120237, 'w': 0.8199374927855505}","{'x': 0.061044003887959414, 'y': -1.0004517649765883, 'z': -0.7254047152307314}","{'x': 0.12068690761690096, 'y': -0.9065121955879878, 'z': -0.642302283577334}",1,0,pant
robot_pant_resize,pant_black_7,127,1723309118337066560,1723309116748108955,"{'x': -0.09821503047715816, 'y': -1.2568809573319657, 'z': -0.9795446519254997}","{'x': 0.7550712269215004, 'y': 0.31964984504967364, 'z': -0.07393212216211106, 'w': 0.5676490642532465}","{'x': 0.4569195069152687, 'y': -1.168123373468413, 'z': -0.6049109197507463}","{'x': 0.45397882853111915, 'y': 0.5135468957837243, 'z': -0.5076874843402859, 'w': 0.5219446592510025}","{'x': -0.09821503047715816, 'y': -1.2568809573319657, 'z': -0.9795446519254997}","{'x': 0.4569195069152687, 'y': -1.168123373468413, 'z': -0.6049109197507463}",1,0,pant
robot_pant_resize,pant_bluejean_3,181,1722283333053521344,1722283331046577999,"{'x': -0.5994729706025292, 'y': -1.1153173136143788, 'z': -0.4534289320168137}","{'x': 0.25385735018552097, 'y': 0.6067464230377593, 'z': -0.45887660626834076, 'w': 0.5973671267380893}","{'x': 0.35755038493365293, 'y': -1.2522790127419738, 'z': -0.5739123874842776}","{'x': 0.8125585608072756, 'y': 0.34944981174828216, 'z': -0.46651194562192977, 'w': 0.0001375497761321176}","{'x': -0.5994729706025292, 'y': -1.1153173136143788, 'z': -0.4534289320168137}","{'x': 0.35755038493365293, 'y': -1.2522790127419738, 'z': -0.5739123874842776}",0,1,pant
robot_selected_item3_resize,pant_bluejean_36,112,1725055519276076748,1725055516662748789,"{'x': -0.23338185429415534, 'y': -0.9988574623765021, 'z': -0.5937584195199118}","{'x': 0.5180904710309302, 'y': 0.3616723271844342, 'z': 0.00028172030819034743, 'w': 0.7750969695525924}","{'x': 0.08587193580292746, 'y': -1.1948685269819583, 'z': -0.5852540060982067}","{'x': -0.5073076594523079, 'y': 0.38117462694409315, 'z': -0.36140247692088345, 'w': -0.6831786677806202}","{'x': -0.23338185429415534, 'y': -0.9988574623765021, 'z': -0.5937584195199118}","{'x': 0.08587193580292746, 'y': -1.1948685269819583, 'z': -0.5852540060982067}",0,1,pant
robot_selected_item3_resize,pant_bluejean_44,119,1725056968834482910,1725056966652961094,"{'x': 0.17527189398882545, 'y': -0.6156395686561782, 'z': -0.8036397319417133}","{'x': 0.5137294055667013, 'y': 0.48035803588290843, 'z': 0.2528453041838684, 'w': 0.6643850595633267}","{'x': 0.14945444129980556, 'y': -0.8532861554770781, 'z': -0.8469693233371285}","{'x': -0.6545696561273016, 'y': 0.5202052633644508, 'z': -0.22157183427544147, 'w': -0.5018276312650833}","{'x': 0.17527189398882545, 'y': -0.6156395686561782, 'z': -0.8036397319417133}","{'x': 0.14945444129980556, 'y': -0.8532861554770781, 'z': -0.8469693233371285}",0,1,pant
robot_pant_resize,pant_pink_4,235,1722282537741723967,1722282536145752689,"{'x': -0.57483573943765, 'y': -1.0614067588207072, 'z': -0.6256169141620676}","{'x': 0.39467798596019377, 'y': 0.6506100238684154, 'z': -0.3397219792692001, 'w': 0.5527430334628942}","{'x': 0.3034666193601896, 'y': -1.2488201061279434, 'z': -0.5416225563046143}","{'x': 0.8871302453124368, 'y': 0.17642994148903623, 'z': -0.37958674607484644, 'w': 0.19438700008586218}","{'x': -0.57483573943765, 'y': -1.0614067588207072, 'z': -0.6256169141620676}","{'x': 0.3034666193601896, 'y': -1.2488201061279434, 'z': -0.5416225563046143}",0,1,pant
robot_selected_item3_resize,pant_bluejean_39,35,1725056143920731617,1725056141714830437,"{'x': 0.08307722098027095, 'y': -0.8676945934827155, 'z': -0.669402949879382}","{'x': -0.5884134806302007, 'y': 0.009160998777226093, 'z': -0.4737149404539307, 'w': -0.6551944803680699}","{'x': 0.15435111830282094, 'y': -0.8074056885212602, 'z': -0.6281678608166187}","{'x': 0.6030717430819303, 'y': 0.15806438563577702, 'z': -0.3075646905410727, 'w': 0.7188352271710683}","{'x': 0.08307722098027095, 'y': -0.8676945934827155, 'z': -0.669402949879382}","{'x': 0.15435111830282094, 'y': -0.8074056885212602, 'z': -0.6281678608166187}",1,0,pant
robot_pant_resize,pant_black_10,213,1723309492688553676,1723309490293652506,"{'x': -0.5146096395671124, 'y': -1.1704717684444013, 'z': -0.5266036098114321}","{'x': 0.19021505182223528, 'y': 0.6023710557198896, 'z': -0.4512927856226265, 'w': 0.6303190992950636}","{'x': 0.2985767931020898, 'y': -1.2549810022852914, 'z': -0.5548166872948482}","{'x': -0.8834023579059621, 'y': -0.0369255117723592, 'z': 0.40356779089492567, 'w': -0.2353079233233018}","{'x': -0.5146096395671124, 'y': -1.1704717684444013, 'z': -0.5266036098114321}","{'x': 0.2985767931020898, 'y': -1.2549810022852914, 'z': -0.5548166872948482}",0,1,pant
robot_pant_resize,pant_brown_7,160,1723309786414679787,1723309784405633257,"{'x': -0.5320850845824328, 'y': -1.1938110191666318, 'z': -0.4872334300697602}","{'x': 0.19026660190369699, 'y': 0.5717821576382146, 'z': -0.4864209001270146, 'w': 0.6326598551561753}","{'x': 0.2972242439792657, 'y': -1.2486531629204225, 'z': -0.4710928862858352}","{'x': 0.9283017209098013, 'y': -0.02733459355952267, 'z': -0.28166044072631935, 'w': 0.24119728663625645}","{'x': -0.5320850845824328, 'y': -1.1938110191666318, 'z': -0.4872334300697602}","{'x': 0.2972242439792657, 'y': -1.2486531629204225, 'z': -0.4710928862858352}",0,1,pant
robot_pant_resize,pant_blackjean_8,152,1723301225042627205,1723301222836925413,"{'x': -0.28600921154717873, 'y': -1.1466864979840432, 'z': -0.8575558038880714}","{'x': 0.5770153792441498, 'y': 0.40477975633590946, 'z': -0.1984397979468338, 'w': 0.6810493723418232}","{'x': 0.1373582941738403, 'y': -1.2717345648059348, 'z': -0.4519312479817095}","{'x': 0.32450429919303453, 'y': 0.5948385673356831, 'z': -0.5904077979423188, 'w': 0.43850047975363904}","{'x': -0.28600921154717873, 'y': -1.1466864979840432, 'z': -0.8575558038880714}","{'x': 0.1373582941738403, 'y': -1.2717345648059348, 'z': -0.4519312479817095}",0,1,pant
robot_pant_resize,pant_black_1,185,1722288806411490013,1722288804607115150,"{'x': -0.6437065045268002, 'y': -1.11933002781813, 'z': -0.4790127356993446}","{'x': 0.3096971444480609, 'y': 0.7365579264604668, 'z': -0.3897585753407603, 'w': 0.4578846499254103}","{'x': 0.3256887777738836, 'y': -1.2551982974509182, 'z': -0.5322607747816768}","{'x': 0.751507278959272, 'y': 0.23020168902168842, 'z': -0.5345774415641706, 'w': 0.3105977318228489}","{'x': -0.6437065045268002, 'y': -1.11933002781813, 'z': -0.4790127356993446}","{'x': 0.3256887777738836, 'y': -1.2551982974509182, 'z': -0.5322607747816768}",0,1,pant
