name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_selected_item2_resize,ssshirt_pink_25,192,1724891129523045169,1724891127724564000,"{'x': -0.163080354901557, 'y': -1.2370962023551058, 'z': -0.8783218234765778}","{'x': 0.5639949881090456, 'y': 0.48113494290715, 'z': -0.10549184726413996, 'w': 0.6627897783327761}","{'x': 0.40380957340188, 'y': -1.1349561291367083, 'z': -0.6851497864021991}","{'x': -0.5107842664101353, 'y': 0.4206500885434663, 'z': -0.4636493240572188, 'w': -0.5892217243937276}","{'x': -0.163080354901557, 'y': -1.2370962023551058, 'z': -0.8783218234765778}","{'x': 0.40380957340188, 'y': -1.1349561291367083, 'z': -0.6851497864021991}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_white_3,363,1722191833142597729,1722191830936719458,"{'x': -0.12270979520112513, 'y': -1.0951789290936782, 'z': -0.46465421573406307}","{'x': 0.2603735538494747, 'y': 0.3628305257788484, 'z': -0.4030194403437203, 'w': 0.798833494993715}","{'x': 0.24174287747206913, 'y': -1.2450769972417635, 'z': -0.8937155688201702}","{'x': 0.6510741985264282, 'y': 0.5095072014076896, 'z': -0.561222342680521, 'w': 0.03916990940838183}","{'x': -0.12270979520112513, 'y': -1.0951789290936782, 'z': -0.46465421573406307}","{'x': 0.24174287747206913, 'y': -1.2450769972417635, 'z': -0.8937155688201702}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_4,212,1722197759939512306,1722197757944972357,"{'x': 0.04507896611906617, 'y': -1.2144194255602412, 'z': -0.5356549815138916}","{'x': 0.40601369460035125, 'y': 0.34529031918987674, 'z': -0.4797077046185723, 'w': 0.696999277905154}","{'x': 0.29253592034490083, 'y': -1.166012025859134, 'z': -0.4888005672998946}","{'x': 0.5097552435738197, 'y': 0.4136006389857549, 'z': -0.6201919849262946, 'w': 0.42947177429110933}","{'x': 0.04507896611906617, 'y': -1.2144194255602412, 'z': -0.5356549815138916}","{'x': 0.29253592034490083, 'y': -1.166012025859134, 'z': -0.4888005672998946}",1,0,ssshirt
robot_selected_item2_resize,ssshirt_pink_31,203,1724892318403827677,1724892316408636866,"{'x': -0.22270445220305257, 'y': -1.1521096542749683, 'z': -0.5973746826182741}","{'x': 0.44989055596015426, 'y': 0.35212019672472483, 'z': -0.21390742699557852, 'w': 0.7923720511177408}","{'x': 0.31577991313847903, 'y': -1.2332286748554584, 'z': -0.8327340641575088}","{'x': -0.6218271842211396, 'y': 0.379810239382001, 'z': -0.46028791196559565, 'w': -0.5071589229448183}","{'x': -0.22270445220305257, 'y': -1.1521096542749683, 'z': -0.5973746826182741}","{'x': 0.31577991313847903, 'y': -1.2332286748554584, 'z': -0.8327340641575088}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_4,68,1722197721527708212,1722197718928776807,"{'x': 0.1453214670644223, 'y': -1.0419902977740698, 'z': -0.7111418880264482}","{'x': -0.47927563865446704, 'y': -0.31039226666497755, 'z': -0.3729916517336337, 'w': -0.7313198552780757}","{'x': 0.1249011544827893, 'y': -0.6737147189465478, 'z': -0.5975060718765288}","{'x': 0.11419064139596818, 'y': 0.5736323138524141, 'z': -0.7914104287364299, 'w': -0.17769636802456873}","{'x': 0.1453214670644223, 'y': -1.0419902977740698, 'z': -0.7111418880264482}","{'x': 0.1249011544827893, 'y': -0.6737147189465478, 'z': -0.5975060718765288}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_white_1,245,1722191484264276983,1722191481671980048,"{'x': -0.051975493955075974, 'y': -1.2524718623593134, 'z': -0.5670834420644464}","{'x': 0.3781773692927829, 'y': 0.5528616002487868, 'z': -0.39916694836431926, 'w': 0.6260923858813949}","{'x': 0.35302829208029574, 'y': -1.1883519559186215, 'z': -0.3893410443580525}","{'x': 0.6349260957462767, 'y': 0.16377274643274656, 'z': -0.6839281664425623, 'w': 0.31982745912879396}","{'x': -0.051975493955075974, 'y': -1.2524718623593134, 'z': -0.5670834420644464}","{'x': 0.35302829208029574, 'y': -1.1883519559186215, 'z': -0.3893410443580525}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_pink_7,335,1723321168576670240,1723321166174655468,"{'x': -0.03358733162209673, 'y': -1.0685922796883682, 'z': -0.5508351516360965}","{'x': 0.31791191981711125, 'y': 0.312198649938789, 'z': -0.10263982748253397, 'w': 0.8893419365063989}","{'x': 0.3003584364782472, 'y': -1.2620234234556544, 'z': -0.8226854225241808}","{'x': 0.6294350983535135, 'y': 0.5635156502368862, 'z': -0.43285747450629164, 'w': 0.31447730548139213}","{'x': -0.03358733162209673, 'y': -1.0685922796883682, 'z': -0.5508351516360965}","{'x': 0.3003584364782472, 'y': -1.2620234234556544, 'z': -0.8226854225241808}",0,1,ssshirt
robot_selected_item_resize,ssshirt_pink_14,264,1724699268085179519,1724699265888614703,"{'x': -0.04114201167461093, 'y': -0.995954593653272, 'z': -0.5572731322853063}","{'x': 0.4265833230085383, 'y': 0.33813125663567245, 'z': 0.10379774491571003, 'w': 0.8324181340933096}","{'x': 0.3680121682717346, 'y': -1.250834517429527, 'z': -0.8797216050494637}","{'x': -0.5887516075564553, 'y': 0.6241227775903813, 'z': -0.3503507941538458, 'w': -0.3756283058135085}","{'x': -0.04114201167461093, 'y': -0.995954593653272, 'z': -0.5572731322853063}","{'x': 0.3680121682717346, 'y': -1.250834517429527, 'z': -0.8797216050494637}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_yellow_7,305,1723376950847259653,1723376948039515952,"{'x': -0.09529922413327696, 'y': -1.1371195269731007, 'z': -0.6444378271730193}","{'x': 0.4552251207606038, 'y': 0.2960612208567982, 'z': 0.0020273442109969286, 'w': 0.8397105053580823}","{'x': 0.10494318688487433, 'y': -1.2079327944971274, 'z': -0.7463728176904874}","{'x': 0.3053207820314159, 'y': 0.6160879120737826, 'z': -0.6637778305149471, 'w': 0.29430238934327774}","{'x': -0.09529922413327696, 'y': -1.1371195269731007, 'z': -0.6444378271730193}","{'x': 0.10494318688487433, 'y': -1.2079327944971274, 'z': -0.7463728176904874}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_yellow_9,139,1723377192935264199,1723377190546279087,"{'x': -0.18415866057018154, 'y': -1.1188096755969514, 'z': -0.6039121231394919}","{'x': 0.45979317909584855, 'y': 0.3318303271587476, 'z': -0.13453802963711792, 'w': 0.81263668697396}","{'x': 0.14243311373932732, 'y': -1.2453061785824002, 'z': -0.7991526497505919}","{'x': 0.24045786789566945, 'y': 0.6886493795056179, 'z': -0.6474849049127176, 'w': 0.22069287207285437}","{'x': -0.18415866057018154, 'y': -1.1188096755969514, 'z': -0.6039121231394919}","{'x': 0.14243311373932732, 'y': -1.2453061785824002, 'z': -0.7991526497505919}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_white_8,72,1723324511425969549,1723324509218454770,"{'x': -0.09815930259981467, 'y': -0.6800800786072825, 'z': -0.794414061101474}","{'x': -0.7253783573437091, 'y': -0.14040507588071333, 'z': -0.3961832652688114, 'w': -0.5451160185549638}","{'x': -0.127159768392678, 'y': -0.9189488384748051, 'z': -0.6649834381827708}","{'x': 0.5886611183143067, 'y': -0.04739551024196054, 'z': -0.3590517558414159, 'w': 0.7227126607587901}","{'x': -0.09815930259981467, 'y': -0.6800800786072825, 'z': -0.794414061101474}","{'x': -0.127159768392678, 'y': -0.9189488384748051, 'z': -0.6649834381827708}",0,1,ssshirt
robot_selected_item_resize,ssshirt_pink_11,214,1724698841330118824,1724698839122809254,"{'x': -0.1954417769086038, 'y': -1.2521590454645584, 'z': -0.8997019722321721}","{'x': 0.3951407728020934, 'y': 0.6574010717762355, 'z': -0.30359296613652587, 'w': 0.5652600387514116}","{'x': 0.5403328088711302, 'y': -1.2008364930857478, 'z': -0.6154050323737672}","{'x': -0.28860128689862596, 'y': 0.6575713975680831, 'z': -0.5224453003333542, 'w': -0.45973912435250264}","{'x': -0.1954417769086038, 'y': -1.2521590454645584, 'z': -0.8997019722321721}","{'x': 0.5403328088711302, 'y': -1.2008364930857478, 'z': -0.6154050323737672}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_yellow_1,58,1722192308730250048,1722192306330595957,"{'x': 0.0862613224946154, 'y': -0.9281461834229341, 'z': -0.6626353405254249}","{'x': 0.444199147853815, 'y': 0.5354569846596199, 'z': -0.06613754851376402, 'w': 0.7152613223862743}","{'x': 0.08384669852385768, 'y': -0.8042277245734872, 'z': -0.8055083829581628}","{'x': 0.4918377518553867, 'y': 0.5953826377164203, 'z': -0.5836930881095688, 'w': 0.2508336489564183}","{'x': 0.0862613224946154, 'y': -0.9281461834229341, 'z': -0.6626353405254249}","{'x': 0.08384669852385768, 'y': -0.8042277245734872, 'z': -0.8055083829581628}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_6,103,1723325576396322960,1723325574002639752,"{'x': -0.001862541399406642, 'y': -1.2232813549748172, 'z': -0.7357057866566389}","{'x': 0.5316634275205072, 'y': 0.26428200957181525, 'z': 0.013004820870592237, 'w': 0.8045619266954864}","{'x': 0.0519845243224514, 'y': -0.8521233922504096, 'z': -0.7551837061576149}","{'x': 0.055283394066102665, 'y': 0.6736318045605385, 'z': -0.7256664840825986, 'w': -0.12873263806915552}","{'x': -0.001862541399406642, 'y': -1.2232813549748172, 'z': -0.7357057866566389}","{'x': 0.0519845243224514, 'y': -0.8521233922504096, 'z': -0.7551837061576149}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_yellow_8,249,1723377054485803008,1723377051994391822,"{'x': -0.22544309385967484, 'y': -1.1654136195602645, 'z': -0.5318021658081347}","{'x': 0.28530857996244957, 'y': 0.44096368265884545, 'z': -0.37179215465765114, 'w': 0.7654545306618679}","{'x': 0.0999256658785796, 'y': -1.2527381065780376, 'z': -0.8133929708136904}","{'x': 0.16138813431794335, 'y': 0.7547330410969979, 'z': -0.6209218237966856, 'w': 0.13706930914996382}","{'x': -0.22544309385967484, 'y': -1.1654136195602645, 'z': -0.5318021658081347}","{'x': 0.0999256658785796, 'y': -1.2527381065780376, 'z': -0.8133929708136904}",0,1,ssshirt
robot_selected_item2_resize,ssshirt_pink_31,51,1724892279186702485,1724892277389486685,"{'x': 0.07258834457398669, 'y': -0.7492707787080457, 'z': -0.5468188974683741}","{'x': -0.5022583887695372, 'y': 0.018857704996535635, 'z': -0.7216094941268621, 'w': -0.4760888949123535}","{'x': 0.1566151367451963, 'y': -0.8875335572567681, 'z': -0.6043467920091874}","{'x': 0.5987332438893683, 'y': -0.005440770677850648, 'z': -0.43001984728448694, 'w': 0.6757009927605345}","{'x': 0.07258834457398669, 'y': -0.7492707787080457, 'z': -0.5468188974683741}","{'x': 0.1566151367451963, 'y': -0.8875335572567681, 'z': -0.6043467920091874}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_6,358,1723325647422296878,1723325645231585275,"{'x': -0.07907973280502409, 'y': -1.2430016178149799, 'z': -1.0178715990525298}","{'x': 0.418195648544605, 'y': 0.7561231636782785, 'z': -0.1951482661748802, 'w': 0.46401219283166106}","{'x': 0.25708516099610507, 'y': -1.1091497944860313, 'z': -0.8689688981584821}","{'x': 0.456813253888539, 'y': 0.5924275596397713, 'z': -0.6259298182797752, 'w': 0.22037037060203388}","{'x': -0.07907973280502409, 'y': -1.2430016178149799, 'z': -1.0178715990525298}","{'x': 0.25708516099610507, 'y': -1.1091497944860313, 'z': -0.8689688981584821}",1,0,ssshirt
robot_ssshirt_resize,ssshirt_yellow_3,335,1722192651666029821,1722192649650467962,"{'x': -0.3256085890464478, 'y': -1.111151954929795, 'z': -0.5672568044174509}","{'x': 0.29489687791401653, 'y': 0.6020394480822124, 'z': -0.43850830594921913, 'w': 0.5985773132712069}","{'x': 0.2760867962727037, 'y': -1.2623059914165182, 'z': -0.8027860506348536}","{'x': 0.6368763000631326, 'y': 0.48636180886885777, 'z': -0.5961457740916949, 'w': 0.04950742696122995}","{'x': -0.3256085890464478, 'y': -1.111151954929795, 'z': -0.5672568044174509}","{'x': 0.2760867962727037, 'y': -1.2623059914165182, 'z': -0.8027860506348536}",0,1,ssshirt
robot_selected_item2_resize,ssshirt_pink_38,132,1724966043665594127,1724966040868763296,"{'x': -0.07927524265544603, 'y': -1.2007450844167034, 'z': -0.8292960461844582}","{'x': 0.4392238836824097, 'y': 0.5238781492943816, 'z': -0.21460145064038363, 'w': 0.6975530675711187}","{'x': 0.4614384230384568, 'y': -1.1399701077405664, 'z': -0.6264759702783861}","{'x': -0.3980233783304734, 'y': 0.5221737144915275, 'z': -0.4966539422701857, 'w': -0.5676679168528027}","{'x': -0.07927524265544603, 'y': -1.2007450844167034, 'z': -0.8292960461844582}","{'x': 0.4614384230384568, 'y': -1.1399701077405664, 'z': -0.6264759702783861}",1,0,ssshirt
robot_selected_item2_resize,ssshirt_pink_29,111,1724892037890079989,1724892036294172232,"{'x': -0.002272284392112439, 'y': -0.6946364680765303, 'z': -0.964962932363106}","{'x': 0.45083436802379395, 'y': 0.7131655528980771, 'z': -0.2535162793412575, 'w': 0.4731519448096265}","{'x': 0.10228244439026901, 'y': -1.0339407699704029, 'z': -0.9448676409825255}","{'x': -0.7749043974616218, 'y': 0.4006794880949353, 'z': -0.08590791021887317, 'w': -0.4812472894224419}","{'x': -0.002272284392112439, 'y': -0.6946364680765303, 'z': -0.964962932363106}","{'x': 0.10228244439026901, 'y': -1.0339407699704029, 'z': -0.9448676409825255}",0,1,ssshirt
robot_selected_item3_resize,ssshirt_pink_58,106,1725054940633378483,1725054938444337502,"{'x': -0.1449847479454641, 'y': -1.1313427809870182, 'z': -0.9289492446243858}","{'x': 0.6609173654810718, 'y': 0.3706036758782598, 'z': -0.11405329465675307, 'w': 0.6425208147671334}","{'x': 0.3894003450395825, 'y': -1.2558387482015039, 'z': -0.8924706692612919}","{'x': -0.6698042125097401, 'y': 0.4263744997256133, 'z': -0.323272756677861, 'w': -0.5148415558964102}","{'x': -0.1449847479454641, 'y': -1.1313427809870182, 'z': -0.9289492446243858}","{'x': 0.3894003450395825, 'y': -1.2558387482015039, 'z': -0.8924706692612919}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_blue_6,87,1723322131042110999,1723322128642900469,"{'x': 0.13989891907309052, 'y': -0.6408045063370522, 'z': -0.8617426002695702}","{'x': 0.5278673383734359, 'y': 0.5536120523343911, 'z': 0.02219610869629607, 'w': 0.6437212916685219}","{'x': 0.17185497881633294, 'y': -0.9765208371653766, 'z': -0.866802442076072}","{'x': -0.5750170510412907, 'y': 0.6830945164785451, 'z': -0.10975792487048458, 'w': -0.43668120007259925}","{'x': 0.13989891907309052, 'y': -0.6408045063370522, 'z': -0.8617426002695702}","{'x': 0.17185497881633294, 'y': -0.9765208371653766, 'z': -0.866802442076072}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_pink_2,41,1722182374038524141,1722182371622992694,"{'x': -0.29502106299032843, 'y': -1.1184119856763046, 'z': -0.6835539008463987}","{'x': 0.4478423999183943, 'y': 0.44906810027580935, 'z': -0.3359854067291215, 'w': 0.6963395957541662}","{'x': 0.11605315096948116, 'y': -1.228102111781147, 'z': -0.7791713720257548}","{'x': -0.7181748513766096, 'y': 0.24288777960126282, 'z': -0.18394431027835953, 'w': -0.6256156168821008}","{'x': -0.29502106299032843, 'y': -1.1184119856763046, 'z': -0.6835539008463987}","{'x': 0.11605315096948116, 'y': -1.228102111781147, 'z': -0.7791713720257548}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_pink_1,330,1722182208576230787,1722182205961516907,"{'x': 0.01380023397460628, 'y': -1.0593809433207149, 'z': -0.7165846566899708}","{'x': 0.3659193571159089, 'y': 0.4428275974548087, 'z': -0.07225964228174436, 'w': 0.815343661971807}","{'x': 0.3028966415125166, 'y': -1.2662811947834312, 'z': -0.8760657963365263}","{'x': -0.5979887751039766, 'y': 0.43279849719779384, 'z': -0.24452404832531263, 'w': -0.6287311631083489}","{'x': 0.01380023397460628, 'y': -1.0593809433207149, 'z': -0.7165846566899708}","{'x': 0.3028966415125166, 'y': -1.2662811947834312, 'z': -0.8760657963365263}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_5,83,1722197855279970195,1722197853277057060,"{'x': -0.03813170162839538, 'y': -0.42450694874976336, 'z': -0.8295624122115322}","{'x': 0.6509598025687182, 'y': 0.5121157651097157, 'z': 0.17180067556546763, 'w': 0.5333603907687885}","{'x': 0.04003128190990579, 'y': -0.9010521623454286, 'z': -0.832041628240811}","{'x': 0.3767903384566006, 'y': 0.6763562554174473, 'z': -0.6287672856917981, 'w': -0.07227002869252314}","{'x': -0.03813170162839538, 'y': -0.42450694874976336, 'z': -0.8295624122115322}","{'x': 0.04003128190990579, 'y': -0.9010521623454286, 'z': -0.832041628240811}",0,1,ssshirt
robot_selected_item3_resize,ssshirt_pink_49,82,1725033503585615813,1725033501191105573,"{'x': -0.18347858190847408, 'y': -1.1353065270523235, 'z': -0.9582657791958313}","{'x': 0.6705009888728117, 'y': 0.4021938083556502, 'z': -0.20258244506055614, 'w': 0.5896006422946358}","{'x': 0.10756681201621898, 'y': -1.197731827574779, 'z': -1.0200680618081381}","{'x': -0.8409108856465154, 'y': 0.1662075965773266, 'z': -0.027315137994731675, 'w': -0.5142934964371129}","{'x': -0.18347858190847408, 'y': -1.1353065270523235, 'z': -0.9582657791958313}","{'x': 0.10756681201621898, 'y': -1.197731827574779, 'z': -1.0200680618081381}",0,1,ssshirt
robot_selected_item2_resize,ssshirt_pink_24,66,1724890924046886133,1724890921051635162,"{'x': 0.11922732214681506, 'y': -0.5706820448625782, 'z': -0.7122219224150373}","{'x': -0.6223541110561478, 'y': -0.07600871945788024, 'z': -0.6939936477449535, 'w': -0.3539362257632563}","{'x': 0.049120494187468194, 'y': -0.884842788012501, 'z': -0.6810830949918326}","{'x': -0.6150417270848726, 'y': 0.33869105664433385, 'z': 0.1326792857701189, 'w': -0.6995771931825199}","{'x': 0.11922732214681506, 'y': -0.5706820448625782, 'z': -0.7122219224150373}","{'x': 0.049120494187468194, 'y': -0.884842788012501, 'z': -0.6810830949918326}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_pink_2,60,1722182379837137633,1722182376639883106,"{'x': 0.0510198289581896, 'y': -0.8972243611245708, 'z': -0.7488891101877984}","{'x': 0.28754834733224977, 'y': 0.5530320337964316, 'z': 0.29639688168193523, 'w': 0.7236162008072369}","{'x': 0.08063874192752782, 'y': -0.6063171919406015, 'z': -0.7055701854410843}","{'x': 0.7019784490853775, 'y': -0.100482552556936, 'z': -0.1497011759022896, 'w': 0.6889986005681016}","{'x': 0.0510198289581896, 'y': -0.8972243611245708, 'z': -0.7488891101877984}","{'x': 0.08063874192752782, 'y': -0.6063171919406015, 'z': -0.7055701854410843}",1,0,ssshirt
robot_selected_item_resize,ssshirt_pink_20,61,1724700120232286692,1724700117830133321,"{'x': -0.05377091160882322, 'y': -0.6295621343113322, 'z': -0.7265541702116488}","{'x': -0.7378412539307444, 'y': -0.12615367898319152, 'z': -0.29672813485505556, 'w': -0.592982248690762}","{'x': -0.036136716339270625, 'y': -0.934145247951375, 'z': -0.6819035135265036}","{'x': -0.5747576206328561, 'y': 0.38004695822054146, 'z': 0.15494263224679006, 'w': -0.7079624056291465}","{'x': -0.05377091160882322, 'y': -0.6295621343113322, 'z': -0.7265541702116488}","{'x': -0.036136716339270625, 'y': -0.934145247951375, 'z': -0.6819035135265036}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_bluebl_5,160,1722197874886092816,1722197872679652150,"{'x': 0.014247326562242646, 'y': -0.7059897094124997, 'z': -0.7599440688213446}","{'x': -0.6548781441357199, 'y': -0.21437399928836984, 'z': -0.3384390674634262, 'w': -0.6408099580819198}","{'x': 0.13746544298836855, 'y': -0.8320360114122181, 'z': -0.7977793684575618}","{'x': 0.4559448326003762, 'y': 0.6519900234718485, 'z': -0.5992770687313749, 'w': -0.08882743838997303}","{'x': 0.014247326562242646, 'y': -0.7059897094124997, 'z': -0.7599440688213446}","{'x': 0.13746544298836855, 'y': -0.8320360114122181, 'z': -0.7977793684575618}",0,1,ssshirt
robot_ssshirt_resize,ssshirt_blue_9,150,1723323466764981982,1723323464379549823,"{'x': -0.0029547040258841584, 'y': -0.8426168090565096, 'z': -0.7914323971037217}","{'x': -0.53638771052787, 'y': 0.4454737639827102, 'z': -0.6892579015443674, 'w': -0.19688802593454374}","{'x': 0.03476351422921661, 'y': -0.9286065458579916, 'z': -0.8076515019568331}","{'x': -0.49141692767115214, 'y': 0.5685956709788071, 'z': -0.24845360763183116, 'w': -0.6111294224606877}","{'x': -0.0029547040258841584, 'y': -0.8426168090565096, 'z': -0.7914323971037217}","{'x': 0.03476351422921661, 'y': -0.9286065458579916, 'z': -0.8076515019568331}",0,1,ssshirt
