name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_sweater_resize,sweater_ricewhite_6,51,1723564895120250913,1723564892714323127,"{'x': -0.16573427683257122, 'y': -0.6055119576152761, 'z': -0.6424607544858495}","{'x': -0.6570401508087853, 'y': -0.1815416558879254, 'z': -0.5831015838628701, 'w': -0.4419653949114692}","{'x': 0.032267025469885996, 'y': -1.2441586200154569, 'z': -0.7674073221567503}","{'x': 0.4235692601729446, 'y': 0.5450927813498779, 'z': -0.7137819684416911, 'w': 0.11822962016475946}","{'x': -0.16573427683257122, 'y': -0.6055119576152761, 'z': -0.6424607544858495}","{'x': 0.032267025469885996, 'y': -1.2441586200154569, 'z': -0.7674073221567503}",0,1,sweater
robot_sweater_resize,sweater_blue_1,294,1723215337971916437,1723215335765130250,"{'x': -0.12785770684483097, 'y': -1.0790865272283716, 'z': -0.5881884465720615}","{'x': 0.50740547136081, 'y': 0.30417820811455853, 'z': -0.0003169193619730337, 'w': 0.8062352044555288}","{'x': 0.07879821582977159, 'y': -1.2212128112608345, 'z': -0.8757772175426014}","{'x': 0.3982376993307327, 'y': 0.6616609876004221, 'z': -0.5844010109581173, 'w': 0.2491724918816874}","{'x': -0.12785770684483097, 'y': -1.0790865272283716, 'z': -0.5881884465720615}","{'x': 0.07879821582977159, 'y': -1.2212128112608345, 'z': -0.8757772175426014}",0,1,sweater
robot_sweater_resize,sweater_ricewhite_8,289,1723740786770560395,1723740784174935705,"{'x': -0.5577755686069364, 'y': -1.1007456708516148, 'z': -0.5125897132000484}","{'x': 0.13386383574472574, 'y': 0.6141751927126484, 'z': -0.5972341884225174, 'w': 0.49817730810966004}","{'x': -0.06801767714006762, 'y': -1.259365674979247, 'z': -0.7539558004798881}","{'x': 0.16043458351111406, 'y': 0.6756102221904366, 'z': -0.7194697008368336, 'w': 0.013225795369715854}","{'x': -0.5577755686069364, 'y': -1.1007456708516148, 'z': -0.5125897132000484}","{'x': -0.06801767714006762, 'y': -1.259365674979247, 'z': -0.7539558004798881}",0,1,sweater
robot_selected_item2_resize,sweater_blue_12,62,1724878771984881517,1724878769375048953,"{'x': -0.11024983002272845, 'y': -0.8289183921766692, 'z': -0.9170872375542504}","{'x': 0.564567977686327, 'y': 0.5470521893487305, 'z': -0.25794007145271813, 'w': 0.5616616599331825}","{'x': -0.0779754454670773, 'y': -1.1290673057665195, 'z': -0.8468979167644851}","{'x': -0.673744942869615, 'y': 0.44020374605617446, 'z': -0.20869542058490395, 'w': -0.5556389433279678}","{'x': -0.11024983002272845, 'y': -0.8289183921766692, 'z': -0.9170872375542504}","{'x': -0.0779754454670773, 'y': -1.1290673057665195, 'z': -0.8468979167644851}",0,1,sweater
robot_sweater_resize,sweater_ricewhite_3,236,1723229590895881449,1723229588692905727,"{'x': 0.06637373787631443, 'y': -1.0322702821973397, 'z': -0.5900565773427243}","{'x': 0.4576628014928862, 'y': 0.2069340727463279, 'z': 0.08103586908004584, 'w': 0.8609043138402446}","{'x': 0.38202314047676034, 'y': -1.2539339125703712, 'z': -0.8777846230148691}","{'x': 0.575709218291994, 'y': 0.6023763219695975, 'z': -0.4871432147651148, 'w': 0.26152084240517176}","{'x': 0.06637373787631443, 'y': -1.0322702821973397, 'z': -0.5900565773427243}","{'x': 0.38202314047676034, 'y': -1.2539339125703712, 'z': -0.8777846230148691}",0,1,sweater
robot_selected_item2_resize,sweater_blue_13,182,1724878931346292750,1724878928637239230,"{'x': -0.18821977336438195, 'y': -1.1137780634155217, 'z': -0.5416108930551807}","{'x': 0.3050990637380346, 'y': 0.4289849501346999, 'z': -0.24304175640482595, 'w': 0.8147497643496198}","{'x': 0.40286396312783024, 'y': -1.2488065696949708, 'z': -0.6345053148459928}","{'x': -0.5710821273353955, 'y': 0.3302143503696101, 'z': -0.4149838616741949, 'w': -0.6265876484563258}","{'x': -0.18821977336438195, 'y': -1.1137780634155217, 'z': -0.5416108930551807}","{'x': 0.40286396312783024, 'y': -1.2488065696949708, 'z': -0.6345053148459928}",0,1,sweater
robot_sweater_resize,sweater_whiteyel_5,415,1723219931807789029,1723219928811595762,"{'x': 0.038776340266284376, 'y': -0.9766831097967985, 'z': -0.5907550048609178}","{'x': 0.48067814282264726, 'y': 0.20288783395051477, 'z': 0.034301168083066214, 'w': 0.8524133268054743}","{'x': 0.4027028393774835, 'y': -1.2583963769109214, 'z': -0.7695580746996945}","{'x': 0.5152186083231284, 'y': 0.6459882344279768, 'z': -0.5412105771711114, 'w': 0.15601313334561454}","{'x': 0.038776340266284376, 'y': -0.9766831097967985, 'z': -0.5907550048609178}","{'x': 0.4027028393774835, 'y': -1.2583963769109214, 'z': -0.7695580746996945}",0,1,sweater
robot_sweater_resize,sweater_whitesnow_1,39,1723231357116483473,1723231354314585138,"{'x': 0.013451438565302426, 'y': -0.9605902052642538, 'z': -0.708759021036664}","{'x': -0.5678177336446888, 'y': -0.1680427235376174, 'z': -0.42696585321506597, 'w': -0.6834067782902068}","{'x': 0.09209356234429006, 'y': -0.8866657217777394, 'z': -0.6340769498666103}","{'x': -0.2519099213926753, 'y': 0.6287099275985759, 'z': -0.7221313144878577, 'w': -0.14068256138899504}","{'x': 0.013451438565302426, 'y': -0.9605902052642538, 'z': -0.708759021036664}","{'x': 0.09209356234429006, 'y': -0.8866657217777394, 'z': -0.6340769498666103}",1,0,sweater
robot_sweater_resize,sweater_whitesnow_3,91,1723231670917219339,1723231668914779650,"{'x': 0.13706660388660044, 'y': -1.228248687056199, 'z': -0.7650980579209988}","{'x': 0.6302350344666847, 'y': 0.1732022795261866, 'z': 0.10730986916201285, 'w': 0.7491924743870167}","{'x': 0.25489816944207666, 'y': -0.7179255904997595, 'z': -0.7936981100234872}","{'x': 0.3135824196581357, 'y': 0.702431816913892, 'z': -0.5823599597209785, 'w': 0.26289253694652065}","{'x': 0.13706660388660044, 'y': -1.228248687056199, 'z': -0.7650980579209988}","{'x': 0.25489816944207666, 'y': -0.7179255904997595, 'z': -0.7936981100234872}",1,0,sweater
robot_sweater_resize,sweater_whitesnow_6,192,1723741250414190265,1723741247612301631,"{'x': -0.6075256907537153, 'y': -1.094870840744395, 'z': -0.48629320453649255}","{'x': 0.18536261548435307, 'y': 0.662731781313471, 'z': -0.5740245790775562, 'w': 0.44376014854052404}","{'x': 0.5024998776167433, 'y': -1.2607933562114018, 'z': -0.8009505634006865}","{'x': 0.2325487538544294, 'y': 0.7213445951131553, 'z': -0.6311239701193494, 'w': 0.16512294365890173}","{'x': -0.6075256907537153, 'y': -1.094870840744395, 'z': -0.48629320453649255}","{'x': 0.5024998776167433, 'y': -1.2607933562114018, 'z': -0.8009505634006865}",0,1,sweater
robot_sweater_resize,sweater_blue_5,117,1723216536840502892,1723216534635839821,"{'x': 0.06800877061119018, 'y': -0.7009558172916124, 'z': -0.6730840791902897}","{'x': -0.5415938596589827, 'y': -0.27061908633523424, 'z': -0.4935586099693665, 'w': -0.624372725073634}","{'x': 0.07561136277332253, 'y': -1.067703265684192, 'z': -0.6189135508071877}","{'x': -0.5725313383644202, 'y': -0.3882012224182791, 'z': 0.6784693303029293, 'w': 0.24736015310048293}","{'x': 0.06800877061119018, 'y': -0.7009558172916124, 'z': -0.6730840791902897}","{'x': 0.07561136277332253, 'y': -1.067703265684192, 'z': -0.6189135508071877}",0,1,sweater
robot_sweater_resize,sweater_ricewhite_9,361,1723740946284996635,1723740943484681621,"{'x': -0.21637444157748267, 'y': -1.2358014640434396, 'z': -0.8729867262457044}","{'x': 0.43581675120089514, 'y': 0.584474090900156, 'z': -0.34782468370496655, 'w': 0.5894673747076027}","{'x': 0.5110485451130178, 'y': -1.1514205492763074, 'z': -0.47912346419662893}","{'x': 0.5846420473525782, 'y': 0.259722219029488, 'z': -0.470178528638446, 'w': 0.6080050958809231}","{'x': -0.21637444157748267, 'y': -1.2358014640434396, 'z': -0.8729867262457044}","{'x': 0.5110485451130178, 'y': -1.1514205492763074, 'z': -0.47912346419662893}",1,0,sweater
robot_sweater_resize,sweater_whiteyel_3,76,1723219579963088973,1723219577561144248,"{'x': 0.08622784198422909, 'y': -0.9573076163074044, 'z': -0.795338551931415}","{'x': -0.6093663941629727, 'y': -0.19722056376471098, 'z': -0.3948724023706364, 'w': -0.6586747548974289}","{'x': 0.12168970161854761, 'y': -0.6551690129634458, 'z': -0.748066994963516}","{'x': 0.4682302044547753, 'y': 0.5621636742098257, 'z': -0.6812707045684105, 'w': -0.024550073971573994}","{'x': 0.08622784198422909, 'y': -0.9573076163074044, 'z': -0.795338551931415}","{'x': 0.12168970161854761, 'y': -0.6551690129634458, 'z': -0.748066994963516}",1,0,sweater
robot_selected_item2_resize,sweater_blue_15,228,1724879204146493492,1724879201546849304,"{'x': 0.02416323046426863, 'y': -1.1993715420110052, 'z': -0.9552231032254566}","{'x': 0.5700668058953989, 'y': 0.556198734423915, 'z': -0.06586786616973717, 'w': 0.6011058383077795}","{'x': 0.5695093260611054, 'y': -1.1021186504412035, 'z': -0.6135784415049136}","{'x': -0.3866336592870463, 'y': 0.5837027925299476, 'z': -0.5861213834290527, 'w': -0.4077587367381138}","{'x': 0.02416323046426863, 'y': -1.1993715420110052, 'z': -0.9552231032254566}","{'x': 0.5695093260611054, 'y': -1.1021186504412035, 'z': -0.6135784415049136}",1,0,sweater
robot_selected_item2_resize,sweater_blue_15,109,1724879171340189155,1724879168937020205,"{'x': -0.22170049047494653, 'y': -1.1420103478488495, 'z': -0.8870599646751401}","{'x': 0.6293469763961088, 'y': 0.3564860535366181, 'z': -0.1743452339047013, 'w': 0.6681645129380024}","{'x': 0.11631653272770776, 'y': -1.2219779870285465, 'z': -1.0412538178104866}","{'x': -0.8618310911148481, 'y': 0.19519131187171895, 'z': -0.07556853811364292, 'w': -0.46199233565607417}","{'x': -0.22170049047494653, 'y': -1.1420103478488495, 'z': -0.8870599646751401}","{'x': 0.11631653272770776, 'y': -1.2219779870285465, 'z': -1.0412538178104866}",0,1,sweater
robot_sweater_resize,sweater_whiteyel_8,25,1723564363908089672,1723564360507578465,"{'x': 0.004394828350542446, 'y': -1.0475528162826577, 'z': -0.7792624461827892}","{'x': 0.5646646694384533, 'y': 0.395991429086195, 'z': 0.07017582755446294, 'w': 0.7207079522284194}","{'x': 0.09667463134657583, 'y': -0.705141565702468, 'z': -0.8408510405348182}","{'x': 0.4097975990328036, 'y': 0.653497299398761, 'z': -0.5895477239178241, 'w': 0.2396678717074711}","{'x': 0.004394828350542446, 'y': -1.0475528162826577, 'z': -0.7792624461827892}","{'x': 0.09667463134657583, 'y': -0.705141565702468, 'z': -0.8408510405348182}",1,0,sweater
robot_sweater_resize,sweater_black_1,69,1723223563323441480,1723223560526444540,"{'x': -0.07045054790672592, 'y': -0.8050287278243655, 'z': -0.5678833095607826}","{'x': -0.4286366202163107, 'y': 0.4468736925775588, 'z': -0.7738745783597587, 'w': -0.1330138626615343}","{'x': -0.020563949390123543, 'y': -1.148434447457513, 'z': -0.6140507259620791}","{'x': 0.15505841948883872, 'y': 0.5379896877128317, 'z': -0.7907548814786096, 'w': -0.24744837820851295}","{'x': -0.07045054790672592, 'y': -0.8050287278243655, 'z': -0.5678833095607826}","{'x': -0.020563949390123543, 'y': -1.148434447457513, 'z': -0.6140507259620791}",0,1,sweater
robot_sweater_resize,sweater_blue_2,275,1723216069492413360,1723216067686038845,"{'x': 0.079916006594171, 'y': -1.2327226125510613, 'z': -0.8553821820357291}","{'x': 0.49132249351796436, 'y': 0.529598618580165, 'z': -0.21055037000399687, 'w': 0.6586319550799602}","{'x': 0.5966486070247441, 'y': -1.1309663621085477, 'z': -0.4917006258377014}","{'x': 0.3049601968016347, 'y': 0.4757324511073071, 'z': -0.40714010209307117, 'w': 0.7175756758682567}","{'x': 0.079916006594171, 'y': -1.2327226125510613, 'z': -0.8553821820357291}","{'x': 0.5966486070247441, 'y': -1.1309663621085477, 'z': -0.4917006258377014}",1,0,sweater
robot_sweater_resize,sweater_whitesnow_3,287,1723231725736307045,1723231722938651891,"{'x': 0.019993598164758986, 'y': -1.0573316952503884, 'z': -0.5047147405828478}","{'x': 0.39081020710910286, 'y': 0.1841563999514341, 'z': 0.03988384808848827, 'w': 0.9009789570450144}","{'x': 0.44435731994525096, 'y': -1.255292538851398, 'z': -0.8314468100736033}","{'x': 0.6758017896803311, 'y': 0.4467139374456348, 'z': -0.3575550428019825, 'w': 0.46464286341614164}","{'x': 0.019993598164758986, 'y': -1.0573316952503884, 'z': -0.5047147405828478}","{'x': 0.44435731994525096, 'y': -1.255292538851398, 'z': -0.8314468100736033}",0,1,sweater
robot_sweater_resize,sweater_blue_5,30,1723216516630422855,1723216514038475684,"{'x': -0.02176245057823195, 'y': -0.9902638422701221, 'z': -0.7079196798312272}","{'x': 0.5249544884946616, 'y': 0.45965077438070473, 'z': 0.030162798898900556, 'w': 0.7157053557038057}","{'x': 0.0037644419272274687, 'y': -0.8741355073899362, 'z': -0.7218667296660182}","{'x': 0.1670207040729291, 'y': 0.6620007105272799, 'z': -0.7107857809924965, 'w': 0.16924159421149004}","{'x': -0.02176245057823195, 'y': -0.9902638422701221, 'z': -0.7079196798312272}","{'x': 0.0037644419272274687, 'y': -0.8741355073899362, 'z': -0.7218667296660182}",1,0,sweater
