name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_sstshirt_resize,sstshirt_greyad_8,365,1723386720686285126,1723386718482220012,"{'x': -0.5386101282605094, 'y': -1.1990988671048028, 'z': -0.5703508936934676}","{'x': 0.25718186036525426, 'y': 0.6939906078197026, 'z': -0.4245291260173738, 'w': 0.5215453461780973}","{'x': 0.4191154126714448, 'y': -1.2481277068512395, 'z': -0.8650562942059801}","{'x': 0.8046154536460606, 'y': 0.2845858498248178, 'z': -0.4264991821257785, 'w': 0.29950511427932613}","{'x': -0.5386101282605094, 'y': -1.1990988671048028, 'z': -0.5703508936934676}","{'x': 0.4191154126714448, 'y': -1.2481277068512395, 'z': -0.8650562942059801}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_black_5,137,1722292595297518446,1722292593498580326,"{'x': 0.10792283654398874, 'y': -0.9278880622999064, 'z': -0.7964252170551337}","{'x': -0.636887550202659, 'y': -0.1375128619034635, 'z': -0.35980283594493456, 'w': -0.667837091253516}","{'x': 0.15165137500621523, 'y': -0.6091954924941049, 'z': -0.7434818015600138}","{'x': 0.2079639188712234, 'y': 0.7771065193392506, 'z': -0.5912357337610179, 'w': 0.057417533665501064}","{'x': 0.10792283654398874, 'y': -0.9278880622999064, 'z': -0.7964252170551337}","{'x': 0.15165137500621523, 'y': -0.6091954924941049, 'z': -0.7434818015600138}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_7,386,1722966571870142205,1722966569670640772,"{'x': 0.27632190381708455, 'y': -1.262904023716239, 'z': -0.8504891940262203}","{'x': 0.6412731080290626, 'y': 0.4685869556383483, 'z': -0.09389923723896876, 'w': 0.6003149166648039}","{'x': 0.32377234804952193, 'y': -1.2694506716013751, 'z': -0.4787266495999549}","{'x': -0.3711259402797765, 'y': 0.568262608144434, 'z': -0.5086074032609242, 'w': -0.529775097550382}","{'x': 0.27632190381708455, 'y': -1.262904023716239, 'z': -0.8504891940262203}","{'x': 0.32377234804952193, 'y': -1.2694506716013751, 'z': -0.4787266495999549}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_grey_10,113,1723385100751433447,1723385098561750024,"{'x': 0.08888117533731435, 'y': -0.6256385708628567, 'z': -0.7885817417646992}","{'x': -0.6908723306270839, 'y': -0.03112951556782645, 'z': -0.6045463812608497, 'w': -0.3952847694243034}","{'x': 0.06640282475011686, 'y': -0.993936582622168, 'z': -0.7333811602822009}","{'x': 0.34433059749193834, 'y': 0.5548000663769165, 'z': -0.72431867308615, 'w': -0.22134991709447938}","{'x': 0.08888117533731435, 'y': -0.6256385708628567, 'z': -0.7885817417646992}","{'x': 0.06640282475011686, 'y': -0.993936582622168, 'z': -0.7333811602822009}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_4,160,1722958964496807160,1722958961694213249,"{'x': -0.3154621686613484, 'y': -1.0984464005489472, 'z': -0.48049127624329896}","{'x': 0.28972055046579936, 'y': 0.40259734593743024, 'z': -0.48694018048157833, 'w': 0.7189343783089658}","{'x': 0.2063339842597941, 'y': -1.2370182997244483, 'z': -0.9255207754122833}","{'x': -0.7882826486307721, 'y': 0.13372792037708559, 'z': -0.19122344463918978, 'w': -0.5693513005162957}","{'x': -0.3154621686613484, 'y': -1.0984464005489472, 'z': -0.48049127624329896}","{'x': 0.2063339842597941, 'y': -1.2370182997244483, 'z': -0.9255207754122833}",0,1,sstshirt
robot_selected_item2_resize,sstshirt_green_26,42,1724886852612760361,1724886850803888717,"{'x': -0.13348934137700097, 'y': -1.0108389598305065, 'z': -0.7299872571548567}","{'x': 0.3614458884062138, 'y': 0.6691522403531552, 'z': 0.07457478244728771, 'w': 0.6450044579749323}","{'x': -0.03229289817432518, 'y': -0.8265183300964367, 'z': -0.7205514886047474}","{'x': 0.6445729787694128, 'y': 0.06085279475294808, 'z': -0.12560267013430187, 'w': 0.7516958039434671}","{'x': -0.13348934137700097, 'y': -1.0108389598305065, 'z': -0.7299872571548567}","{'x': -0.03229289817432518, 'y': -0.8265183300964367, 'z': -0.7205514886047474}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_grey_1,99,1722292841491827214,1722292838984175882,"{'x': 0.08247781704023474, 'y': -0.8989999126335171, 'z': -0.6666056739774926}","{'x': -0.5451197848427981, 'y': -0.1530594542313332, 'z': -0.4464396395195106, 'w': -0.6928988901052139}","{'x': 0.12757625469290343, 'y': -0.6297909646332913, 'z': -0.699235101390564}","{'x': 0.15364188821587343, 'y': 0.7626499245134684, 'z': -0.6280238886829874, 'w': -0.01858112129449091}","{'x': 0.08247781704023474, 'y': -0.8989999126335171, 'z': -0.6666056739774926}","{'x': 0.12757625469290343, 'y': -0.6297909646332913, 'z': -0.699235101390564}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_grey_7,30,1723379618485063495,1723379616286903642,"{'x': -0.10402523559710947, 'y': -0.9229960122715392, 'z': -0.7255099462651969}","{'x': 0.30047303781443624, 'y': 0.698983159716029, 'z': 0.10826371319878514, 'w': 0.6398573781588923}","{'x': -0.0697689261719367, 'y': -0.8196793520691601, 'z': -0.7712467835951506}","{'x': 0.2276332030444828, 'y': 0.6954754479310342, 'z': -0.6680458437059844, 'w': 0.13495101668381776}","{'x': -0.10402523559710947, 'y': -0.9229960122715392, 'z': -0.7255099462651969}","{'x': -0.0697689261719367, 'y': -0.8196793520691601, 'z': -0.7712467835951506}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_greyad_8,94,1723386647046046890,1723386644848827004,"{'x': 0.09410873478374074, 'y': -1.1677271815921968, 'z': -0.829017144777128}","{'x': 0.7193575399514245, 'y': 0.41495017412939195, 'z': 0.1499406827535496, 'w': 0.5365248124368727}","{'x': 0.1523174394684096, 'y': -0.7768529060775691, 'z': -0.8015158831138853}","{'x': 0.5347603342866076, 'y': 0.5261706070850644, 'z': -0.45543413426194107, 'w': 0.4793283075956257}","{'x': 0.09410873478374074, 'y': -1.1677271815921968, 'z': -0.829017144777128}","{'x': 0.1523174394684096, 'y': -0.7768529060775691, 'z': -0.8015158831138853}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_13,59,1723387480782314219,1723387478384335201,"{'x': 0.0017607827080003136, 'y': -0.6712550027854072, 'z': -0.7992511371724279}","{'x': -0.5101829889874561, 'y': -0.42727830264928435, 'z': -0.5295473432346847, 'w': -0.5260476985084708}","{'x': -0.029990877304292535, 'y': -1.0447041898668004, 'z': -0.824259899394511}","{'x': 0.6199687041024572, 'y': 0.47151740502999595, 'z': -0.621596245620754, 'w': -0.08323611065806807}","{'x': 0.0017607827080003136, 'y': -0.6712550027854072, 'z': -0.7992511371724279}","{'x': -0.029990877304292535, 'y': -1.0447041898668004, 'z': -0.824259899394511}",0,1,sstshirt
robot_selected_item_resize,sstshirt_green_15,42,1724686827740503341,1724686825137470369,"{'x': -0.06962674711595349, 'y': -0.9324497059321804, 'z': -0.5777058093697928}","{'x': -0.4455658447931361, 'y': -0.2569566055757632, 'z': -0.45259934508581146, 'w': -0.7284217278696834}","{'x': -0.017473860520902246, 'y': -0.8436370489116585, 'z': -0.570677194838498}","{'x': 0.44567231859671347, 'y': 0.22529028127078154, 'z': -0.515873950913997, 'w': 0.6960564203927326}","{'x': -0.06962674711595349, 'y': -0.9324497059321804, 'z': -0.5777058093697928}","{'x': -0.017473860520902246, 'y': -0.8436370489116585, 'z': -0.570677194838498}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_grey_1,238,1722292875408378701,1722292873402028188,"{'x': 0.25611406130088044, 'y': -1.2625513108079498, 'z': -0.8462596495425623}","{'x': 0.6400366813153652, 'y': 0.4546501733831765, 'z': -0.11449777090055088, 'w': 0.6087171156393306}","{'x': 0.20430963544713135, 'y': -1.251571714000709, 'z': -0.5054156662588416}","{'x': 0.4621861179142389, 'y': 0.39399379581969146, 'z': -0.7679498546278596, 'w': 0.20348440244894878}","{'x': 0.25611406130088044, 'y': -1.2625513108079498, 'z': -0.8462596495425623}","{'x': 0.20430963544713135, 'y': -1.251571714000709, 'z': -0.5054156662588416}",1,0,sstshirt
robot_selected_item2_resize,sstshirt_green_21,37,1724885608116557759,1724885605713724724,"{'x': -0.09542487258012858, 'y': -0.9442576022346244, 'z': -0.7412261782711634}","{'x': 0.5434534410134847, 'y': 0.6040285834596029, 'z': 0.20390058256162777, 'w': 0.5461065649169738}","{'x': -0.09269198478613011, 'y': -0.8145808863662249, 'z': -0.768420246880541}","{'x': -0.5552784371060635, 'y': 0.39327441356870146, 'z': 0.017628677097568157, 'w': -0.7325915114584873}","{'x': -0.09542487258012858, 'y': -0.9442576022346244, 'z': -0.7412261782711634}","{'x': -0.09269198478613011, 'y': -0.8145808863662249, 'z': -0.768420246880541}",1,0,sstshirt
robot_selected_item_resize,sstshirt_green_11,38,1724685168282688866,1724685166070619078,"{'x': -0.13732777372223962, 'y': -1.027585284277924, 'z': -0.5655108082370593}","{'x': 0.3914953840818116, 'y': 0.5669276772834109, 'z': 0.1334036576233537, 'w': 0.7124098799886077}","{'x': -0.11260990685574618, 'y': -0.8407747938276317, 'z': -0.6208088208382027}","{'x': 0.5047675358517998, 'y': 0.21165102293864146, 'z': -0.47413206780054307, 'w': 0.6896465482566485}","{'x': -0.13732777372223962, 'y': -1.027585284277924, 'z': -0.5655108082370593}","{'x': -0.11260990685574618, 'y': -0.8407747938276317, 'z': -0.6208088208382027}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_1,358,1722958182497092362,1722958180192400101,"{'x': 0.023204904237910523, 'y': -1.19209181402702, 'z': -0.7378633534124853}","{'x': 0.49634871444195655, 'y': 0.33421476334668065, 'z': -0.22452218770715426, 'w': 0.7691087262930597}","{'x': 0.3128157611268717, 'y': -1.2629528860952242, 'z': -0.8434622637903711}","{'x': -0.5436739908664138, 'y': 0.5718021545850704, 'z': -0.3566089830808294, 'w': -0.5002908362675799}","{'x': 0.023204904237910523, 'y': -1.19209181402702, 'z': -0.7378633534124853}","{'x': 0.3128157611268717, 'y': -1.2629528860952242, 'z': -0.8434622637903711}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_black_1,208,1722292088689573518,1722292086496028103,"{'x': -0.1634059162198683, 'y': -1.2588981110718216, 'z': -0.8609242917913807}","{'x': 0.4708037136872463, 'y': 0.5765103829370842, 'z': -0.2088279210327307, 'w': 0.6343268407857117}","{'x': 0.5179612027542111, 'y': -0.9959966984172346, 'z': -0.7897494098748394}","{'x': -0.5618367248289309, 'y': 0.3125309759357783, 'z': -0.6327084129965581, 'w': -0.43167574386048957}","{'x': -0.1634059162198683, 'y': -1.2588981110718216, 'z': -0.8609242917913807}","{'x': 0.5179612027542111, 'y': -0.9959966984172346, 'z': -0.7897494098748394}",1,0,sstshirt
robot_selected_item_resize,sstshirt_green_18,35,1724688960177381537,1724688957977142088,"{'x': -0.0758904922545415, 'y': -1.0063067522483553, 'z': -0.6029798472630454}","{'x': 0.22212865552495942, 'y': 0.5466452911546602, 'z': 0.11149910008185143, 'w': 0.7996284992007525}","{'x': -0.024011759569881302, 'y': -0.7789051941887848, 'z': -0.6766287950277055}","{'x': 0.6043566888770948, 'y': 0.044222361746844574, 'z': -0.25391468236762416, 'w': 0.7538731388033361}","{'x': -0.0758904922545415, 'y': -1.0063067522483553, 'z': -0.6029798472630454}","{'x': -0.024011759569881302, 'y': -0.7789051941887848, 'z': -0.6766287950277055}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_grey_4,203,1722293203141408336,1722293201336215294,"{'x': -0.14533130921097923, 'y': -1.253778958147653, 'z': -0.8839675632442633}","{'x': 0.5285728348870389, 'y': 0.5333987567226905, 'z': -0.24886707121169208, 'w': 0.6116875880812701}","{'x': 0.45662014647287386, 'y': -1.1996170661298895, 'z': -0.6637866584956795}","{'x': 0.3233282163424874, 'y': 0.48590167369458803, 'z': -0.6058413848713864, 'w': 0.5406613028456029}","{'x': -0.14533130921097923, 'y': -1.253778958147653, 'z': -0.8839675632442633}","{'x': 0.45662014647287386, 'y': -1.1996170661298895, 'z': -0.6637866584956795}",1,0,sstshirt
robot_selected_item_resize,sstshirt_green_13,231,1724685687440814837,1724685684847583535,"{'x': -0.13963442126443917, 'y': -1.1177770588850184, 'z': -0.6450467129048782}","{'x': 0.5615244728031135, 'y': 0.28273133684635054, 'z': -0.09514263851662946, 'w': 0.7718167761485591}","{'x': 0.21597168531831917, 'y': -1.252264987076773, 'z': -0.9503368525103519}","{'x': -0.6557946392838399, 'y': 0.538159378966269, 'z': -0.2719977757375474, 'w': -0.45424121775885196}","{'x': -0.13963442126443917, 'y': -1.1177770588850184, 'z': -0.6450467129048782}","{'x': 0.21597168531831917, 'y': -1.252264987076773, 'z': -0.9503368525103519}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_1,245,1722958151868713676,1722958149475458339,"{'x': -0.11472408564644229, 'y': -1.1528434125052653, 'z': -0.7863446046702482}","{'x': 0.599135928998157, 'y': 0.23394973806282807, 'z': -0.1734268344842188, 'w': 0.745806135483366}","{'x': 0.15218289953696656, 'y': -1.2531058124642878, 'z': -0.5443099498528312}","{'x': -0.5510508945238015, 'y': 0.08850141487623725, 'z': -0.166907165444329, 'w': -0.8128052714720553}","{'x': -0.11472408564644229, 'y': -1.1528434125052653, 'z': -0.7863446046702482}","{'x': 0.15218289953696656, 'y': -1.2531058124642878, 'z': -0.5443099498528312}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_green_3,62,1722957506921793586,1722957504116322549,"{'x': 0.014679058455899535, 'y': -0.7301356960627685, 'z': -0.6565049449184177}","{'x': -0.6034461801838141, 'y': 0.12181780818519569, 'z': -0.7144365290668726, 'w': -0.3325561233316844}","{'x': 0.03742834363850456, 'y': -1.072069267716165, 'z': -0.623549146143473}","{'x': 0.5475279146168998, 'y': -0.2876930506721298, 'z': -0.30808932286120894, 'w': 0.7228601942624548}","{'x': 0.014679058455899535, 'y': -0.7301356960627685, 'z': -0.6565049449184177}","{'x': 0.03742834363850456, 'y': -1.072069267716165, 'z': -0.623549146143473}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_black_4,131,1722292486345573033,1722292484140430967,"{'x': 0.031067585236348866, 'y': -0.6931012321636533, 'z': -0.7742295034691609}","{'x': -0.7338298702444935, 'y': 0.24975326092754807, 'z': -0.4052522366542125, 'w': -0.4846520967454528}","{'x': 0.07860911505300042, 'y': -0.9888690518892086, 'z': -0.7198952636320719}","{'x': 0.3988332459181394, 'y': 0.5297471503778024, 'z': -0.6720857411646711, 'w': -0.3295462867946379}","{'x': 0.031067585236348866, 'y': -0.6931012321636533, 'z': -0.7742295034691609}","{'x': 0.07860911505300042, 'y': -0.9888690518892086, 'z': -0.7198952636320719}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_grey_4,29,1722293161925615343,1722293159722639089,"{'x': -0.0134258753395263, 'y': -0.9735537053905707, 'z': -0.6638682671110775}","{'x': 0.38010939962801277, 'y': 0.5549130052092653, 'z': 0.21880568927953198, 'w': 0.7069034384574475}","{'x': 0.029909779570207906, 'y': -0.897762590420873, 'z': -0.7011647019258413}","{'x': 0.11107662297996251, 'y': 0.7037272724378506, 'z': -0.700119563834078, 'w': 0.04756580905788005}","{'x': -0.0134258753395263, 'y': -0.9735537053905707, 'z': -0.6638682671110775}","{'x': 0.029909779570207906, 'y': -0.897762590420873, 'z': -0.7011647019258413}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_greyad_3,309,1722968560981027604,1722968558979825636,"{'x': -0.1720382931536847, 'y': -1.2580611387248304, 'z': -0.8908378084759467}","{'x': 0.4781881668011794, 'y': 0.5706814847967002, 'z': -0.32964487182273083, 'w': 0.5805109633095111}","{'x': 0.3457304372689034, 'y': -1.097335323725469, 'z': -0.7994751481979}","{'x': 0.3693913868601736, 'y': 0.5721277196749243, 'z': -0.6273210322583276, 'w': 0.3777409140924966}","{'x': -0.1720382931536847, 'y': -1.2580611387248304, 'z': -0.8908378084759467}","{'x': 0.3457304372689034, 'y': -1.097335323725469, 'z': -0.7994751481979}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_greyad_10,294,1723387033121548336,1723387030928485207,"{'x': -0.09043766543194343, 'y': -1.1685461291075976, 'z': -0.5834515594783457}","{'x': 0.3623374889479439, 'y': 0.42830700220208895, 'z': -0.27646046230463533, 'w': 0.7802783277458534}","{'x': 0.39957359940295956, 'y': -1.2546049598237696, 'z': -0.9352401498374701}","{'x': 0.6594943205004146, 'y': 0.5264844519995295, 'z': -0.4646559007622303, 'w': 0.2682839110295134}","{'x': -0.09043766543194343, 'y': -1.1685461291075976, 'z': -0.5834515594783457}","{'x': 0.39957359940295956, 'y': -1.2546049598237696, 'z': -0.9352401498374701}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_8,282,1722966910416901750,1722966908004546123,"{'x': -0.039093415884859734, 'y': -1.038653278564346, 'z': -0.6465587764771685}","{'x': 0.5445240874173182, 'y': 0.28033826813420337, 'z': -0.0986208881008333, 'w': 0.7843327699848166}","{'x': 0.3270148647922062, 'y': -1.2602298689185436, 'z': -0.811414514696273}","{'x': 0.4883153090538552, 'y': 0.6385493305556484, 'z': -0.544162153145891, 'w': 0.2401883895491188}","{'x': -0.039093415884859734, 'y': -1.038653278564346, 'z': -0.6465587764771685}","{'x': 0.3270148647922062, 'y': -1.2602298689185436, 'z': -0.811414514696273}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_2,84,1722958282628817445,1722958280033200619,"{'x': 0.13618804381895552, 'y': -0.8837472057055095, 'z': -0.6607720704913818}","{'x': 0.24970499047226885, 'y': 0.476225127574875, 'z': 0.3100168400251667, 'w': 0.7840577813531018}","{'x': 0.12390233448519494, 'y': -0.7404690042993436, 'z': -0.626999718541032}","{'x': 0.7109027650412071, 'y': -0.009752497739090149, 'z': -0.09962225276194109, 'w': 0.6961304146489014}","{'x': 0.13618804381895552, 'y': -0.8837472057055095, 'z': -0.6607720704913818}","{'x': 0.12390233448519494, 'y': -0.7404690042993436, 'z': -0.626999718541032}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_green_6,128,1723378186727141812,1723378184332693940,"{'x': -0.19885508513396807, 'y': -1.1877912760957203, 'z': -0.8985205858405024}","{'x': 0.5545364100910999, 'y': 0.4820344265150912, 'z': -0.35192911966262597, 'w': 0.5798948838117404}","{'x': 0.23760175955208107, 'y': -1.258072612581254, 'z': -0.9606201583006931}","{'x': 0.4658469109390759, 'y': 0.6855273327237306, 'z': -0.5172213777139696, 'w': 0.21335645781853255}","{'x': -0.19885508513396807, 'y': -1.1877912760957203, 'z': -0.8985205858405024}","{'x': 0.23760175955208107, 'y': -1.258072612581254, 'z': -0.9606201583006931}",0,1,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_2,372,1722958360267267786,1722958358260479603,"{'x': -0.21893843674040012, 'y': -1.2494320260009641, 'z': -0.9390212198462871}","{'x': 0.5642379112473291, 'y': 0.5877962057376341, 'z': -0.20429493853809225, 'w': 0.5425815866018759}","{'x': 0.44086578885558597, 'y': -1.0739804913582789, 'z': -0.7581726423551488}","{'x': -0.5469605805263652, 'y': 0.3241753206674226, 'z': -0.6119827756011155, 'w': -0.4703419683464256}","{'x': -0.21893843674040012, 'y': -1.2494320260009641, 'z': -0.9390212198462871}","{'x': 0.44086578885558597, 'y': -1.0739804913582789, 'z': -0.7581726423551488}",1,0,sstshirt
robot_selected_item2_resize,sstshirt_green_21,153,1724885639128509351,1724885637121511188,"{'x': -0.1775564410056548, 'y': -1.2490672891166745, 'z': -0.9134551811106941}","{'x': 0.48336040995516183, 'y': 0.5892077216423249, 'z': -0.32791625932559815, 'w': 0.5582722469503079}","{'x': 0.4514508767664079, 'y': -1.1999765457914193, 'z': -0.5978366434570608}","{'x': -0.34202228828286174, 'y': 0.4767784346062616, 'z': -0.5987185992592516, 'w': -0.5451964026964935}","{'x': -0.1775564410056548, 'y': -1.2490672891166745, 'z': -0.9134551811106941}","{'x': 0.4514508767664079, 'y': -1.1999765457914193, 'z': -0.5978366434570608}",1,0,sstshirt
robot_sstshirt_resize,sstshirt_whitenf_6,29,1722966263471707648,1722966261071742839,"{'x': -0.09411619414313782, 'y': -0.9554977300731795, 'z': -0.7734146273310681}","{'x': 0.5356096270221972, 'y': 0.4686652962284741, 'z': 0.20853338270380123, 'w': 0.6708121911908946}","{'x': -0.06552134841713875, 'y': -0.6952783229165892, 'z': -0.8034505233154855}","{'x': -0.7772038194642245, 'y': 0.14122681592466385, 'z': 0.015174632699913093, 'w': -0.6130081076106781}","{'x': -0.09411619414313782, 'y': -0.9554977300731795, 'z': -0.7734146273310681}","{'x': -0.06552134841713875, 'y': -0.6952783229165892, 'z': -0.8034505233154855}",1,0,sstshirt
