name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_napkin30_resize,napkin_grey30_8,146,1723233889589266482,1723233887388339996,"{'x': -0.12639605475601373, 'y': -1.1600297423150052, 'z': -0.5071501907759592}","{'x': -0.21556496946386505, 'y': 0.35567648926367945, 'z': -0.9082229268283971, 'w': -0.04644452721652659}","{'x': 0.1507062281351017, 'y': -1.2656686046908092, 'z': -0.7834134021163089}","{'x': 0.41269329193191073, 'y': 0.6156784888379807, 'z': -0.6065871871986228, 'w': 0.2875347448623312}","{'x': -0.12639605475601373, 'y': -1.1600297423150052, 'z': -0.5071501907759592}","{'x': 0.1507062281351017, 'y': -1.2656686046908092, 'z': -0.7834134021163089}",0,1,napkin
robot_selected_item2_resize,napkin_fleek30_22,34,1724880404720184995,1724880402718772076,"{'x': -0.22309575562921857, 'y': -1.0700257289421118, 'z': -0.689440355503889}","{'x': 0.5264099666406027, 'y': 0.5375357112490013, 'z': -0.12195840496431054, 'w': 0.6473592925200281}","{'x': -0.17881007019559675, 'y': -0.8702268875875117, 'z': -0.7218822845892408}","{'x': -0.6204185627744649, 'y': 0.2026086149854225, 'z': 0.053944926661023684, 'w': -0.755725149102564}","{'x': -0.22309575562921857, 'y': -1.0700257289421118, 'z': -0.689440355503889}","{'x': -0.17881007019559675, 'y': -0.8702268875875117, 'z': -0.7218822845892408}",1,0,napkin
robot_napkin45_resize,napkin_pink45_2,358,1722203339945633937,1722203337742045316,"{'x': -0.5219025472291254, 'y': -1.0394648256998573, 'z': -0.6065464192804851}","{'x': 0.45977192909097325, 'y': 0.45755548218160114, 'z': -0.4030041361260022, 'w': 0.6456317992562498}","{'x': 0.11228200457544102, 'y': -1.2619450126917653, 'z': -0.45792248785947104}","{'x': 0.46530118112511076, 'y': 0.39552581384654545, 'z': -0.7067716909176311, 'w': 0.35711051278565953}","{'x': -0.5219025472291254, 'y': -1.0394648256998573, 'z': -0.6065464192804851}","{'x': 0.11228200457544102, 'y': -1.2619450126917653, 'z': -0.45792248785947104}",0,1,napkin
robot_napkin45_resize,napkin_fleek45_4,253,1722200982153445651,1722200979952797424,"{'x': -0.6321906547540934, 'y': -1.284771263498436, 'z': -0.4879489954271325}","{'x': 0.21447737505195735, 'y': 0.7205148876255041, 'z': -0.4968188526073597, 'w': 0.43362285455766236}","{'x': 0.157572194210815, 'y': -1.2663709975460853, 'z': -0.41505117537796904}","{'x': 0.534042369699624, 'y': 0.3771261766632015, 'z': -0.7279987085335069, 'w': 0.20637944329450986}","{'x': -0.6321906547540934, 'y': -1.284771263498436, 'z': -0.4879489954271325}","{'x': 0.157572194210815, 'y': -1.2663709975460853, 'z': -0.41505117537796904}",0,1,napkin
robot_napkin45_resize,napkin_fleek45_2,134,1722200804885876611,1722200802273026130,"{'x': -0.2371912735729758, 'y': -1.1685338037254382, 'z': -0.546827606136071}","{'x': 0.3867517670768539, 'y': 0.3488720871038005, 'z': -0.2972178172438455, 'w': 0.8002330326945855}","{'x': 0.26248560187234693, 'y': -1.2696261330959429, 'z': -0.4973687281032676}","{'x': 0.48703971076816965, 'y': 0.4069819594744179, 'z': -0.6000264189068284, 'w': 0.48695615963972355}","{'x': -0.2371912735729758, 'y': -1.1685338037254382, 'z': -0.546827606136071}","{'x': 0.26248560187234693, 'y': -1.2696261330959429, 'z': -0.4973687281032676}",0,1,napkin
robot_selected_item2_resize,napkin_fleek45_30,122,1724882860516194467,1724882858914064751,"{'x': -0.20254601397624616, 'y': -1.096818277982216, 'z': -0.5700414953668383}","{'x': 0.4162837887610295, 'y': 0.2370555078436654, 'z': -0.14985723684902913, 'w': 0.8649019030963676}","{'x': 0.32707714520768993, 'y': -1.265842954157185, 'z': -0.6965940382640007}","{'x': -0.3902257305237983, 'y': 0.5185151240585242, 'z': -0.4906749136849813, 'w': -0.5814671740003706}","{'x': -0.20254601397624616, 'y': -1.096818277982216, 'z': -0.5700414953668383}","{'x': 0.32707714520768993, 'y': -1.265842954157185, 'z': -0.6965940382640007}",0,1,napkin
robot_selected_item2_resize,napkin_fleek30_24,87,1724880540326150568,1724880537923953506,"{'x': -0.23186436096900284, 'y': -1.1522147752452432, 'z': -0.7573281024959974}","{'x': 0.48798668196410844, 'y': 0.39640922055991085, 'z': -0.14397854552686662, 'w': 0.7641982115320031}","{'x': -0.03521025934754596, 'y': -1.2419692585888487, 'z': -0.9065966281187865}","{'x': -0.7000098727591526, 'y': 0.4518612258499384, 'z': -0.23364110967480645, 'w': -0.5012179590587622}","{'x': -0.23186436096900284, 'y': -1.1522147752452432, 'z': -0.7573281024959974}","{'x': -0.03521025934754596, 'y': -1.2419692585888487, 'z': -0.9065966281187865}",0,1,napkin
robot_napkin45_resize,napkin_red45_1,230,1722204590741416978,1722204588730530326,"{'x': -0.5158387560050557, 'y': -1.0546715173979055, 'z': -0.5202399334209874}","{'x': 0.4244526215852981, 'y': 0.48914231472586134, 'z': -0.44131243181791846, 'w': 0.6211466054780861}","{'x': 0.0481490263393653, 'y': -1.2744829599490006, 'z': -0.5027007955379369}","{'x': 0.48788583551448095, 'y': 0.42382587919520276, 'z': -0.6029417390577197, 'w': 0.4677609377992169}","{'x': -0.5158387560050557, 'y': -1.0546715173979055, 'z': -0.5202399334209874}","{'x': 0.0481490263393653, 'y': -1.2744829599490006, 'z': -0.5027007955379369}",0,1,napkin
robot_napkin45_resize,napkin_brown45_5,168,1722199726658687453,1722199724266609341,"{'x': -0.5444541749677425, 'y': -1.2115585628936265, 'z': -0.3053879761042507}","{'x': 0.23415378456852612, 'y': 0.3524401954589008, 'z': -0.7070659136808393, 'w': 0.566582480763223}","{'x': 0.27592016488031823, 'y': -1.2574233703241104, 'z': -0.887457170904134}","{'x': 0.7236303654306792, 'y': 0.3770326236424179, 'z': -0.5233049626415822, 'w': 0.2456774531996558}","{'x': -0.5444541749677425, 'y': -1.2115585628936265, 'z': -0.3053879761042507}","{'x': 0.27592016488031823, 'y': -1.2574233703241104, 'z': -0.887457170904134}",0,1,napkin
robot_selected_item2_resize,napkin_fleek45_24,64,1724881738959948003,1724881736557770773,"{'x': -0.3293488361069341, 'y': -0.9722331544073836, 'z': -0.5569299511024619}","{'x': 0.5744398146995731, 'y': 0.27898648628843914, 'z': -0.06282367038562892, 'w': 0.7669671610933733}","{'x': 0.27177008161594196, 'y': -1.229418454638924, 'z': -0.9028928005976201}","{'x': -0.6368215163026905, 'y': 0.4783996904289278, 'z': -0.3765322186864936, 'w': -0.4730915142575217}","{'x': -0.3293488361069341, 'y': -0.9722331544073836, 'z': -0.5569299511024619}","{'x': 0.27177008161594196, 'y': -1.229418454638924, 'z': -0.9028928005976201}",0,1,napkin
robot_napkin30_resize,napkin_brown30_10,135,1723290843761118036,1723290841360823287,"{'x': -0.24188757758136378, 'y': -1.176697668902175, 'z': -0.545502332411086}","{'x': 0.3844168733316231, 'y': 0.267737687475803, 'z': -0.4184476366297717, 'w': 0.7781013903097763}","{'x': 0.04875456644369311, 'y': -1.2584219254924793, 'z': -0.7787471016182992}","{'x': 0.3134016698015082, 'y': 0.6988196805797819, 'z': -0.6053864403627595, 'w': 0.21665111406338303}","{'x': -0.24188757758136378, 'y': -1.176697668902175, 'z': -0.545502332411086}","{'x': 0.04875456644369311, 'y': -1.2584219254924793, 'z': -0.7787471016182992}",0,1,napkin
robot_selected_item_resize,napkin_fleek45_16,139,1723760111722083909,1723760109139296834,"{'x': -0.7135907691347408, 'y': -1.0675385451071548, 'z': -0.3961937879313577}","{'x': 0.15290236508255314, 'y': 0.5342571945027289, 'z': -0.7043143552338643, 'w': 0.4417368061252549}","{'x': -0.20277082667232488, 'y': -1.257106008283053, 'z': -0.9130670617627918}","{'x': -0.6690596905454493, 'y': 0.49216011033466367, 'z': -0.10994598387696766, 'w': -0.5459390413882533}","{'x': -0.7135907691347408, 'y': -1.0675385451071548, 'z': -0.3961937879313577}","{'x': -0.20277082667232488, 'y': -1.257106008283053, 'z': -0.9130670617627918}",0,1,napkin
robot_napkin30_resize,napkin_red30_10,180,1723233019254480606,1723233016857509060,"{'x': -0.35274219710449695, 'y': -1.1923973323248132, 'z': -0.4959843055695736}","{'x': -0.4028605877520482, 'y': 0.2963517487173958, 'z': -0.6823809337918434, 'w': -0.5331371765930298}","{'x': 0.01851153194493882, 'y': -1.2630590827441734, 'z': -0.8799875404844705}","{'x': 0.4202768544316775, 'y': 0.7388349277854388, 'z': -0.45407078424505404, 'w': 0.2670393941132686}","{'x': -0.35274219710449695, 'y': -1.1923973323248132, 'z': -0.4959843055695736}","{'x': 0.01851153194493882, 'y': -1.2630590827441734, 'z': -0.8799875404844705}",0,1,napkin
robot_selected_item_resize,napkin_fleek45_12,69,1723758391160582953,1723758388348097438,"{'x': 0.04235166633442314, 'y': -0.7832832752791397, 'z': -0.8736972184769003}","{'x': 0.5106360657340413, 'y': 0.5391415488327347, 'z': -0.11386461948823207, 'w': 0.6600091265450044}","{'x': 0.10069741898147894, 'y': -1.179355460495794, 'z': -0.7809398620330503}","{'x': -0.4625014008568075, 'y': 0.6498283716987913, 'z': -0.39057531246692695, 'w': -0.4596373209739941}","{'x': 0.04235166633442314, 'y': -0.7832832752791397, 'z': -0.8736972184769003}","{'x': 0.10069741898147894, 'y': -1.179355460495794, 'z': -0.7809398620330503}",0,1,napkin
robot_napkin30_resize,napkin_grey30_3,139,1722279031360122345,1722279029575904543,"{'x': -0.510531373986135, 'y': -1.0563606030940305, 'z': -0.5538329879344216}","{'x': 0.4066730041898509, 'y': 0.45825245277658766, 'z': -0.6313056979910245, 'w': 0.47547331457349756}","{'x': -0.015809322313876772, 'y': -1.2666288639032115, 'z': -0.8821296500213894}","{'x': 0.4494166586839643, 'y': 0.6425217319899444, 'z': -0.5944793305337369, 'w': 0.17828296717898554}","{'x': -0.510531373986135, 'y': -1.0563606030940305, 'z': -0.5538329879344216}","{'x': -0.015809322313876772, 'y': -1.2666288639032115, 'z': -0.8821296500213894}",0,1,napkin
robot_selected_item_resize,napkin_fleek45_20,130,1723760463187915598,1723760460564939176,"{'x': -0.31779660414532923, 'y': -1.151824661069152, 'z': -0.35942457851447185}","{'x': 0.23986881305064897, 'y': 0.26281218779028914, 'z': -0.2958260966159686, 'w': 0.8864985206053726}","{'x': -0.184744541852497, 'y': -1.2267752170273605, 'z': -0.9576545921486256}","{'x': -0.7611101337219883, 'y': 0.41558202156599344, 'z': -0.09566105534005565, 'w': -0.48872477959281535}","{'x': -0.31779660414532923, 'y': -1.151824661069152, 'z': -0.35942457851447185}","{'x': -0.184744541852497, 'y': -1.2267752170273605, 'z': -0.9576545921486256}",0,1,napkin
robot_selected_item2_resize,napkin_fleek45_21,128,1724881522927565129,1724881521319746244,"{'x': -0.24664018724932213, 'y': -1.1239712326649969, 'z': -0.585328404089035}","{'x': 0.4357333017121179, 'y': 0.3785532576500051, 'z': -0.18912188145838738, 'w': 0.7943971518423671}","{'x': 0.25586583232995735, 'y': -1.2407500430578877, 'z': -0.9123848178463486}","{'x': -0.6877241763150577, 'y': 0.4028584068183231, 'z': -0.30520052131288283, 'w': -0.5211460478195364}","{'x': -0.24664018724932213, 'y': -1.1239712326649969, 'z': -0.585328404089035}","{'x': 0.25586583232995735, 'y': -1.2407500430578877, 'z': -0.9123848178463486}",0,1,napkin
robot_napkin45_resize,napkin_brown45_1,143,1722199311089475477,1722199309296080730,"{'x': -0.3208662507097382, 'y': -1.0896714600349429, 'z': -0.5791587761833925}","{'x': 0.45672568214367515, 'y': 0.3590856503121234, 'z': -0.23449357831526768, 'w': 0.7794048426454736}","{'x': 0.23540808225920623, 'y': -1.2621979367754381, 'z': -0.4112437966587894}","{'x': 0.641762626632868, 'y': 0.26442037607087054, 'z': -0.6886719985405221, 'w': 0.20965083878206767}","{'x': -0.3208662507097382, 'y': -1.0896714600349429, 'z': -0.5791587761833925}","{'x': 0.23540808225920623, 'y': -1.2621979367754381, 'z': -0.4112437966587894}",0,1,napkin
robot_selected_item_resize,napkin_fleek45_18,99,1723760333127637846,1723760330831116582,"{'x': -0.286390234078491, 'y': -1.1532548986747002, 'z': -0.39518643883893956}","{'x': 0.2943216173570196, 'y': 0.2564120831049612, 'z': -0.24091525758174992, 'w': 0.8885873439670642}","{'x': -0.06971182668015091, 'y': -1.249544774141591, 'z': -0.9645116974194585}","{'x': -0.7390664718599964, 'y': 0.4598049201374581, 'z': -0.19179959818499503, 'w': -0.4534016979741887}","{'x': -0.286390234078491, 'y': -1.1532548986747002, 'z': -0.39518643883893956}","{'x': -0.06971182668015091, 'y': -1.249544774141591, 'z': -0.9645116974194585}",0,1,napkin
robot_napkin45_resize,napkin_brown45_2,155,1722199382483576589,1722199380288251939,"{'x': -0.2982681928313461, 'y': -1.0770868921366183, 'z': -0.5570992803428705}","{'x': 0.4626638605762168, 'y': 0.2544172205389836, 'z': -0.2050166752265689, 'w': 0.8241251075467686}","{'x': 0.09906396818932328, 'y': -1.260678527388585, 'z': -0.4848615118542195}","{'x': -0.08874836542901238, 'y': 0.5619907913565803, 'z': -0.775864383659673, 'w': -0.272625267047057}","{'x': -0.2982681928313461, 'y': -1.0770868921366183, 'z': -0.5570992803428705}","{'x': 0.09906396818932328, 'y': -1.260678527388585, 'z': -0.4848615118542195}",0,1,napkin
robot_selected_item2_resize,napkin_fleek30_27,55,1724880727069375446,1724880725248519418,"{'x': -0.016189453945384236, 'y': -0.7809231133977415, 'z': -0.7828559767957362}","{'x': 0.6654753601963699, 'y': 0.388124385453981, 'z': -0.10390004752617282, 'w': 0.6290522923505961}","{'x': 0.05249937262130899, 'y': -1.0223010945786164, 'z': -0.825035094414843}","{'x': -0.7033725383238787, 'y': 0.3126342169264329, 'z': -0.06501344262186076, 'w': -0.6350591870188744}","{'x': -0.016189453945384236, 'y': -0.7809231133977415, 'z': -0.7828559767957362}","{'x': 0.05249937262130899, 'y': -1.0223010945786164, 'z': -0.825035094414843}",0,1,napkin
robot_selected_item2_resize,napkin_fleek45_27,96,1724881963350928340,1724881961161464724,"{'x': 0.06554048974256269, 'y': -1.244772340131752, 'z': -0.6735159381574621}","{'x': 0.4299316162453926, 'y': 0.37433889685726907, 'z': 0.01622741202689204, 'w': 0.8214413349419525}","{'x': 0.10015659579069594, 'y': -0.9422458743515245, 'z': -0.5828233957414448}","{'x': 0.4869131024240273, 'y': 0.09436291260916171, 'z': -0.21639209358990497, 'w': 0.8409433591173081}","{'x': 0.06554048974256269, 'y': -1.244772340131752, 'z': -0.6735159381574621}","{'x': 0.10015659579069594, 'y': -0.9422458743515245, 'z': -0.5828233957414448}",1,0,napkin
robot_selected_item2_resize,napkin_fleek45_22,115,1724881586895063200,1724881584897027776,"{'x': -0.3501240518833194, 'y': -1.0882155367381936, 'z': -0.49146362515785785}","{'x': 0.4721450726172193, 'y': 0.40723384925741357, 'z': -0.16699576343830919, 'w': 0.7637748604241481}","{'x': -0.19600113047651807, 'y': -1.2634042242742023, 'z': -0.876909277036017}","{'x': -0.7093211762059749, 'y': 0.42350018995853467, 'z': -0.11583609077131934, 'w': -0.551446332987786}","{'x': -0.3501240518833194, 'y': -1.0882155367381936, 'z': -0.49146362515785785}","{'x': -0.19600113047651807, 'y': -1.2634042242742023, 'z': -0.876909277036017}",0,1,napkin
robot_napkin45_resize,napkin_red45_1,49,1722204543318899735,1722204540917468162,"{'x': -0.01563282887201098, 'y': -1.0819053014158986, 'z': -0.6749767194620959}","{'x': 0.5639874310966546, 'y': 0.27048346792321476, 'z': 0.23156484633110513, 'w': 0.7450735487781588}","{'x': 0.019702007296626772, 'y': -0.7872512121420828, 'z': -0.6265516812418197}","{'x': 0.14356807080342127, 'y': 0.5289591999751609, 'z': -0.8364059172830467, 'w': -0.003938951805586066}","{'x': -0.01563282887201098, 'y': -1.0819053014158986, 'z': -0.6749767194620959}","{'x': 0.019702007296626772, 'y': -0.7872512121420828, 'z': -0.6265516812418197}",1,0,napkin
robot_napkin30_resize,napkin_red30_4,80,1722279882821038663,1722279880413546161,"{'x': -0.011007949247401255, 'y': -0.9534579579506116, 'z': -0.6886519850514712}","{'x': -0.4242471305105039, 'y': 0.43587050855295206, 'z': -0.7474059240220353, 'w': -0.2672370796954678}","{'x': 0.028987769030571292, 'y': -1.197652294725291, 'z': -0.7528507128522434}","{'x': 0.12714848179012078, 'y': 0.6472657777885815, 'z': -0.7075752066084836, 'w': -0.25341192449285366}","{'x': -0.011007949247401255, 'y': -0.9534579579506116, 'z': -0.6886519850514712}","{'x': 0.028987769030571292, 'y': -1.197652294725291, 'z': -0.7528507128522434}",0,1,napkin
robot_napkin45_resize,napkin_fleek45_1,120,1722200728854841550,1722200727049294693,"{'x': -0.20934198222744782, 'y': -1.1514164162550553, 'z': -0.582952075956886}","{'x': 0.5240766503616876, 'y': 0.27267979732529424, 'z': -0.16689858458009732, 'w': 0.789388532436005}","{'x': 0.2938883369246522, 'y': -1.265450467132869, 'z': -0.8667959950592721}","{'x': 0.427486367222394, 'y': 0.6439362927751088, 'z': -0.5272171803970763, 'w': 0.3530488654282956}","{'x': -0.20934198222744782, 'y': -1.1514164162550553, 'z': -0.582952075956886}","{'x': 0.2938883369246522, 'y': -1.265450467132869, 'z': -0.8667959950592721}",0,1,napkin
robot_selected_item_resize,napkin_fleek30_13,136,1723754972821472821,1723754970821266921,"{'x': -0.2178263575874319, 'y': -1.0373381374872324, 'z': -0.49876121628967035}","{'x': 0.371804272618566, 'y': 0.4035326070513364, 'z': 0.009937094527540491, 'w': 0.8359570994143668}","{'x': -0.03934851232788389, 'y': -1.2568890509940438, 'z': -0.824056958834927}","{'x': -0.6579692189248894, 'y': 0.38222942383706676, 'z': -0.23805220140788383, 'w': -0.6035795920219762}","{'x': -0.2178263575874319, 'y': -1.0373381374872324, 'z': -0.49876121628967035}","{'x': -0.03934851232788389, 'y': -1.2568890509940438, 'z': -0.824056958834927}",0,1,napkin
robot_napkin30_resize,napkin_grey30_4,70,1722279077778624616,1722279075974884081,"{'x': -0.09424754458227805, 'y': -0.8803080030800066, 'z': -0.7339449930080598}","{'x': -0.6505560278928334, 'y': -0.07366338165259967, 'z': -0.2525145461652305, 'w': -0.7124513771133929}","{'x': -0.09424591325718801, 'y': -1.0877094227927635, 'z': -0.7169840202182005}","{'x': -0.486284105777329, 'y': -0.4523215110197447, 'z': 0.6794561730345217, 'w': 0.31188511997599483}","{'x': -0.09424754458227805, 'y': -0.8803080030800066, 'z': -0.7339449930080598}","{'x': -0.09424591325718801, 'y': -1.0877094227927635, 'z': -0.7169840202182005}",0,1,napkin
robot_napkin30_resize,napkin_grey30_10,76,1723234172627276678,1723234170829655548,"{'x': -0.06586290144575463, 'y': -1.0370663640904025, 'z': -0.7426168307577181}","{'x': -0.592364836415932, 'y': -0.0765082506351415, 'z': -0.2400121876569511, 'w': -0.7652741586770071}","{'x': -0.0028143789410753073, 'y': -1.2466087749307446, 'z': -0.7229134445783463}","{'x': 0.4670748574372156, 'y': 0.4614308560909497, 'z': -0.7387535583001388, 'w': -0.15220322827082616}","{'x': -0.06586290144575463, 'y': -1.0370663640904025, 'z': -0.7426168307577181}","{'x': -0.0028143789410753073, 'y': -1.2466087749307446, 'z': -0.7229134445783463}",0,1,napkin
robot_napkin30_resize,napkin_pink30_6,53,1723238755903441504,1723238753702833632,"{'x': -0.10252074905036068, 'y': -1.0564350871141306, 'z': -0.7031406849826354}","{'x': 0.3866208799592413, 'y': 0.5436256784247767, 'z': 0.29114786355972566, 'w': 0.6857319727716877}","{'x': -0.037946897437605265, 'y': -0.958233617203149, 'z': -0.6945058364318492}","{'x': -0.008639463352012045, 'y': 0.6566416671130493, 'z': -0.7514596070357755, 'w': 0.06368311925167064}","{'x': -0.10252074905036068, 'y': -1.0564350871141306, 'z': -0.7031406849826354}","{'x': -0.037946897437605265, 'y': -0.958233617203149, 'z': -0.6945058364318492}",1,0,napkin
robot_napkin30_resize,napkin_grey30_5,33,1722279133118466900,1722279130715703455,"{'x': -0.02907558072549138, 'y': -1.0267775218740933, 'z': -0.6507756020572162}","{'x': 0.44492260438459647, 'y': 0.4363879375305766, 'z': 0.14158526968314994, 'w': 0.7691313642637303}","{'x': 0.008336457495843885, 'y': -0.8670247960811702, 'z': -0.7312439066855315}","{'x': 0.27500713907350005, 'y': 0.6514595228970758, 'z': -0.6672313595904449, 'w': 0.23403819402911488}","{'x': -0.02907558072549138, 'y': -1.0267775218740933, 'z': -0.6507756020572162}","{'x': 0.008336457495843885, 'y': -0.8670247960811702, 'z': -0.7312439066855315}",1,0,napkin
