name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
robot_selected_item2_resize,lsshirt_darkblue_27,27,1724957405064695068,1724957403067979855,"{'x': -0.24419241604271114, 'y': -1.0042569779586183, 'z': -0.6958590389306977}","{'x': 0.5744327393210031, 'y': 0.5193201587610022, 'z': 0.11701055185994069, 'w': 0.6218055415112089}","{'x': -0.10118064346125671, 'y': -0.7152443543552789, 'z': -0.6890977377439507}","{'x': 0.6432891043725224, 'y': 0.046563740923670605, 'z': -0.31810779621415836, 'w': 0.6948513338942098}","{'x': -0.24419241604271114, 'y': -1.0042569779586183, 'z': -0.6958590389306977}","{'x': -0.10118064346125671, 'y': -0.7152443543552789, 'z': -0.6890977377439507}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_3,251,1722257026105051584,1722257023503278948,"{'x': -0.4488717341306355, 'y': -1.1798849329724013, 'z': -0.5226393993293537}","{'x': 0.2722036472353345, 'y': 0.6148548817183511, 'z': -0.397485855663683, 'w': 0.6243906176474818}","{'x': 0.19944306639364795, 'y': -1.2461129170778396, 'z': -0.5195706657789184}","{'x': -0.31126920300152316, 'y': 0.63707632710234, 'z': -0.21412504470587376, 'w': -0.6718598826677304}","{'x': -0.4488717341306355, 'y': -1.1798849329724013, 'z': -0.5226393993293537}","{'x': 0.19944306639364795, 'y': -1.2461129170778396, 'z': -0.5195706657789184}",0,1,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_28,43,1724957531714544111,1724957529708971363,"{'x': -0.04045807776775176, 'y': -0.6676370298474932, 'z': -0.571434164022376}","{'x': -0.6064631609907507, 'y': 0.11288130219069026, 'z': -0.6723655781296622, 'w': -0.40912684502878327}","{'x': 0.06910599040910081, 'y': -0.9382974123433803, 'z': -0.6078509831838399}","{'x': 0.5538726489120268, 'y': -0.12553687075361902, 'z': -0.2789873212948136, 'w': 0.7743588686295962}","{'x': -0.04045807776775176, 'y': -0.6676370298474932, 'z': -0.571434164022376}","{'x': 0.06910599040910081, 'y': -0.9382974123433803, 'z': -0.6078509831838399}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_5,149,1722266979439315931,1722266976845849530,"{'x': -0.3660567744001427, 'y': -1.1007397162578503, 'z': -0.6333970868385095}","{'x': 0.4342431231221295, 'y': 0.4541578092252635, 'z': -0.22486068359247763, 'w': 0.7447222752913811}","{'x': 0.12272157317889235, 'y': -1.2493253550869032, 'z': -0.6011245526842709}","{'x': 0.6115481328492297, 'y': 0.4217496386831744, 'z': -0.6206549625149806, 'w': 0.25084565171587236}","{'x': -0.3660567744001427, 'y': -1.1007397162578503, 'z': -0.6333970868385095}","{'x': 0.12272157317889235, 'y': -1.2493253550869032, 'z': -0.6011245526842709}",0,1,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_23,269,1724956530838502419,1724956528828872410,"{'x': -0.24137223602888205, 'y': -1.2539322007270695, 'z': -0.9168532782570658}","{'x': 0.6632576950141356, 'y': 0.382421168341113, 'z': -0.17994635929327826, 'w': 0.6176265763276775}","{'x': 0.45232821784479654, 'y': -1.083945450379871, 'z': -0.6222750348378506}","{'x': -0.37672564743909465, 'y': 0.5275162791411642, 'z': -0.45847393564724903, 'w': -0.6079523107405534}","{'x': -0.24137223602888205, 'y': -1.2539322007270695, 'z': -0.9168532782570658}","{'x': 0.45232821784479654, 'y': -1.083945450379871, 'z': -0.6222750348378506}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_white_6,63,1723393758442221169,1723393755635701251,"{'x': 0.10621714753906406, 'y': -0.8347941500749442, 'z': -0.9095185881929094}","{'x': 0.34695096617894017, 'y': 0.6535922220024029, 'z': 0.05178886150132228, 'w': 0.6706415944674612}","{'x': 0.18835116493691462, 'y': -1.09246979076014, 'z': -0.8071947037481902}","{'x': 0.5231960627244617, 'y': 0.6732309929856284, 'z': -0.41680365684286297, 'w': 0.31512001154420965}","{'x': 0.10621714753906406, 'y': -0.8347941500749442, 'z': -0.9095185881929094}","{'x': 0.18835116493691462, 'y': -1.09246979076014, 'z': -0.8071947037481902}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_8,295,1723395253562697223,1723395250947651849,"{'x': 0.0048955904381311754, 'y': -1.2419968998596744, 'z': -0.7835075176856148}","{'x': 0.295510130159569, 'y': 0.594633743603847, 'z': -0.25631244288051414, 'w': 0.7024161199498286}","{'x': 0.5977413596424495, 'y': -1.1723638345879575, 'z': -0.489027136307279}","{'x': 0.43145959859084343, 'y': 0.3836264817352808, 'z': -0.44011501068136016, 'w': 0.6877296813924675}","{'x': 0.0048955904381311754, 'y': -1.2419968998596744, 'z': -0.7835075176856148}","{'x': 0.5977413596424495, 'y': -1.1723638345879575, 'z': -0.489027136307279}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_6,372,1723397953603036957,1723397950495419524,"{'x': -0.2364866979165401, 'y': -1.0829674873817394, 'z': -0.568166345296027}","{'x': 0.4549995605194238, 'y': 0.3374183718243608, 'z': -0.291353582850591, 'w': 0.7708679082972987}","{'x': 0.25486853336970317, 'y': -1.2388376333452245, 'z': -0.8657477345069549}","{'x': 0.14518537855963132, 'y': 0.7353575248323939, 'z': -0.6443638194259758, 'w': 0.15154466252441928}","{'x': -0.2364866979165401, 'y': -1.0829674873817394, 'z': -0.568166345296027}","{'x': 0.25486853336970317, 'y': -1.2388376333452245, 'z': -0.8657477345069549}",0,1,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_29,49,1724957644147089591,1724957642152153780,"{'x': -0.12348990351411582, 'y': -0.6712142535001767, 'z': -0.6052633387202998}","{'x': -0.6829303120285699, 'y': -0.11735837295776996, 'z': -0.5059014925346673, 'w': -0.5137089458637657}","{'x': 0.0101096916232212, 'y': -0.8739828743062836, 'z': -0.7319735639047329}","{'x': -0.5881422472001143, 'y': 0.29519878854084913, 'z': 0.13798774430070881, 'w': -0.7402065622008609}","{'x': -0.12348990351411582, 'y': -0.6712142535001767, 'z': -0.6052633387202998}","{'x': 0.0101096916232212, 'y': -0.8739828743062836, 'z': -0.7319735639047329}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_5,78,1722264574069790199,1722264571468476702,"{'x': 0.03142728686392096, 'y': -0.9384443339767026, 'z': -0.6472273480315582}","{'x': -0.5320729924235703, 'y': -0.05927714159433689, 'z': -0.48289141900083876, 'w': -0.692964954866542}","{'x': 0.0638075735323379, 'y': -0.8687423429234151, 'z': -0.6230132280073387}","{'x': -0.3406784492945946, 'y': 0.5257556189640151, 'z': -0.6510791805127678, 'w': -0.42850335356542796}","{'x': 0.03142728686392096, 'y': -0.9384443339767026, 'z': -0.6472273480315582}","{'x': 0.0638075735323379, 'y': -0.8687423429234151, 'z': -0.6230132280073387}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_2,113,1722264053013721898,1722264050009307010,"{'x': -0.02691354475012639, 'y': -0.837338733601676, 'z': -0.7655844390449639}","{'x': 0.5030496808773024, 'y': 0.45917820355102146, 'z': 0.2642020827518656, 'w': 0.6828569802107007}","{'x': 0.016705497962887672, 'y': -0.6459223700968895, 'z': -0.7647616789832586}","{'x': 0.2196954574870832, 'y': 0.7527095557053212, 'z': -0.6204135386801998, 'w': 0.01578834164031495}","{'x': -0.02691354475012639, 'y': -0.837338733601676, 'z': -0.7655844390449639}","{'x': 0.016705497962887672, 'y': -0.6459223700968895, 'z': -0.7647616789832586}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_1,178,1722263912403518204,1722263909809201012,"{'x': -0.18603555476450975, 'y': -1.2565946210864327, 'z': -0.5383524942203997}","{'x': 0.32518991329582375, 'y': 0.5222433229640473, 'z': -0.24921942731244567, 'w': 0.7479325564248296}","{'x': 0.4939046261919397, 'y': -1.0855694389501587, 'z': -0.5822314783784979}","{'x': 0.48990828631502387, 'y': 0.43490198113399253, 'z': -0.5765390113181558, 'w': 0.4883163997183471}","{'x': -0.18603555476450975, 'y': -1.2565946210864327, 'z': -0.5383524942203997}","{'x': 0.4939046261919397, 'y': -1.0855694389501587, 'z': -0.5822314783784979}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_6,256,1723397921507031844,1723397918687552342,"{'x': -0.3372702950438059, 'y': -1.2549789499441697, 'z': -0.580400000109898}","{'x': 0.17978098558954633, 'y': 0.6682268955541617, 'z': -0.3028412796673251, 'w': 0.655315780832383}","{'x': 0.287908572488694, 'y': -1.0684886363116157, 'z': -0.6807599512748058}","{'x': 0.2733309364186516, 'y': 0.5126221029973099, 'z': -0.6009159651300033, 'w': 0.5490070869915936}","{'x': -0.3372702950438059, 'y': -1.2549789499441697, 'z': -0.580400000109898}","{'x': 0.287908572488694, 'y': -1.0684886363116157, 'z': -0.6807599512748058}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_white_3,460,1722263342390247334,1722263339178636978,"{'x': -0.2752759784979868, 'y': -1.2550444149229496, 'z': -0.7826611589011}","{'x': 0.2433676803768846, 'y': 0.7457632749480425, 'z': -0.3504447104073317, 'w': 0.5116618168617493}","{'x': 0.27452357318608855, 'y': -0.9244790419478494, 'z': -0.8007946214643896}","{'x': -0.5774122086588329, 'y': 0.3009554168588152, 'z': -0.3829954908861164, 'w': -0.6552369283823739}","{'x': -0.2752759784979868, 'y': -1.2550444149229496, 'z': -0.7826611589011}","{'x': 0.27452357318608855, 'y': -0.9244790419478494, 'z': -0.8007946214643896}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_5,284,1722269008811731565,1722269006008638907,"{'x': -0.10297970236431161, 'y': -1.257309620132196, 'z': -0.49086664412740094}","{'x': 0.28955337665006203, 'y': 0.4137685019809739, 'z': -0.2292498653006007, 'w': 0.8321051424541399}","{'x': 0.5054826111114544, 'y': -1.081671127894086, 'z': -0.5419789727230293}","{'x': 0.30896703977743634, 'y': 0.4131589269032408, 'z': -0.5048726063431146, 'w': 0.692056876864641}","{'x': -0.10297970236431161, 'y': -1.257309620132196, 'z': -0.49086664412740094}","{'x': 0.5054826111114544, 'y': -1.081671127894086, 'z': -0.5419789727230293}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_9,349,1723398394272481757,1723398391482042644,"{'x': 0.30017389666875804, 'y': -1.2567233663997446, 'z': -0.7603115820961244}","{'x': 0.5263324492784227, 'y': 0.4834391775154948, 'z': -0.15285337988482756, 'w': 0.6825661570408417}","{'x': 0.27481576860360146, 'y': -1.2450978063564713, 'z': -0.4409228043759919}","{'x': 0.589792955955489, 'y': 0.302730578214884, 'z': -0.6662560951537293, 'w': 0.3414692984581096}","{'x': 0.30017389666875804, 'y': -1.2567233663997446, 'z': -0.7603115820961244}","{'x': 0.27481576860360146, 'y': -1.2450978063564713, 'z': -0.4409228043759919}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_10,335,1723398605545577016,1723398602959435767,"{'x': 0.3173055304880765, 'y': -1.260477148247935, 'z': -0.7733833550628343}","{'x': 0.5847384408265379, 'y': 0.4619449428336059, 'z': -0.15914719069089392, 'w': 0.6475801087938097}","{'x': 0.241835398525128, 'y': -1.2515639860155037, 'z': -0.45126205220517096}","{'x': 0.6154571245920437, 'y': 0.14434140586632357, 'z': -0.7170688478653474, 'w': 0.2935819370507835}","{'x': 0.3173055304880765, 'y': -1.260477148247935, 'z': -0.7733833550628343}","{'x': 0.241835398525128, 'y': -1.2515639860155037, 'z': -0.45126205220517096}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_3,129,1722266658895557614,1722266656286255269,"{'x': -0.031321787622274694, 'y': -0.6476777436210348, 'z': -0.816821086695737}","{'x': 0.6916639809419044, 'y': 0.42579892969523664, 'z': -0.005065784724652689, 'w': 0.5833271352878343}","{'x': 0.00691854953259563, 'y': -0.8482145379143852, 'z': -0.6988799303775345}","{'x': 0.1267887647092074, 'y': 0.7440649359120785, 'z': -0.6547204752519504, 'w': -0.04041137928267108}","{'x': -0.031321787622274694, 'y': -0.6476777436210348, 'z': -0.816821086695737}","{'x': 0.00691854953259563, 'y': -0.8482145379143852, 'z': -0.6988799303775345}",0,1,lsshirt
robot_selected_item2_resize,lsshirt_darkblue_27,63,1724957414468159034,1724957412458573215,"{'x': -0.17105555668693817, 'y': -0.953574344825547, 'z': -0.5541679663919129}","{'x': 0.4750710582982637, 'y': 0.3405678153192596, 'z': 0.15993777743536897, 'w': 0.7954501619115233}","{'x': 0.3800513803707814, 'y': -1.250965817505012, 'z': -0.5516596888139915}","{'x': -0.5837538702279361, 'y': 0.3023243762249046, 'z': -0.4071167653748251, 'w': -0.6341035640058078}","{'x': -0.17105555668693817, 'y': -0.953574344825547, 'z': -0.5541679663919129}","{'x': 0.3800513803707814, 'y': -1.250965817505012, 'z': -0.5516596888139915}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_1,268,1722263938409037735,1722263935817464306,"{'x': -0.3051007625342902, 'y': -1.3185722911531201, 'z': -0.8109059364104946}","{'x': 0.6497511935010832, 'y': 0.46635097884702736, 'z': -0.010687358754625786, 'w': 0.6001882466653168}","{'x': 0.3349541432340322, 'y': -1.1311902964658322, 'z': -0.5747332455884276}","{'x': 0.2329821716576046, 'y': 0.4079480726495067, 'z': -0.609251582050097, 'w': 0.6388350236803811}","{'x': -0.3051007625342902, 'y': -1.3185722911531201, 'z': -0.8109059364104946}","{'x': 0.3349541432340322, 'y': -1.1311902964658322, 'z': -0.5747332455884276}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_1,408,1722256484830497319,1722256482437494706,"{'x': -0.2322484284667217, 'y': -1.1011836542137934, 'z': -0.5523833739910785}","{'x': 0.5150353523558525, 'y': 0.3198631083727059, 'z': -0.3101327017133232, 'w': 0.7322867505655337}","{'x': 0.39384537359691674, 'y': -1.2563506735654164, 'z': -0.7951733870306534}","{'x': -0.5894758323831278, 'y': 0.4821222192191164, 'z': -0.09243763562225332, 'w': -0.6415073594994999}","{'x': -0.2322484284667217, 'y': -1.1011836542137934, 'z': -0.5523833739910785}","{'x': 0.39384537359691674, 'y': -1.2563506735654164, 'z': -0.7951733870306534}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_white_3,347,1722263309756350263,1722263307373336418,"{'x': -0.19266168533395306, 'y': -1.1546293594603885, 'z': -0.4796252158154712}","{'x': 0.45376489325854963, 'y': 0.1549303619142, 'z': -0.23392434249471372, 'w': 0.8457974973902488}","{'x': 0.2670119693252389, 'y': -1.1952572723241282, 'z': -0.8666051682391511}","{'x': -0.4848886223983453, 'y': 0.5142782538070225, 'z': -0.5623623588574748, 'w': -0.4291264136243437}","{'x': -0.19266168533395306, 'y': -1.1546293594603885, 'z': -0.4796252158154712}","{'x': 0.2670119693252389, 'y': -1.1952572723241282, 'z': -0.8666051682391511}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_10,34,1723393307295310259,1723393304495577159,"{'x': -0.08578468334181846, 'y': -0.9237379878878298, 'z': -0.8352332439164968}","{'x': 0.5237517256559322, 'y': 0.6245595235677193, 'z': -0.15286207033511115, 'w': 0.558786827731435}","{'x': -0.03953379331910484, 'y': -0.8210758797123925, 'z': -0.8450605291177641}","{'x': 0.41163665155298534, 'y': 0.6439027768591115, 'z': -0.5840678391239125, 'w': 0.27351277913928435}","{'x': -0.08578468334181846, 'y': -0.9237379878878298, 'z': -0.8352332439164968}","{'x': -0.03953379331910484, 'y': -0.8210758797123925, 'z': -0.8450605291177641}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_bluedot_8,329,1723397304255102716,1723397301850317706,"{'x': -0.04045676026876796, 'y': -1.2423924878921522, 'z': -0.9753239918919663}","{'x': 0.40105030508898454, 'y': 0.7260998389671742, 'z': -0.20946821446058522, 'w': 0.517745829312579}","{'x': 0.19342106923371566, 'y': -1.2487456438882871, 'z': -0.9466485731774453}","{'x': 0.7345185428818268, 'y': 0.4061124358118874, 'z': -0.5197135120937668, 'w': 0.15954016732113524}","{'x': -0.04045676026876796, 'y': -1.2423924878921522, 'z': -0.9753239918919663}","{'x': 0.19342106923371566, 'y': -1.2487456438882871, 'z': -0.9466485731774453}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_white_1,387,1722261695136495180,1722261692329977815,"{'x': -0.2953317779483354, 'y': -1.2600365917676406, 'z': -0.7741980427054492}","{'x': 0.546111724696166, 'y': 0.39431144638929194, 'z': -0.0950044221995272, 'w': 0.732976552938972}","{'x': 0.4590883269292615, 'y': -1.183965884618434, 'z': -0.5549081038708013}","{'x': -0.28654370570501664, 'y': 0.6134178180628778, 'z': -0.5298474035261836, 'w': -0.5107572947891947}","{'x': -0.2953317779483354, 'y': -1.2600365917676406, 'z': -0.7741980427054492}","{'x': 0.4590883269292615, 'y': -1.183965884618434, 'z': -0.5549081038708013}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_1,118,1722267950403040755,1722267947195106828,"{'x': -0.5253288969399125, 'y': -1.017492324658401, 'z': -0.4461163349045546}","{'x': 0.4106048333990539, 'y': 0.6359556181367587, 'z': -0.41147801311559484, 'w': 0.50759232389002}","{'x': 0.070624613306279, 'y': -1.252578234815238, 'z': -0.9136417455392072}","{'x': 0.10419720711776426, 'y': 0.80116904099399, 'z': -0.5877640979819274, 'w': 0.04247911139747568}","{'x': -0.5253288969399125, 'y': -1.017492324658401, 'z': -0.4461163349045546}","{'x': 0.070624613306279, 'y': -1.252578234815238, 'z': -0.9136417455392072}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_8,56,1723392984851271974,1723392981853093466,"{'x': 0.007143941494979489, 'y': -0.7337005771573879, 'z': -0.7829119226603308}","{'x': 0.5913493761480221, 'y': 0.3847624561457429, 'z': 0.15827062778960604, 'w': 0.6908069021435183}","{'x': 0.06206774605013238, 'y': -0.8719713259576676, 'z': -0.7021245905350295}","{'x': 0.5243420508007698, 'y': 0.6108103202682127, 'z': -0.5412364482263643, 'w': 0.2429799858572646}","{'x': 0.007143941494979489, 'y': -0.7337005771573879, 'z': -0.7829119226603308}","{'x': 0.06206774605013238, 'y': -0.8719713259576676, 'z': -0.7021245905350295}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_lightblue_5,641,1722264723319906602,1722264720529723640,"{'x': -0.08773371419774928, 'y': -1.0543480354864327, 'z': -0.6641967185605058}","{'x': 0.45233554976751067, 'y': 0.41046201792940057, 'z': -0.07551127375310146, 'w': 0.7881697341245935}","{'x': 0.27174856971139405, 'y': -1.2553252216482595, 'z': -0.4702344610415858}","{'x': 0.7036072393929931, 'y': 0.2471632570014736, 'z': -0.65326240843211, 'w': 0.13074938925927726}","{'x': -0.08773371419774928, 'y': -1.0543480354864327, 'z': -0.6641967185605058}","{'x': 0.27174856971139405, 'y': -1.2553252216482595, 'z': -0.4702344610415858}",0,1,lsshirt
robot_lsshirt_resize,lsshirt_grey_10,34,1723398521518140545,1723398518327542011,"{'x': -0.07208110191912681, 'y': -1.212917995037563, 'z': -0.6934199821729979}","{'x': 0.503291621424738, 'y': 0.2517525842448621, 'z': 0.04653559702487553, 'w': 0.8253197067435323}","{'x': 0.10847454559226757, 'y': -1.0869254705030023, 'z': -0.5563656645228829}","{'x': -0.01753819623620506, 'y': 0.5301623552356383, 'z': -0.8194526323181448, 'w': 0.21706605480969265}","{'x': -0.07208110191912681, 'y': -1.212917995037563, 'z': -0.6934199821729979}","{'x': 0.10847454559226757, 'y': -1.0869254705030023, 'z': -0.5563656645228829}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_darkblue_1,375,1722256477021074100,1722256474424444566,"{'x': -0.29902879710449515, 'y': -1.250173231646094, 'z': -0.5723765417643933}","{'x': 0.2959041301432872, 'y': 0.5082432171597597, 'z': -0.16541861483872966, 'w': 0.7916857077401852}","{'x': 0.41133223439053207, 'y': -1.0660861298690905, 'z': -0.5746518175806288}","{'x': -0.46522644187495965, 'y': 0.5745467943666724, 'z': -0.44600663318882516, 'w': -0.5045180096041311}","{'x': -0.29902879710449515, 'y': -1.250173231646094, 'z': -0.5723765417643933}","{'x': 0.41133223439053207, 'y': -1.0660861298690905, 'z': -0.5746518175806288}",1,0,lsshirt
robot_lsshirt_resize,lsshirt_grey_10,319,1723398601569660998,1723398598952958400,"{'x': -0.16416174921319607, 'y': -1.1397438766059764, 'z': -0.8106936165098984}","{'x': 0.5317694813448112, 'y': 0.4130899356383402, 'z': -0.29040729940339394, 'w': 0.6798834637184594}","{'x': 0.2357889689223654, 'y': -1.2505776501771844, 'z': -0.44520591421224487}","{'x': 0.6108332874412916, 'y': 0.14070310416126197, 'z': -0.7215634750513724, 'w': 0.2939923177650001}","{'x': -0.16416174921319607, 'y': -1.1397438766059764, 'z': -0.8106936165098984}","{'x': 0.2357889689223654, 'y': -1.2505776501771844, 'z': -0.44520591421224487}",0,1,lsshirt
