name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
tai_nonexpert_checked_compress,sweater_black,310,1718975358547263566,1718975357519840878,"{'x': -0.25444260239601135, 'y': -0.9744114279747009, 'z': -0.5488898456096649}","{'x': -0.31185959822383313, 'y': 0.5846314162830425, 'z': -0.6818706717231401, 'w': 0.3098420325494703}","{'x': 0.34427985548973083, 'y': -1.1434271335601807, 'z': -0.5842136740684509}","{'x': 0.5303508129537433, 'y': 0.49427688551883153, 'z': -0.6595580378602607, 'w': 0.19849828799017527}",,"[0.33180405643645927, -1.2755851802224711, -0.5788652967079542]",0,1,sweater
doubi_nonexpert_checked_process,sweater_ricewhite,237,1719004661677698095,1719004660987960335,"{'x': -0.055686019361019135, 'y': -0.894027054309845, 'z': -0.8722953498363495}","{'x': -0.2769201966632879, 'y': 0.30502424216078206, 'z': -0.8199383699921503, 'w': 0.39746255897734845}","{'x': 0.30311111360788345, 'y': -1.0443674325942993, 'z': -0.49647414684295654}","{'x': -0.8035973738652241, 'y': -0.3234880670464759, 'z': 0.4198597973027174, 'w': 0.270748004248177}","[0.02722485826841206, -0.9586782495418679, -0.8206135413754573]",,1,0,sweater
zhuo_2_nonexpert_checked_compress,sweater_whitesnow_2,164,1719062848046681063,1719062847359354856,"{'x': 0.19366664439439774, 'y': -1.0973103046417236, 'z': -0.6244008392095566}","{'x': -0.19717023450466897, 'y': 0.24533834017584813, 'z': -0.9129053192196607, 'w': 0.2598785785815814}","{'x': 0.4725983664393425, 'y': -1.054585576057434, 'z': -0.5525072664022446}","{'x': 0.5269137642810291, 'y': 0.5572309676356235, 'z': -0.6258877707603744, 'w': 0.14184509907526557}","[0.2276973177812222, -1.1696024828639469, -0.5577618548481065]","[0.46003418848279626, -1.1575038010984737, -0.5611663879903817]",1,1,sweater
tai_nonexpert_checked_compress,sweater_black,252,1718975354496568197,1718975353492980976,"{'x': 0.22249146178364754, 'y': -1.1376030445098877, 'z': -1.068068489432335}","{'x': 0.13913578020728856, 'y': 0.527817707414387, 'z': -0.7760499197992546, 'w': 0.3159054041726731}","{'x': 0.3011908419430256, 'y': -1.1341156959533691, 'z': -0.6120419949293137}","{'x': 0.5285648337135971, 'y': 0.5570506275760343, 'z': -0.6278631551803575, 'w': 0.1268923687438689}","[0.23860941058166488, -1.2694245411181768, -1.0717160582795702]","[0.2864934088193128, -1.2648100802810414, -0.630829314184191]",1,1,sweater
lipeng_checked_compress,sweater_ricewhite_4,83,1719156981680064257,1719156980948395403,"{'x': -0.20660583302378654, 'y': -0.7287530303001404, 'z': -0.6408343613147736}","{'x': -0.262194087953971, 'y': 0.7889290829030976, 'z': -0.4443748457086137, 'w': 0.3337306681938422}","{'x': 0.25129740312695503, 'y': -0.5109487175941467, 'z': -0.5915970802307129}","{'x': -0.23383851639701128, 'y': -0.8504850675947266, 'z': 0.4375011410017121, 'w': 0.1748926804352828}","[-0.14871009204760335, -0.7745341256789418, -0.7243638440303741]",,1,0,sweater
doubi_nonexpert_checked_process,sweater_whiteyel,113,1719004562948702656,1719004562346087581,"{'x': -0.1886824257671833, 'y': -0.9183135032653809, 'z': -0.6792042106389999}","{'x': -0.5749425850974162, 'y': 0.4298287007939773, 'z': -0.5230676159011974, 'w': 0.45944377350302534}","{'x': 0.4226164035499096, 'y': -1.1381317377090454, 'z': -0.37657584249973297}","{'x': -0.8694106893255037, 'y': -0.20925967185935632, 'z': 0.3918268597311605, 'w': 0.2163496129256635}",,"[0.33240541388040273, -1.154115448215785, -0.4495929524212088]",0,1,sweater
zhuo_2_nonexpert_checked_compress,sweater_black_1,264,1719063360431347208,1719063359757798471,"{'x': -0.061921991407871246, 'y': -1.151339054107666, 'z': -0.6357215493917465}","{'x': -0.35842379862266105, 'y': 0.40834313140843304, 'z': -0.8385599659567776, 'w': 0.040068080900202176}","{'x': 0.2133384868502617, 'y': -1.1513744592666626, 'z': -0.6289053708314896}","{'x': 0.3608797745555621, 'y': 0.43601034506065156, 'z': -0.8180695341409497, 'w': 0.10209311743319323}","[-0.030668170581887033, -1.2443668245909545, -0.6011667725485101]","[0.20171594111312152, -1.248543183492543, -0.5935761270962648]",1,1,sweater
david_checked_compress,sweater_blue_2,129,1718885299862737750,1718885299127942444,"{'x': -0.13565482571721077, 'y': -1.1098318696022034, 'z': -0.6095886528491974}","{'x': -0.30335860345365584, 'y': 0.45021272240858384, 'z': -0.8382297887586887, 'w': 0.05150615040617078}","{'x': 0.20223860070109367, 'y': -1.0593050122261047, 'z': -0.49784165620803833}","{'x': -0.39419517744470917, 'y': -0.49072355963021247, 'z': 0.7764494318554634, 'w': 0.030443880740068822}","[-0.0990120027802085, -1.2375750893710977, -0.5797729970575922]",,1,0,sweater
lipeng_checked_compress,sweater_blue_2,266,1719158448850308960,1719158448088466304,"{'x': 0.15331033989787102, 'y': -1.1345938444137573, 'z': -0.5699539184570312}","{'x': -0.16072521096893766, 'y': 0.42977661595855393, 'z': -0.88232421875, 'w': 0.10470644651312665}","{'x': 0.6137163750827312, 'y': -1.0235983729362488, 'z': -0.6653321981430054}","{'x': 0.4893902734465521, 'y': 0.5892796692858108, 'z': -0.6320520411727238, 'w': 0.11728959404699087}","[0.17424242559512795, -1.2409165293296935, -0.54383238594783]","[0.6081721158471005, -1.130649054266629, -0.6959003648565899]",1,1,sweater
lipeng_checked_compress,sweater_ricewhite_5,44,1719157029181537666,1719157028513206322,"{'x': -0.11281902715563774, 'y': -0.8237775564193726, 'z': -0.6312620341777802}","{'x': -0.403517395525258, 'y': 0.5747492830598482, 'z': -0.45565259880626435, 'w': 0.5470079362603439}","{'x': 0.30235983803868294, 'y': -0.4907017946243286, 'z': -0.5704608261585236}","{'x': -0.03954418739642486, 'y': -0.9056764876167563, 'z': 0.3223646300853024, 'w': 0.27252046215155645}","[-0.013126851642054224, -0.8395960927590749, -0.678550976325373]",,1,0,sweater
liufan_checked_compress,sweater_black,232,1717596357845837909,1717596357104697357,"{'x': 0.23314855992794037, 'y': -1.1353652477264404, 'z': -0.6019422858953476}","{'x': -0.026268243580850746, 'y': 0.3625349665088673, 'z': -0.8584265807380457, 'w': 0.36191460722106683}","{'x': 0.5170301049947739, 'y': -1.0926480293273926, 'z': -0.6655622571706772}","{'x': 0.5899503497876228, 'y': 0.2961559371262303, 'z': -0.748957943197758, 'w': 0.057552106923462416}","[0.26589242080492936, -1.2339247196017287, -0.5605433719176518]","[0.45841387740616757, -1.1844154194924248, -0.6402071005831218]",1,1,sweater
leo_checked_process,sweater_ricewhite,172,1717764277724149583,1717764277254563711,"{'x': -0.31681960076093674, 'y': -1.1175915002822876, 'z': -0.4761825501918793}","{'x': -0.7704584954437498, 'y': 0.33079351965519826, 'z': -0.4992948566623387, 'w': 0.2183437662568229}","{'x': -0.1265426203608513, 'y': -1.1081011295318604, 'z': -0.6028431355953217}","{'x': 0.34612387575564163, 'y': -0.4378923036677557, 'z': 0.7806930034618459, 'w': 0.2810107246461625}","[-0.22858218574994077, -1.1591763840935354, -0.5245028981892011]","[-0.10801461384065372, -1.2153666627867525, -0.6019385086384271]",1,1,sweater
leo_expert_checked_process,sweater_whiteyel_1,239,1718791187439422896,1718791186163528993,"{'x': -0.02596401423215866, 'y': -0.9610804915428162, 'z': -0.7061581462621689}","{'x': 0.1701953047252668, 'y': 0.5595045866654668, 'z': -0.7965736567365816, 'w': 0.15316195723184428}","{'x': 0.24878159910440445, 'y': -1.0767199993133545, 'z': -0.48380742967128754}","{'x': -0.2137419625773331, 'y': -0.5012291388677407, 'z': 0.8166011276554171, 'w': 0.19038466875091106}","[-0.04311233024383591, -1.0682150122528191, -0.7149972486035597]",,1,0,sweater
tai_nonexpert_checked_compress,sweater_whiteyel,492,1718975468544483989,1718975467529406693,"{'x': -0.18255887180566788, 'y': -1.0624195337295532, 'z': -0.5808189660310745}","{'x': -0.38729384556694857, 'y': 0.5229306578347555, 'z': -0.7274006219011855, 'w': 0.21779655539113366}","{'x': 0.5621693655848503, 'y': -1.2499688863754272, 'z': -0.8983920365571976}","{'x': -0.7824275631252666, 'y': -0.2978343645977922, 'z': 0.5394586475816109, 'w': 0.08992311869539228}",,"[0.4626283101688975, -1.3276403461977093, -0.9397287347290864]",0,1,sweater
doubi_nonexpert_checked_process,sweater_whitesnow,165,1719004740162059773,1719004739397295358,"{'x': -0.2375747710466385, 'y': -1.0811564922332764, 'z': -0.5852325558662415}","{'x': -0.6225561403712382, 'y': 0.08225098199750928, 'z': -0.7336452896652002, 'w': 0.2596598101335228}","{'x': 0.2597079426050186, 'y': -1.0348424911499023, 'z': -0.4342605471611023}","{'x': -0.7160999979898993, 'y': -0.3536786657110778, 'z': 0.5731747764709675, 'w': 0.18325629570946345}","[-0.12444394851239818, -1.0983433153686066, -0.5601122433036737]",,1,0,sweater
liufan_checked_compress,sweater_whitesnow,261,1717596784749544459,1717596784079938295,"{'x': -0.125682033598423, 'y': -1.0782032012939453, 'z': -0.8508973270654678}","{'x': -0.4650791317573056, 'y': 0.6876805323123234, 'z': -0.4972702291354912, 'w': 0.2520301686267866}","{'x': 0.3072175309062004, 'y': -1.033454179763794, 'z': -0.5169316679239273}","{'x': -0.6092592474843559, 'y': -0.36577248074751423, 'z': 0.6258963877235992, 'w': 0.32135241327420533}","[-0.07353561714511717, -1.146948298310846, -0.921994886005387]",,1,0,sweater
lipeng_checked_compress,sweater_whiteyel_2,291,1719157214582408510,1719157213904940658,"{'x': -0.37968210503458977, 'y': -1.1065667867660522, 'z': -0.49276992678642273}","{'x': 0.5962934820596774, 'y': -0.4624705400298882, 'z': 0.6551577839786795, 'w': 0.03637802839290105}","{'x': -0.11125955358147621, 'y': -1.113516092300415, 'z': -0.5185015201568604}","{'x': -0.07995344550847738, 'y': -0.46781384446862534, 'z': 0.872907973127085, 'w': 0.11308989312034912}","[-0.33760216049437947, -1.2072125981293123, -0.5156762342698198]","[-0.12208446888303465, -1.2229766893282061, -0.5004405426906875]",1,1,sweater
david_nonexpert_checked_compress,sweater_whiteyel_4,35,1718886209022952132,1718886208273592366,"{'x': -0.22868230566382408, 'y': -0.4652392864227295, 'z': -0.7215671390295029}","{'x': -0.08022931410773383, 'y': 0.824032048236698, 'z': -0.38653705644251796, 'w': 0.40635396470735774}","{'x': 0.2368183322250843, 'y': -0.5838594436645508, 'z': -0.6569608002901077}","{'x': -0.30499166809489636, 'y': -0.8333416233047767, 'z': 0.37470243489436644, 'w': 0.2685514970069714}",,"[0.18620905917391573, -0.6387420492474842, -0.7708756855582781]",0,1,sweater
leo2_nonexpert_checked_compress,sweater_black_2,60,1719076366526027804,1719076365722492975,"{'x': 0.014865901321172714, 'y': -0.6283813714981079, 'z': -0.6017211675643921}","{'x': -0.2579914685601946, 'y': 0.8006143628648882, 'z': -0.21843918790151484, 'w': 0.4947134173574939}","{'x': 0.21796928718686104, 'y': -0.45336079597473145, 'z': -0.7542457282543182}","{'x': -0.2519987198138644, 'y': -0.6182909047431226, 'z': 0.4906691944360193, 'w': 0.5598720782068098}",,"[0.12183567516539427, -0.493642844437069, -0.7856413523344984]",0,1,sweater
david_checked_compress,sweater_whiteyel_2,211,1718886156211970468,1718886155462882938,"{'x': 0.21205589175224304, 'y': -1.1434941291809082, 'z': -0.6659014970064163}","{'x': 0.05797478862886772, 'y': 0.3635390812618862, 'z': -0.8929545737648964, 'w': 0.259056730217638}","{'x': 0.42946968972682953, 'y': -1.13859224319458, 'z': -0.4956714063882828}","{'x': 0.6981231107745994, 'y': 0.458068331235916, 'z': -0.5004688761601094, 'w': 0.2287540821847265}","[0.2196024573603288, -1.2680853829802485, -0.6114031591947799]","[0.4050209740667519, -1.2695533818309555, -0.5239811303296552]",1,1,sweater
lipeng_checked_compress,sweater_whitesnow_4,151,1719156657650663355,1719156656984035852,"{'x': -0.1726037673652172, 'y': -0.8039594292640686, 'z': -0.7657477408647537}","{'x': -0.33292746483502733, 'y': 0.6179284072950493, 'z': -0.5216242034838839, 'w': 0.48500719268494263}","{'x': 0.40598348155617714, 'y': -0.8184033036231995, 'z': -0.29809242486953735}","{'x': -0.3651447696211425, 'y': -0.8919474671348022, 'z': 0.2598304380859539, 'w': 0.0598928754877819}","[-0.07983435753731143, -0.843942867631159, -0.8128663280308301]",,1,0,sweater
david_nonexpert_checked_compress,sweater_blue_4,194,1718885380934739199,1718885380198044530,"{'x': -0.2039347179234028, 'y': -1.1471897959709167, 'z': -0.5607657581567764}","{'x': 0.6119001351046051, 'y': -0.3874626806961998, 'z': 0.6874552625492016, 'w': 0.05344303247467305}","{'x': 0.2343277744948864, 'y': -1.1450772881507874, 'z': -0.5401221662759781}","{'x': 0.5726540845176897, 'y': 0.3272194628692722, 'z': -0.7295992873495526, 'w': 0.18077500519645007}","[-0.13595587954132798, -1.2652084729563038, -0.5614508967140357]","[0.1817622272701304, -1.2663941648304309, -0.5074253976641092]",1,1,sweater
leo_checked_process,sweater_ricewhite,217,1717764281344198836,1717764280882338903,"{'x': -0.16761095821857452, 'y': -1.0603710412979126, 'z': -0.40582337975502014}","{'x': -0.5130192777606856, 'y': 0.24587048893655913, 'z': -0.7877404496786207, 'w': 0.23627083454401732}","{'x': 0.4911800026893616, 'y': -1.0771710872650146, 'z': -0.7162057757377625}","{'x': -0.5743840200330274, 'y': -0.6122635184141413, 'z': 0.5283881864824514, 'w': 0.12657924764992587}",,"[0.44261891816028903, -1.155898273343036, -0.7735978591778752]",0,1,sweater
sandra_2_nonexpert_checked_compress,sweater_ricewhite_1,139,1719071516353393859,1719071515675620433,"{'x': -0.19324572756886482, 'y': -1.1088342666625977, 'z': -0.6124226003885269}","{'x': 0.19745751292110653, 'y': 0.5187071811285201, 'z': -0.7282465317607864, 'w': 0.40200793501509596}","{'x': 0.009760800749063492, 'y': -1.0991228818893433, 'z': -0.535410150885582}","{'x': -0.07089773971172197, 'y': -0.636315094947301, 'z': 0.7310147514309504, 'w': 0.2359958551253009}","[-0.1726115953794621, -1.2295535350742848, -0.607314682717173]","[-0.017985474465435664, -1.2176827645672956, -0.549506193986801]",1,1,sweater
lipeng_nonexpert_checked_compress,sweater_whiteyel_8,525,1719226172543819366,1719226171807873998,"{'x': -0.020780708640813828, 'y': -1.0620450377464294, 'z': -0.42388926446437836}","{'x': -0.745620515043259, 'y': 0.4549393380842405, 'z': -0.45717084415600795, 'w': 0.16755615615005423}","{'x': 0.44006405025720596, 'y': -1.1413047909736633, 'z': -0.5584142655134201}","{'x': 0.41674184096218103, 'y': 0.5167143884197313, 'z': -0.7478832148012788, 'w': 0.0017820802393379435}",,"[0.41046652889667234, -1.2482721525951195, -0.5687569091337624]",0,1,sweater
zhuo_checked_process,sweater_whitesnow,271,1717533397412861205,1717533396946344944,"{'x': -0.12184857204556465, 'y': -1.0970559120178223, 'z': -0.9911853075027466}","{'x': -0.4260078579593186, 'y': 0.4045831984062376, 'z': -0.7598165627396274, 'w': 0.27840354076561225}","{'x': 0.273300688713789, 'y': -1.076136589050293, 'z': -0.9591580629348755}","{'x': -0.41171974366591124, 'y': -0.6171029944451601, 'z': 0.6457266588070567, 'w': 0.18085305921760902}","[-0.05105650642354198, -1.1714909354783445, -0.974665297593587]","[0.22768689885450805, -1.1651400857810432, -0.9878418518124402]",1,1,sweater
arif_checked_process,sweater_blue,42,1717782903611124691,1717782902739287788,"{'x': -0.004743415862321854, 'y': -0.4059487581253052, 'z': -0.8208905160427094}","{'x': 0.5977929619648815, 'y': 0.32971321905076284, 'z': 0.16016607719603018, 'w': 0.7129373012573214}","{'x': 0.24230707809329033, 'y': -0.4061990976333618, 'z': -0.7133757770061493}","{'x': -0.24475676037430358, 'y': -0.7730411804976407, 'z': 0.5030159144879583, 'w': 0.29912614609514304}",,"[0.18416737310400969, -0.4879522266391529, -0.7838115676350753]",0,1,sweater
leo_expert_checked_process,sweater_whitesnow_1,38,1718791472342325162,1718791471814263900,"{'x': -0.10660670697689056, 'y': -0.6000440716743469, 'z': -0.6853959858417511}","{'x': -0.3377803997558825, 'y': 0.7912346336566061, 'z': -0.225883254930037, 'w': 0.45697802046188674}","{'x': 0.28428080677986145, 'y': -0.46417224407196045, 'z': -0.7370015680789948}","{'x': -0.29793708699051513, 'y': -0.7864585580678117, 'z': 0.29546075813140543, 'w': 0.45323213593248185}",,"[0.21270431129253392, -0.47937466380512656, -0.8175974223644928]",0,1,sweater
zhuo_2_nonexpert_checked_compress,sweater_whitesnow_1,31,1719062804613012676,1719062803858737397,"{'x': -0.12821928784251213, 'y': -0.34372466802597046, 'z': -0.8328429907560349}","{'x': -0.0036427303006290952, 'y': 0.764972101845078, 'z': -0.5068102629816003, 'w': 0.397426435018107}","{'x': 0.31319959834218025, 'y': -0.4354681968688965, 'z': -0.7755602449178696}","{'x': -0.272295446965527, 'y': -0.8783294989419541, 'z': 0.3182952441817494, 'w': 0.23039231406776625}",,"[0.2906001781552464, -0.4759438029232204, -0.8687052475844087]",0,1,sweater
lipeng_nonexpert_checked_compress,sweater_black_7,269,1719225035396480776,1719225034455159784,"{'x': -0.2108418233692646, 'y': -1.0656647682189941, 'z': -0.5544280856847763}","{'x': -0.4360413331964454, 'y': 0.43571454400332965, 'z': -0.7622528795508209, 'w': 0.19746224830260284}","{'x': 0.4043209068477154, 'y': -1.0813844203948975, 'z': -0.47191570699214935}","{'x': -0.9211749716451012, 'y': -0.36427840923750526, 'z': 0.1145258311281688, 'w': 0.07497830474505082}",,"[0.3930191905575583, -1.1222318490943852, -0.5750115787695249]",0,1,sweater
zhuo_checked_process,sweater_whiteyel,147,1717532966471155093,1717532965794839994,"{'x': 0.08841576799750328, 'y': -1.1267242431640625, 'z': -0.6619568914175034}","{'x': -0.6705810637426666, 'y': 0.20057709274180896, 'z': -0.6551266731852422, 'w': 0.28442733500533024}","{'x': 0.4184441827237606, 'y': -0.8931373357772827, 'z': -0.7412447780370712}","{'x': -0.7137633272904267, 'y': -0.4840862967353437, 'z': 0.3900446108679868, 'w': 0.32259505802352384}","[0.18766978270137896, -1.1574344319974463, -0.6564319600169572]","[0.3422473947283071, -0.923240038070414, -0.8053764926081555]",1,1,sweater
leo_checked_process,sweater_blue,73,1717764596999576597,1717764596526009665,"{'x': -0.0398910753428936, 'y': -0.6313998699188232, 'z': -0.6839001327753067}","{'x': -0.3483590405486735, 'y': 0.6487560409014743, 'z': -0.25238519038957863, 'w': 0.6277446088449254}","{'x': 0.25779474154114723, 'y': -0.42390012741088867, 'z': -0.750530019402504}","{'x': -0.2620261294638581, 'y': -0.705083648892477, 'z': 0.5005959185715182, 'w': 0.42848930191102513}","[0.05518488313751023, -0.6175863864804166, -0.7350836241990988]",,1,0,sweater
tai_nonexpert_checked_compress,sweater_whiteyel,262,1718975452635962553,1718975451295919843,"{'x': -0.22549570351839066, 'y': -0.9699240326881409, 'z': -0.5144040137529373}","{'x': -0.3869594633991566, 'y': 0.6020092976951549, 'z': -0.6684192454523705, 'w': 0.2026398072524421}","{'x': 0.3182603493332863, 'y': -1.1423605680465698, 'z': -0.6865530163049698}","{'x': 0.308433213305614, 'y': 0.6001223628123842, 'z': -0.7277643866091627, 'w': 0.12280513086123057}",,"[0.3340634125608984, -1.2742007327130143, -0.6908465199265966]",0,1,sweater
liufan_checked_compress,sweater_blue,357,1717596607888412101,1717596607216855204,"{'x': -0.07062919437885284, 'y': -1.0652159452438354, 'z': -1.006530910730362}","{'x': -0.46657620485238416, 'y': 0.5081913231982775, 'z': -0.6120769649170635, 'w': 0.3865359143849968}","{'x': 0.22875095903873444, 'y': -1.082722544670105, 'z': -1.0081746876239777}","{'x': -0.5429379639714137, 'y': -0.479461552404613, 'z': 0.6613118987055916, 'w': 0.19493988733642953}","[0.01775833676780432, -1.127165201556155, -1.0356845379515027]","[0.15879260908970494, -1.1668924590529224, -1.0310056925339306]",1,1,sweater
zhuo_2_nonexpert_checked_compress,sweater_blue_2,281,1719062936542064844,1719062935799673136,"{'x': -0.07604124769568443, 'y': -1.105627417564392, 'z': -0.9359885454177856}","{'x': -0.10584152535712757, 'y': 0.6474374246139696, 'z': -0.7454635919813445, 'w': 0.11792533972636447}","{'x': 0.16472074761986732, 'y': -1.0811731815338135, 'z': -0.4054189622402191}","{'x': -0.2836787472131233, 'y': -0.4244177448167382, 'z': 0.83710325366126, 'w': 0.19660643166997113}","[-0.07387416831139013, -1.2083589397651064, -0.9523145404339033]",,1,0,sweater
david_checked_compress,sweater_blue_2,327,1718885314496916088,1718885313826260785,"{'x': 0.16809922829270363, 'y': -1.1441105604171753, 'z': -0.5923433750867844}","{'x': 0.09050490873944722, 'y': 0.3533940817609951, 'z': -0.899112746207313, 'w': 0.24190443170374407}","{'x': 0.36593959107995033, 'y': -1.1377949714660645, 'z': -0.46206991374492645}","{'x': 0.7434212844775091, 'y': 0.342446929751329, 'z': -0.542863200926836, 'w': 0.18802776169802285}","[0.1655836243487019, -1.2686436916105714, -0.5372509892974093]","[0.3079601922565392, -1.2596307391341834, -0.4806288746209015]",1,1,sweater
lipeng_nonexpert_checked_compress,sweater_blue_7,446,1719226253783110924,1719226253111401721,"{'x': -0.03836246579885483, 'y': -1.1823458671569824, 'z': -0.956043615937233}","{'x': -0.6199125973680882, 'y': 0.4149804489035913, 'z': -0.6607187050444687, 'w': 0.08336900776958302}","{'x': 0.1260276809334755, 'y': -1.1455848217010498, 'z': -0.9279891401529312}","{'x': -0.5874569519484073, 'y': -0.3635741970278446, 'z': 0.6861605438005647, 'w': 0.2277978072641571}","[0.027928953305543985, -1.268215714524427, -0.9816720584614426]","[0.03812059218974896, -1.211943173226348, -0.9451330291938564]",1,1,sweater
