name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
sandra_2_nonexpert_checked_compress,lstshirt_purple_1,101,1719069452597023274,1719069451929057010,"{'x': -0.18890750408172607, 'y': -0.5328408479690552, 'z': -0.6542638093233109}","{'x': -0.0025128404358201782, 'y': 0.7231551098098098, 'z': -0.5185088695967175, 'w': 0.45627724569436984}","{'x': 0.20941191911697388, 'y': -0.6106176972389221, 'z': -0.6097692400217056}","{'x': -0.26116916971177734, 'y': -0.8519481608068213, 'z': 0.2721518400550913, 'w': 0.36319192177767845}",,"[0.14730978854859592, -0.6399460986059788, -0.7112983996366703]",0,1,lstshirt
leo_expert_checked_process,lstshirt_white_1,275,1718794243836497799,1718794243358279202,"{'x': -0.10140809789299965, 'y': -1.0673402547836304, 'z': -1.0452802181243896}","{'x': -0.2859431083837926, 'y': 0.4029117574691854, 'z': -0.819399216291883, 'w': 0.29066059038190073}","{'x': 0.2752799652516842, 'y': -1.0841878652572632, 'z': -1.004598319530487}","{'x': -0.3481567616073319, 'y': -0.5107481757372758, 'z': 0.7710707654300507, 'w': 0.15288245493599326}","[-0.039206314874870696, -1.1521382345024285, -1.0171689957216565]","[0.22793867609500004, -1.1821956595726515, -1.0027887354855267]",1,1,lstshirt
lipeng_checked_compress,lstshirt_purple_9r,171,1719174791611120582,1719174790803166947,"{'x': -0.13198142498731613, 'y': -1.0078498125076294, 'z': -0.5316724628210068}","{'x': -0.119037055509437, 'y': 0.7149011902843739, 'z': -0.6589136639438679, 'w': 0.2014429224710965}","{'x': 0.31092873215675354, 'y': -1.168278455734253, 'z': -0.5304858833551407}","{'x': 0.4890655036840124, 'y': 0.6779574911932675, 'z': -0.5467435014528873, 'w': 0.04754068636726336}",,"[0.30641859700456525, -1.2627154677111896, -0.589530861547845]",0,1,lstshirt
paul_checked_process,lstshirt_brown,317,1718729606182942681,1718729605580080114,"{'x': -0.13104410842061043, 'y': -1.0411953926086426, 'z': -0.8155555874109268}","{'x': 0.10433848833160086, 'y': 0.5215008050852017, 'z': 0.041656214674686415, 'w': 0.8458221739391438}","{'x': 0.2798086516559124, 'y': -0.9681748151779175, 'z': -0.7139080911874771}","{'x': -0.46061880198751065, 'y': -0.6336531147974056, 'z': 0.6203854829003215, 'w': 0.037893297160200366}",,"[0.25794834970553027, -1.085144024507652, -0.773618486156987]",0,1,lstshirt
lipeng_checked_compress,lstshirt_purple_9r,229,1719174795771517702,1719174795024667829,"{'x': -0.32123667746782303, 'y': -1.1078578233718872, 'z': -0.6530164033174515}","{'x': -0.8639526690581116, 'y': 0.3012128433485837, 'z': -0.3190811027013187, 'w': 0.24707055374555909}","{'x': 0.2542984411120415, 'y': -0.907233715057373, 'z': -0.5338162630796432}","{'x': -0.272812565151351, 'y': -0.9182697776530861, 'z': 0.2765366806219534, 'w': 0.07669018199928405}","[-0.2552458242573774, -1.1292918299323773, -0.7402562488888548]",,1,0,lstshirt
david_nonexpert_checked_compress,lstshirt_brown_3,196,1718913700822786844,1718913700094961653,"{'x': -0.1035124808549881, 'y': -1.1217050552368164, 'z': -0.5764961242675781}","{'x': -0.38122843931549033, 'y': 0.39705776226664397, 'z': -0.8338166275883002, 'w': 0.041950471250685635}","{'x': 0.23117535561323166, 'y': -1.07035893201828, 'z': -0.47534871101379395}","{'x': 0.3287356915279179, 'y': 0.481394736088214, 'z': -0.8090392097371267, 'w': 0.0751499187634017}","[-0.0515291039438904, -1.2423088170528556, -0.5404064974928541]",,1,0,lstshirt
leo_expert_checked_process,lstshirt_purple_1,54,1718794351816002281,1718794351285716897,"{'x': -0.088253203779459, 'y': -0.5332027673721313, 'z': -0.7763365209102631}","{'x': -0.3146119190669256, 'y': 0.6070082427541205, 'z': -0.387139763106091, 'w': 0.6186138839629618}","{'x': 0.30772027745842934, 'y': -0.4198460578918457, 'z': -0.7648405730724335}","{'x': -0.17649544691705144, 'y': -0.7452342715084838, 'z': 0.39080298660359936, 'w': 0.5106351568864769}","[0.013686748470640012, -0.5452206655312507, -0.8125831243247151]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_brown_6,225,1719154016453312509,1719154015715679935,"{'x': -0.10859345644712448, 'y': -0.9835518598556519, 'z': -0.5549802333116531}","{'x': -0.2826110438461412, 'y': 0.7362094955604283, 'z': -0.5855454850132625, 'w': 0.1877846147144049}","{'x': 0.12675758451223373, 'y': -1.1117783784866333, 'z': -0.4399399310350418}","{'x': 0.6363441793103778, 'y': 0.5071654231871798, 'z': -0.5637627970433547, 'w': 0.14149497394262406}",,"[0.108587354664454, -1.2167375816457002, -0.4727790604311235]",0,1,lstshirt
lipeng_checked_compress,lstshirt_purple_6,369,1719155554393701546,1719155553740494493,"{'x': -0.2730937823653221, 'y': -1.1569493412971497, 'z': -0.9138627052307129}","{'x': 0.635947588364908, 'y': -0.46596781876344145, 'z': 0.6111640191941706, 'w': 0.07016550699685441}","{'x': 0.29422421008348465, 'y': -0.9280765056610107, 'z': -0.5685379505157471}","{'x': -0.3488562479675633, 'y': -0.8366782703100026, 'z': 0.4222183331624511, 'w': 0.0006851179297071426}","[-0.23605423480140852, -1.2579837217842362, -0.9429337539880456]",,1,0,lstshirt
doubi_nonexpert_checked_process,lstshirt_brown,30,1719004015139430578,1719004014538292152,"{'x': -0.14802832156419754, 'y': -0.9451810717582703, 'z': -0.5371948033571243}","{'x': -0.3609796338445544, 'y': 0.5267213822250659, 'z': -0.6787162780551603, 'w': 0.3627705932946023}","{'x': 0.0730670765042305, 'y': -1.0054295659065247, 'z': -0.7436774522066116}","{'x': 0.010679059504788545, 'y': -0.4696695963365406, 'z': 0.7689836872806591, 'w': 0.4335441346176944}",,"[0.018865509617049234, -1.105441554519761, -0.7156633079112685]",0,1,lstshirt
leo_expert_checked_process,lstshirt_whitehor_1,216,1718794491608959956,1718794491073250044,"{'x': 0.23811189457774162, 'y': -1.1257274150848389, 'z': -0.6414999663829803}","{'x': -0.14422136025427526, 'y': 0.4286491853560522, 'z': -0.8647933507636562, 'w': 0.2181571351456728}","{'x': 0.4581364803016186, 'y': -1.1093002557754517, 'z': -0.7385940253734589}","{'x': 0.3990843678287801, 'y': 0.552679077657892, 'z': -0.726546934689152, 'w': 0.08606425604001784}","[0.2690572547171459, -1.2249041986335782, -0.6089984234846952]","[0.44614185988600086, -1.2174806011781232, -0.7403665799266155]",1,1,lstshirt
leo_expert_checked_process,lstshirt_white_2,265,1718794286636814763,1718794286109065821,"{'x': -0.29481326416134834, 'y': -1.1097261905670166, 'z': -0.7238815575838089}","{'x': -0.44534598191191666, 'y': 0.4991402573284873, 'z': -0.7428045292901293, 'w': 0.02770182620391049}","{'x': 0.3010811023414135, 'y': -1.1144272089004517, 'z': -0.313367024064064}","{'x': -0.5407189578342705, 'y': -0.3004107918685162, 'z': 0.7845870488427956, 'w': 0.04242083869637795}","[-0.2550517352199476, -1.2110613103106491, -0.7243445076737766]",,1,0,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_black_2,251,1719062531273277052,1719062530531991159,"{'x': -0.07974039018154144, 'y': -1.1452288627624512, 'z': -0.5898318588733673}","{'x': 0.45302803136531206, 'y': -0.4242709478998939, 'z': 0.7824237470180687, 'w': 0.0507232261158597}","{'x': 0.19153544306755066, 'y': -1.1525897979736328, 'z': -0.5699345171451569}","{'x': 0.509538066248732, 'y': 0.4195230231020117, 'z': -0.7486965057802036, 'w': 0.06184605374124669}","[-0.047927072214915045, -1.2408636708626493, -0.5640075238462539]","[0.1537789470018998, -1.2475134540560815, -0.5502127900203456]",1,1,lstshirt
doubi_nonexpert_checked_process,lstshirt_whitehor,137,1719004192549591636,1719004191936896896,"{'x': -0.08645008504390717, 'y': -1.12788587808609, 'z': -1.0379629582166672}","{'x': -0.3365925014516255, 'y': 0.43155562310398893, 'z': -0.7530731381172987, 'w': 0.3651658264131918}","{'x': 0.342502623796463, 'y': -1.089155375957489, 'z': -0.9841506332159042}","{'x': -0.44659051793232657, 'y': -0.5475988672262604, 'z': 0.6946800093004576, 'w': 0.13458110782635446}","[0.002932201997589104, -1.2017828240335762, -1.0213783827663916]","[0.27990926032340924, -1.1858854797548175, -1.005372270016308]",1,1,lstshirt
david_nonexpert_checked_compress,lstshirt_purple_3,39,1718913959166907103,1718913958496760536,"{'x': -0.16177235543727875, 'y': -0.5642030239105225, 'z': -0.6881940960884094}","{'x': -0.051582760153910195, 'y': 0.7804249603236769, 'z': -0.42013292553595466, 'w': 0.46017868816286067}","{'x': 0.2679533511400223, 'y': -0.555105984210968, 'z': -0.5934817492961884}","{'x': -0.19404576553456362, 'y': -0.8673001723078967, 'z': 0.4071648457183645, 'w': 0.21060256504596114}",,"[0.23504599223181716, -0.6217249660050927, -0.7076264688166316]",0,1,lstshirt
lipeng_checked_compress,lstshirt_brown_6,133,1719154009946693508,1719154009277109555,"{'x': -0.13122225552797318, 'y': -0.5214171409606934, 'z': -0.6406750977039337}","{'x': -0.05394472048667334, 'y': 0.6672992474243171, 'z': -0.4343848872260159, 'w': 0.6025872976326302}","{'x': 0.12786875665187836, 'y': -0.7119945287704468, 'z': -0.5888091921806335}","{'x': -0.5553838428894022, 'y': -0.5656734790891477, 'z': 0.2546962625365241, 'w': 0.5537979017317647}",,"[0.047898837465173025, -0.6861030041635721, -0.6620173951281408]",0,1,lstshirt
lipeng_checked_compress,lstshirt_brown_3,70,1719153635932796531,1719153635183089307,"{'x': -0.05559881031513214, 'y': -0.9177680015563965, 'z': -0.6377625614404678}","{'x': -0.18646322396904316, 'y': 0.4515008624869011, 'z': -0.6673077643824349, 'w': 0.5622088445369494}","{'x': 0.2526022121310234, 'y': -0.5464829802513123, 'z': -0.5888425558805466}","{'x': -0.08648705331020173, 'y': -0.4561129253051033, 'z': 0.655549640688326, 'w': 0.5955968918427516}","[0.04027633136690047, -0.9736400751608624, -0.6272141682648549]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_purple_2,374,1719155355693263043,1719155354951624515,"{'x': -0.11855291947722435, 'y': -1.0252430438995361, 'z': -0.5527351945638657}","{'x': 0.23617887118744438, 'y': -0.7514321516534047, 'z': 0.6152138267597576, 'w': 0.032881752230896906}","{'x': 0.429840762168169, 'y': -1.0898777842521667, 'z': -0.977299377322197}","{'x': 0.13804759959628182, 'y': 0.7189269651368861, 'z': -0.67209426772891, 'w': 0.11124825540524833}",,"[0.4616844947510837, -1.1879348126975402, -1.0196762090543008]",0,1,lstshirt
david_checked_compress,lstshirt_black_1,336,1718914626461166867,1718914625654404330,"{'x': -0.19230109453201294, 'y': -1.1515392065048218, 'z': -0.5634833723306656}","{'x': 0.4724143962164046, 'y': -0.3669376537821036, 'z': 0.7899239530508668, 'w': 0.13491310122025588}","{'x': 0.21916215121746063, 'y': -1.0708248019218445, 'z': -0.4758313149213791}","{'x': -0.44249866139214844, 'y': -0.4035479385864738, 'z': 0.7863553555544828, 'w': 0.15162206541116394}","[-0.15209438734174852, -1.275186641415795, -0.5229280701267249]",,1,0,lstshirt
arif_checked_process,lstshirt_whitehor,44,1717780248232698083,1717780247356826804,"{'x': -0.05450309067964554, 'y': -0.48475438356399536, 'z': -0.7558137625455856}","{'x': 0.6297578051817099, 'y': 0.053794414500558524, 'z': -0.17258677703113084, 'w': 0.7554634816953526}","{'x': 0.2990596070885658, 'y': -0.6224820017814636, 'z': -0.6780200451612473}","{'x': -0.17354419107268773, 'y': -0.8714142710053405, 'z': 0.4215055013175428, 'w': 0.18125312243435776}",,"[0.2766190026136982, -0.6958523656024106, -0.7736140250113634]",0,1,lstshirt
masterlh_nonexpert_checked_process,lstshirt_brown,52,1718900369687522181,1718900369218785258,"{'x': 0.09616700187325478, 'y': -0.6335989236831665, 'z': -0.7153919786214828}","{'x': -0.25630549492852567, 'y': 0.44311314101552274, 'z': -0.3572145392228382, 'w': 0.781252846712648}","{'x': 0.2594800405204296, 'y': -0.22652459144592285, 'z': -0.6002049595117569}","{'x': -0.011974095916068243, 'y': -0.8290953619088203, 'z': 0.4764864814037493, 'w': 0.29226381049960604}","[0.21792782121644932, -0.6203246352052483, -0.7105861344418462]",,1,0,lstshirt
masterlh_nonexpert_checked_process,lstshirt_whitehor_1,178,1718900522957306152,1718900522479411886,"{'x': -0.12096211314201355, 'y': -1.0737401843070984, 'z': -0.2943604588508606}","{'x': 0.5024539475131599, 'y': -0.44087669796180007, 'z': 0.7392114526480794, 'w': 0.08206214777020344}","{'x': 0.6326461806893349, 'y': -1.218031406402588, 'z': -0.8310651928186417}","{'x': -0.7821003672784397, 'y': -0.24434336064784928, 'z': 0.5394536962374923, 'w': 0.19392020840013593}",,"[0.528229313225169, -1.2676486512848157, -0.8718113190058986]",0,1,lstshirt
lipeng_checked_compress,lstshirt_purple_8r,414,1719174749581047516,1719174748903130765,"{'x': -0.05635210871696472, 'y': -1.1691646575927734, 'z': -1.0307651460170746}","{'x': -0.4231001583509751, 'y': 0.22187591471953624, 'z': -0.8700267517838414, 'w': 0.12169957128604426}","{'x': 0.2172127217054367, 'y': -1.176170825958252, 'z': -1.0118556320667267}","{'x': -0.5656905354949527, 'y': -0.2632063394034883, 'z': 0.7779187275667344, 'w': 0.07455933375642636}","[0.011503557823091398, -1.2447007633403186, -0.9847770470467934]","[0.1404332774559442, -1.255226429261099, -0.9951185914931385]",1,1,lstshirt
arif_checked_process,lstshirt_black,58,1717780465322921322,1717780464316819689,"{'x': -0.0626453272998333, 'y': -0.31466877460479736, 'z': -0.7631889581680298}","{'x': 0.7040030493845483, 'y': 0.37301114545350383, 'z': -0.24871001247463453, 'w': 0.550804612834342}","{'x': 0.2713438607752323, 'y': -0.744384765625, 'z': -0.7291351556777954}","{'x': -0.4459978557992052, 'y': -0.4573302238651703, 'z': 0.5724585951526503, 'w': 0.51402931414249}",,"[0.15534673252155085, -0.7833615978304573, -0.7362395760008478]",0,1,lstshirt
liufan_checked_compress,lstshirt_whitehor,297,1717594574697156477,1717594573885920372,"{'x': 0.20513715222477913, 'y': -1.1610223054885864, 'z': -0.5850842148065567}","{'x': 0.06059287999882597, 'y': 0.38385847788873717, 'z': -0.8771923053366574, 'w': 0.28198374297918344}","{'x': 0.4194677211344242, 'y': -1.1561546325683594, 'z': -0.6753285378217697}","{'x': -0.5278600425945216, 'y': -0.2804226229041232, 'z': 0.7988785399031877, 'w': 0.06723099343184506}","[0.2127954252053745, -1.2670798072819451, -0.5505421076284124]","[0.35191367693185527, -1.2393130940845736, -0.643373547755527]",1,1,lstshirt
lipeng_checked_compress,lstshirt_white_3,85,1719154205722707668,1719154204981465543,"{'x': 0.08347955346107483, 'y': -0.8584436178207397, 'z': -0.6960468590259552}","{'x': -0.23033854475752744, 'y': 0.4772340155178218, 'z': -0.5548666610972014, 'w': 0.6413383176097959}","{'x': 0.30058007687330246, 'y': -0.5198609232902527, 'z': -0.6423503458499908}","{'x': -0.3688379489953479, 'y': -0.3602471135637332, 'z': 0.4792977772201341, 'w': 0.7102494106310421}","[0.1909633763539319, -0.8879741425107162, -0.6964662965917898]",,1,0,lstshirt
zhuo_2_nonexpert_checked_compress,lstshirt_white_1,349,1719062593505861650,1719062592839918535,"{'x': -0.09426473826169968, 'y': -1.1491190195083618, 'z': -0.5992134213447571}","{'x': -0.4142342157401357, 'y': 0.3808299322240754, 'z': -0.826266659829818, 'w': 0.02572905140180419}","{'x': 0.21872704476118088, 'y': -1.1438809633255005, 'z': -0.5974093675613403}","{'x': -0.41832879860321187, 'y': -0.44730788451869413, 'z': 0.7904704251924806, 'w': 0.008554507737034658}","[-0.055226644145328435, -1.2388798772668255, -0.5639428157045613]","[0.18548871804306216, -1.2400055040318685, -0.5754939321111973]",1,1,lstshirt
sandra_2_nonexpert_checked_compress,lstshirt_white_2,37,1719069234235533934,1719069233426005815,"{'x': -0.22143414244055748, 'y': -0.5740966796875, 'z': -0.7309752404689789}","{'x': -0.18495866498185523, 'y': 0.7009510619700605, 'z': -0.5167385182984087, 'w': 0.4554549425332208}","{'x': 0.20822979882359505, 'y': -0.6401488780975342, 'z': -0.781116396188736}","{'x': -0.26049195472865455, 'y': -0.7907878500695585, 'z': 0.41643637213625084, 'w': 0.3652112616911039}",,"[0.13801499737052433, -0.6999712567039282, -0.8618391604797283]",0,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_3,199,1719153012820376712,1719153012151034366,"{'x': -0.14445297792553902, 'y': -1.1529629230499268, 'z': -0.6706912666559219}","{'x': 0.2706157730547051, 'y': -0.5334091976034492, 'z': 0.7970806819406718, 'w': 0.08309102095318392}","{'x': 0.25036607310175896, 'y': -0.9088301062583923, 'z': -0.5294492691755295}","{'x': -0.3279721721599663, 'y': -0.8881763208394547, 'z': 0.308640078193668, 'w': 0.0912051507392534}","[-0.14592340642760726, -1.2643901983217813, -0.6680835539588137]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_black_6,229,1719155133218756590,1719155132548963111,"{'x': -0.18376319482922554, 'y': -1.162159025669098, 'z': -0.5643818378448486}","{'x': 0.6857746430585269, 'y': -0.41298403734366035, 'z': 0.5760813884479712, 'w': 0.16518946007883797}","{'x': 0.26697907969355583, 'y': -0.8485150337219238, 'z': -0.5159032642841339}","{'x': -0.25126764657788564, 'y': -0.9270238544729137, 'z': 0.27670469669475345, 'w': 0.030427846595796695}","[-0.1525458282893465, -1.2671142105387725, -0.5852357390455177]",,1,0,lstshirt
doubi_nonexpert_checked_process,lstshirt_brown,194,1719004026616517953,1719004026010433292,"{'x': 0.16346783936023712, 'y': -1.1607106924057007, 'z': -0.7465830147266388}","{'x': -0.229223052948529, 'y': 0.3055474543340424, 'z': -0.9051849173812092, 'w': 0.18638082114991222}","{'x': 0.19716797769069672, 'y': -1.1584630012512207, 'z': -0.4717208445072174}","{'x': 0.7136269542209958, 'y': 0.42759651418460304, 'z': -0.5536644830340821, 'w': 0.036789013211064786}","[0.21204225710293215, -1.2477417201335284, -0.6850108931650405]","[0.1360658351284248, -1.2498202712159558, -0.5122840963355695]",1,1,lstshirt
doubi_nonexpert_checked_process,lstshirt_brown,167,1719004024746553114,1719004024133348394,"{'x': -0.08025211095809937, 'y': -1.087823212146759, 'z': -1.0442577749490738}","{'x': -0.33411992540298496, 'y': 0.4368562133990105, 'z': -0.7473130822753297, 'w': 0.37288561426197214}","{'x': 0.31673161685466766, 'y': -1.0779072642326355, 'z': -0.9801090508699417}","{'x': -0.3925352073098234, 'y': -0.565202983809677, 'z': 0.7033129043633873, 'w': 0.17836102901365194}","[0.009833786069311706, -1.1611296733372207, -1.0289054492458454]","[0.2531302892717926, -1.1742611418042685, -1.0000038091395602]",1,1,lstshirt
arif_checked_process,lstshirt_purple,510,1717780393323350807,1717780392315538765,"{'x': -0.04510224983096123, 'y': -1.160742998123169, 'z': -0.9774655252695084}","{'x': 0.16123242622541192, 'y': 0.5539182648209817, 'z': -0.21937285033691598, 'w': 0.7867999829475322}","{'x': 0.2185932882130146, 'y': -1.1673142910003662, 'z': -0.9953874498605728}","{'x': -0.35573297678227433, 'y': -0.33749055054469684, 'z': 0.8648183179663644, 'w': 0.10790483970836288}","[0.07141964392908269, -1.1973134255620586, -0.9669654247218966]","[0.16277214064439668, -1.260885188536465, -0.9392315363837938]",1,1,lstshirt
ge_checked_process,lstshirt_black,110,1717664322213874257,1717664321615299558,"{'x': -0.14042168110609055, 'y': -0.46080559492111206, 'z': -0.7527794539928436}","{'x': -0.14893634946253065, 'y': 0.673803436822164, 'z': -0.4994453207056955, 'w': 0.5237950591219813}","{'x': 0.3693966343998909, 'y': -0.4621656537055969, 'z': -0.6293379366397858}","{'x': -0.20543037317237373, 'y': -0.8779755984512931, 'z': 0.30899249040867, 'w': 0.302458015554888}","[-0.06613295799895853, -0.5120359698999479, -0.7943202086638861]",,1,0,lstshirt
lipeng_checked_compress,lstshirt_black_7r,186,1719175028466792839,1719175027799831928,"{'x': -0.16719306632876396, 'y': -0.989825963973999, 'z': -0.5309985131025314}","{'x': -0.13276430265242417, 'y': 0.8093485050946213, 'z': -0.5329423483306716, 'w': 0.2080891409903611}","{'x': 0.35953526571393013, 'y': -1.1185247898101807, 'z': -0.6454158276319504}","{'x': 0.471465140964113, 'y': 0.714372358298486, 'z': -0.5150829793370637, 'w': 0.04563199482821812}",,"[0.3609392462106391, -1.2078347602762074, -0.7120998438136584]",0,1,lstshirt
lipeng_checked_compress,lstshirt_whitehor_3,113,1719153006848554963,1719153006118061252,"{'x': -0.16108231619000435, 'y': -0.5492161512374878, 'z': -0.7047876566648483}","{'x': -0.19487684299228805, 'y': 0.7007532091814075, 'z': -0.39239892143271166, 'w': 0.5630195754552076}","{'x': 0.12053411826491356, 'y': -0.8423702120780945, 'z': -0.6846101731061935}","{'x': -0.5181375089816099, 'y': -0.4247915397450998, 'z': 0.353338769016294, 'w': 0.6528685808471483}",,"[0.019711238379138005, -0.8131638331803714, -0.722116630193222]",0,1,lstshirt
sandra_2_nonexpert_checked_compress,lstshirt_brown_1,76,1719069574248806274,1719069573575706211,"{'x': -0.24618926271796227, 'y': -1.0252734422683716, 'z': -0.6043281555175781}","{'x': -0.6255402956559772, 'y': 0.41470267857008364, 'z': -0.5893615637008175, 'w': 0.29895480282069}","{'x': 0.13094810023903847, 'y': -0.9791392087936401, 'z': -0.5098617076873779}","{'x': -0.23051191992462533, 'y': -0.5621753987870078, 'z': 0.7822287484470641, 'w': 0.13762725338489973}","[-0.13903327475600755, -1.0789310024723189, -0.630085882064329]",,1,0,lstshirt
