name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
david_checked_compress,sstshirt_grey_1,256,1718886737997525454,1718886737264858308,"{'x': 0.23023784905672073, 'y': -1.1443772315979004, 'z': -0.9243402779102325}","{'x': -0.05443268401854055, 'y': 0.381384345913791, 'z': -0.8965219892867681, 'w': 0.21870387817261844}","{'x': 0.26619162410497665, 'y': -1.1368364095687866, 'z': -0.4938015639781952}","{'x': 0.5384708281091662, 'y': 0.4235870625057016, 'z': -0.7205465606751635, 'w': 0.10693840120561189}","[0.2521162662927988, -1.2674952050083792, -0.8703652884934596]","[0.21989743346329332, -1.2644203090331376, -0.48243509969496884]",1,1,sstshirt
lipeng_nonexpert_checked_compress,sstshirt_whitenf_8,166,1719176933993158364,1719176933120462935,"{'x': -0.11283227428793907, 'y': -1.0348858833312988, 'z': -0.5935536772012711}","{'x': -0.26793001349540974, 'y': 0.6895708336188263, 'z': -0.666703176228238, 'w': 0.09062255843754051}","{'x': 0.37165871635079384, 'y': -1.1581365466117859, 'z': -0.942729189991951}","{'x': 0.27376533337983544, 'y': 0.7679577657858995, 'z': -0.5767766687841936, 'w': 0.051206313622108174}",,"[0.3864202342845024, -1.2484421884776624, -1.0063844225772214]",0,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_whitenf_1,201,1719084750393976838,1719084749717013829,"{'x': -0.09481871128082275, 'y': -1.0955514907836914, 'z': -1.0756924897432327}","{'x': -0.01627545673590861, 'y': 0.6087774317844741, 'z': -0.7860685381469762, 'w': 0.1059311162662489}","{'x': 0.26832787692546844, 'y': -1.0968464612960815, 'z': -1.0702402144670486}","{'x': 0.018775033134502322, 'y': -0.6369767456185428, 'z': 0.7675440880215216, 'w': 0.06916788716752245}","[-0.09865270812157231, -1.203845499519653, -1.086070742973936]","[0.282588101637662, -1.2032075914254976, -1.0885146772156808]",1,1,sstshirt
lipeng_checked_compress,sstshirt_greyad_2,365,1719152352763117639,1719152352090998710,"{'x': 0.29942192509770393, 'y': -1.1639833450317383, 'z': -0.5757006704807281}","{'x': 0.11633408056607136, 'y': 0.540297079274413, 'z': -0.7748068790967336, 'w': 0.30695235449620706}","{'x': 0.43899189308285713, 'y': -1.1579431295394897, 'z': -0.9108044803142548}","{'x': 0.5597564361094911, 'y': 0.5401266071902171, 'z': -0.6144662573127063, 'w': 0.13178466930300006}","[0.3259354010690916, -1.272096619687314, -0.581493375821299]","[0.4257083991597546, -1.2651096367727148, -0.9384430134993932]",1,1,sstshirt
sandra_2_nonexpert_checked_compress,sstshirt_greyad_2,142,1719067882887957244,1719067882142626100,"{'x': -0.23801668360829353, 'y': -1.1093418598175049, 'z': -0.44778522849082947}","{'x': -0.6403007689933152, 'y': 0.3759061202408096, 'z': -0.6593615175175004, 'w': 0.11811817476193168}","{'x': 0.047989558428525925, 'y': -1.1243624687194824, 'z': -0.9131603538990021}","{'x': 0.21187327911021292, 'y': -0.7270530651971261, 'z': 0.6351426296134459, 'w': 0.15197826829605104}",,"[0.06441293970471368, -1.2314253229419214, -0.970543433227335]",0,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_greyad_2,214,1719084869530519349,1719084868725962034,"{'x': -0.17082205414772034, 'y': -0.4580126404762268, 'z': -0.774559885263443}","{'x': -0.21828567236896673, 'y': 0.6855489426497445, 'z': -0.5730459699513076, 'w': 0.39241856326225244}","{'x': 0.312590554356575, 'y': -0.5509373545646667, 'z': -0.7455219924449921}","{'x': -0.2971456699234933, 'y': -0.8138771307355935, 'z': 0.339240228859413, 'w': 0.3663666661075063}",,"[0.25489706973286486, -0.5819273562832648, -0.8324764726369581]",0,1,sstshirt
david_checked_compress,sstshirt_black_2,97,1718887010435198837,1718887009690471036,"{'x': -0.18484306707978249, 'y': -1.1105883121490479, 'z': -0.571911484003067}","{'x': -0.4540911478468542, 'y': 0.5240759549890283, 'z': -0.6162570174409611, 'w': 0.3733268156779465}","{'x': 0.3206302784383297, 'y': -1.09662926197052, 'z': -0.7928323149681091}","{'x': 0.4662960050790988, 'y': 0.5855552714091301, 'z': -0.661046549354686, 'w': 0.05206264840090004}",,"[0.29565349029527754, -1.2276831165297835, -0.8202375564232858]",0,1,sstshirt
lipeng_checked_compress,sstshirt_greyad_5,286,1719152489219323987,1719152488543110715,"{'x': -0.07418983429670334, 'y': -1.142197608947754, 'z': -1.0282442420721054}","{'x': 0.2678377047933518, 'y': 0.7929521474368633, 'z': -0.5344377553352796, 'w': 0.11775458139063716}","{'x': 0.22816697508096695, 'y': -1.1551448106765747, 'z': -1.021376594901085}","{'x': 0.20249976620248555, 'y': -0.8312824936660957, 'z': 0.4985852865482862, 'w': 0.1391976021696477}","[-0.07594112594620307, -1.214446613440804, -1.113108924522001]","[0.22140558996509632, -1.2207814556417158, -1.1112159766277803]",1,1,sstshirt
ge_checked_process,sstshirt_green,223,1717663164427389555,1717663163754873980,"{'x': -0.08653196319937706, 'y': -1.1518811583518982, 'z': -1.0419255793094635}","{'x': -0.36154829998041355, 'y': 0.47198746395738833, 'z': -0.7839915143625446, 'w': 0.1785160106429394}","{'x': 0.23011282458901405, 'y': -1.1391322016716003, 'z': -1.015693038702011}","{'x': -0.04743280420727693, 'y': -0.7098652891324045, 'z': 0.702637627026446, 'w': 0.01190653000024276}","[-0.044208611950121365, -1.2414590203994587, -1.034608437106366]","[0.2543873726347831, -1.2290564208949233, -1.050238387365028]",1,1,sstshirt
david_nonexpert_checked_compress,sstshirt_black_3,131,1718887044167397606,1718887043482446772,"{'x': -0.09199278429150581, 'y': -0.8401485085487366, 'z': -0.8004177212715149}","{'x': -0.22126244252719587, 'y': 0.6409830250141979, 'z': -0.6082820781062261, 'w': 0.4125246739594112}","{'x': 0.2621321491897106, 'y': -0.9735279679298401, 'z': -0.4156322777271271}","{'x': -0.6658886609478926, 'y': -0.3898793900850497, 'z': 0.6036458584780244, 'w': 0.20049446363992476}","[0.0007275898122707236, -0.9310762600220046, -0.84146740139294]",,1,0,sstshirt
david_nonexpert_checked_compress,sstshirt_whitenf_4,45,1718888751807149904,1718888751134295222,"{'x': -0.3582032099366188, 'y': -0.490053653717041, 'z': -0.6899780333042145}","{'x': -0.4465201674738665, 'y': 0.7280350524166744, 'z': -0.0716251394410299, 'w': 0.51522280800816}","{'x': 0.29206322878599167, 'y': -0.5467564463615417, 'z': -0.6846169531345367}","{'x': -0.5797901610829398, 'y': -0.47358441253022904, 'z': 0.4299731193952324, 'w': 0.5046625505398135}",,"[0.16972209077358485, -0.5559012639038696, -0.7437694531826899]",0,1,sstshirt
leo2_nonexpert_checked_compress,sstshirt_grey_2,137,1719084952678375295,1719084952009269592,"{'x': 0.00967894122004509, 'y': -0.8096036911010742, 'z': -0.8145853877067566}","{'x': -0.5024997931662799, 'y': 0.25421808195158246, 'z': -0.49410363221886694, 'w': 0.6623660055474067}","{'x': 0.3017944507300854, 'y': -0.3316956162452698, 'z': -0.7121521830558777}","{'x': 0.023538372405704767, 'y': -0.9107039445001444, 'z': 0.41087006715483243, 'w': 0.03535616512790775}","[0.11654246137843381, -0.7906741605223189, -0.8061083049877066]",,1,0,sstshirt
ge_checked_process,sstshirt_grey,81,1717663510590929540,1717663509984902353,"{'x': -0.11848067864775658, 'y': -0.4414103627204895, 'z': -0.7570650279521942}","{'x': -0.06143563681228887, 'y': 0.5149844627096731, 'z': -0.46582716610902936, 'w': 0.7169530786682825}","{'x': 0.3293919079005718, 'y': -0.5026665329933167, 'z': -0.6146698296070099}","{'x': -0.03775743494648164, 'y': -0.9605001834599143, 'z': 0.23587332857042123, 'w': 0.1427499441290377}",,"[0.3325663277727113, -0.5147823828650802, -0.7132199652759184]",0,1,sstshirt
david_checked_compress,sstshirt_black_1,151,1718886983736795798,1718886983048861879,"{'x': -0.23844344168901443, 'y': -1.1446311473846436, 'z': -0.8881361931562424}","{'x': 0.4230539176897141, 'y': -0.4660039775572729, 'z': 0.7760158751616079, 'w': 0.04080486644199494}","{'x': -0.061609141528606415, 'y': -1.1415598392486572, 'z': -0.5518826693296432}","{'x': -0.11979669753857951, 'y': -0.41437436001643363, 'z': 0.9010447445120457, 'w': 0.04539834145696797}","[-0.20087763382308851, -1.2745879812282368, -0.872323811402407]","[-0.06349627351044271, -1.2683364124850196, -0.5021419494783143]",1,1,sstshirt
lipeng_checked_compress,sstshirt_whitenf_5,148,1719152775486442505,1719152774820975067,"{'x': -0.17240482941269875, 'y': -0.4287340044975281, 'z': -0.6639374643564224}","{'x': -0.07655190764354382, 'y': 0.9272814237222716, 'z': -0.3220722658781704, 'w': 0.174809674239821}","{'x': 0.29405416175723076, 'y': -0.6968450546264648, 'z': -0.6304662376642227}","{'x': -0.3757137618658246, 'y': -0.8756317259443743, 'z': 0.0880409650333849, 'w': 0.2904428311050162}",,"[0.2748610571018249, -0.6730230674135675, -0.7376536327203356]",0,1,sstshirt
leo_expert_checked_process,sstshirt_green_2,114,1718791910733698975,1718791910261802140,"{'x': -0.14886536449193954, 'y': -1.1460764408111572, 'z': -0.5539870709180832}","{'x': -0.4614981417962085, 'y': 0.4685613848774842, 'z': -0.7523045523702943, 'w': 0.038827235328720816}","{'x': -0.14175421744585037, 'y': -1.1185448169708252, 'z': -1.042408213019371}","{'x': 0.4051808102015901, 'y': -0.5317231360906715, 'z': 0.719210962785427, 'w': 0.18930031325791188}","[-0.10315706198777329, -1.2447913669262496, -0.549972790873107]","[-0.1132148584625009, -1.2191048648886158, -1.0727921191473058]",1,1,sstshirt
leo_expert_checked_process,sstshirt_green_2,27,1718791904759515436,1718791904284590002,"{'x': -0.09873207286000252, 'y': -0.6587345004081726, 'z': -0.696869894862175}","{'x': -0.08891006106235003, 'y': 0.8320765908293944, 'z': -0.32556201547157115, 'w': 0.440173740831629}","{'x': 0.16569702699780464, 'y': -0.44586920738220215, 'z': -0.7974794954061508}","{'x': -0.08093800246329447, 'y': -0.7726953153309871, 'z': 0.533341505098572, 'w': 0.3345711110690642}",,"[0.11632174520093805, -0.5202947426471147, -0.8597122942184433]",0,1,sstshirt
lipeng_checked_compress,sstshirt_whitenf_3,400,1719152707664515428,1719152706984790108,"{'x': -0.07037141919136047, 'y': -1.1609397530555725, 'z': -1.0203485637903214}","{'x': -0.6000070650956311, 'y': 0.31200878159837464, 'z': -0.7333073057808251, 'w': 0.07001740733055101}","{'x': 0.2651646286249161, 'y': -1.1679417490959167, 'z': -1.0087536722421646}","{'x': -0.614701982268415, 'y': -0.43303103490079325, 'z': 0.6559384775995, 'w': 0.06610831575890737}","[0.004364451759399923, -1.2436366264879308, -1.0194672478743105]","[0.20356273248394738, -1.256734874252201, -1.0360664406265254]",1,1,sstshirt
ge_checked_process,sstshirt_grey,184,1717663517832549752,1717663517229012410,"{'x': 0.16931868717074394, 'y': -1.1671677827835083, 'z': -0.5639226883649826}","{'x': -0.13779640544928579, 'y': 0.4215497246426097, 'z': -0.876485253736615, 'w': 0.18730077490832125}","{'x': 0.31569094583392143, 'y': -1.1243627071380615, 'z': -0.9499684423208237}","{'x': 0.10503761155731894, 'y': 0.6713166037274172, 'z': -0.7328398046205548, 'w': 0.03531201611246401}","[0.18514136299703315, -1.2610944473961017, -0.5357016925560184]","[0.3423260083887904, -1.2176460140375314, -0.9713646591966538]",1,1,sstshirt
leo_expert_checked_process,sstshirt_grey_1,158,1718792717984654353,1718792717462453225,"{'x': -0.17870859056711197, 'y': -1.1352691650390625, 'z': -0.9727718830108643}","{'x': 0.19236315709122753, 'y': -0.474404066914166, 'z': 0.858530214543104, 'w': 0.0293780156880457}","{'x': -0.10526292771100998, 'y': -1.150089144706726, 'z': -0.6166619062423706}","{'x': 0.34361142920113835, 'y': -0.31538896327305027, 'z': 0.8340314364946383, 'w': 0.2947075677796412}","[-0.17972633595623222, -1.2403446971191343, -0.9443448403857032]","[-0.07657361602264336, -1.2517795982151483, -0.5904707806441991]",1,1,sstshirt
rory_checked_process,sstshirt_greyad,180,1717768375845055654,1717768375383562535,"{'x': -0.3116373009979725, 'y': -1.1587172746658325, 'z': -0.9399036914110184}","{'x': 0.20149327501428974, 'y': -0.4872157717142687, 'z': 0.8496976696919626, 'w': 0.005926384811493338}","{'x': -0.09819140657782555, 'y': -1.16402006149292, 'z': -0.5298592001199722}","{'x': 0.016676118276750796, 'y': -0.3925523796939157, 'z': 0.8344309993410963, 'w': 0.38645755732613496}","[-0.31417245796907645, -1.2777517944434282, -0.9241126787630256]","[-0.13900675072301474, -1.2727714571495674, -0.49932656798579367]",1,1,sstshirt
doubi_nonexpert_checked_process,sstshirt_whitenf,171,1719003553554355358,1719003552824042907,"{'x': 0.1928369291126728, 'y': -1.155453085899353, 'z': -0.7752110511064529}","{'x': -0.20845478014828228, 'y': 0.4281459900659886, 'z': -0.8715867670181652, 'w': 0.11650803999110258}","{'x': 0.2385440208017826, 'y': -1.155799150466919, 'z': -0.4753023833036423}","{'x': 0.6350033564319288, 'y': 0.4439260038044412, 'z': -0.6167735661311512, 'w': 0.1388913553403032}","[0.22692402816696855, -1.2610566445263658, -0.7376483291154456]","[0.1947732732095827, -1.2631426988041474, -0.4922282299764985]",1,1,sstshirt
sandra_2_nonexpert_checked_compress,sstshirt_whitenf_1,168,1719067925050483364,1719067924387393679,"{'x': -0.09841081872582436, 'y': -1.158261477947235, 'z': -0.5516654551029205}","{'x': 0.08165493433637327, 'y': 0.4231979281842473, 'z': -0.7731166737731813, 'w': 0.46532418163359585}","{'x': 0.14741310849785805, 'y': -1.1404927372932434, 'z': -0.5074226558208466}","{'x': 0.11144036775109324, 'y': -0.6073575675752768, 'z': 0.7572249514110272, 'w': 0.21285723503116283}","[-0.06058785560776449, -1.2680265139097502, -0.5123454812840371]","[0.14989172555085523, -1.2624853061992292, -0.5191132327622512]",1,1,sstshirt
david_nonexpert_checked_compress,sstshirt_grey_4,162,1718886870759512382,1718886870011291897,"{'x': -0.2826649062335491, 'y': -1.151253342628479, 'z': -0.864368200302124}","{'x': 0.5126986930372412, 'y': -0.5287746038106572, 'z': 0.6744829879502754, 'w': 0.051089798281611684}","{'x': -0.1507333628833294, 'y': -1.1436749696731567, 'z': -0.630092442035675}","{'x': 0.038758814024639064, 'y': -0.5000155416695817, 'z': 0.8470743089071039, 'w': 0.17591852549925083}","[-0.2445393218830466, -1.2807635530007708, -0.8823555632899946]","[-0.15161858413536666, -1.2787586528612163, -0.6127253778139108]",1,1,sstshirt
lipeng_checked_compress,sstshirt_grey_5,136,1719151430775933680,1719151430106306410,"{'x': -0.1787666641175747, 'y': -0.6313192248344421, 'z': -0.7983164936304092}","{'x': -0.2414132516888763, 'y': 0.6844988865941698, 'z': -0.6002515947696285, 'w': 0.3359746108515683}","{'x': 0.3295830078423023, 'y': -0.592779815196991, 'z': -0.736222043633461}","{'x': -0.17262678024318726, 'y': -0.7985923577723629, 'z': 0.5512703759564532, 'w': 0.16897104320941878}","[-0.11366570749533669, -0.704620855914101, -0.8513611571502309]",,1,0,sstshirt
