name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
david_nonexpert_checked_compress,napkin_fleek30_3,177,1718817343271168367,1718817342596406938,"{'x': 0.034699805080890656, 'y': -1.1405808925628662, 'z': -0.6043117344379425}","{'x': 0.13768719588361722, 'y': 0.49853684502594875, 'z': -0.8008972549150662, 'w': 0.30177282400970273}","{'x': 0.3038155660033226, 'y': -1.0830012559890747, 'z': -0.3258245885372162}","{'x': -0.5756804164446121, 'y': -0.3244605139651775, 'z': 0.7496985137483438, 'w': 0.035631046618577224}","[0.049273979741638635, -1.2756059427925688, -0.5940244003117303]",,1,0,napkin
lipeng_checked_compress,napkin_red45_3,219,1719137769688989031,1719137769017178459,"{'x': 0.20314538478851318, 'y': -1.1414831280708313, 'z': -0.5651194602251053}","{'x': 0.26738417254478913, 'y': 0.6618576270988615, 'z': -0.6108612591185921, 'w': 0.3424889893582726}","{'x': 0.4193333387374878, 'y': -1.0649600625038147, 'z': -0.2980673462152481}","{'x': 0.5506265081321119, 'y': 0.6663570214253082, 'z': -0.4998076243908703, 'w': 0.05450786310417469}","[0.238122484261304, -1.2369668314433764, -0.6107754007228579]",,1,0,napkin
lipeng_checked_compress,napkin_grey45_4,174,1719138046760809362,1719138046088607001,"{'x': -0.2739621326327324, 'y': -1.046822428703308, 'z': -0.3973333090543747}","{'x': -0.20658661221170174, 'y': 0.6221094283856392, 'z': -0.7551043384025744, 'w': 0.010921029905441915}","{'x': 0.25304577499628067, 'y': -1.1463723182678223, 'z': -0.44645823538303375}","{'x': 0.18388344097812048, 'y': 0.6754846838601217, 'z': -0.69097511068689, 'w': 0.18016858332039343}",,"[0.29170648990933656, -1.2473490556774416, -0.473551548663624]",0,1,napkin
david_nonexpert_checked_compress,napkin_red45_4,94,1718814471823468931,1718814471085726270,"{'x': -0.06958691403269768, 'y': -1.1570724248886108, 'z': -0.6367905139923096}","{'x': -0.2604319409023607, 'y': 0.43146523411953175, 'z': -0.8568283581577824, 'w': 0.10889499786788215}","{'x': 0.28154977038502693, 'y': -1.0579218864440918, 'z': -0.4230487048625946}","{'x': -0.44133376269015606, 'y': -0.5954041262198202, 'z': 0.6712415295449163, 'w': 0.0123792327857052}","[-0.028989140078048932, -1.2819238688564887, -0.600542235563354]",,1,0,napkin
lipeng_checked_compress,napkin_pink45_3,107,1719137445783112145,1719137445125767338,"{'x': 0.019821304827928543, 'y': -0.7730345726013184, 'z': -0.49581703543663025}","{'x': -0.4028622795076917, 'y': 0.7285191277631972, 'z': -0.3983398112048982, 'w': 0.3850808474103367}","{'x': 0.2093707211315632, 'y': -0.3124561309814453, 'z': -0.558425098657608}","{'x': 0.09620662510725096, 'y': 0.8309264437100232, 'z': -0.5474408287903529, 'w': 0.024780423769941162}","[0.08783869932873413, -0.8018102696382394, -0.5793071145200825]",,1,0,napkin
lipeng_checked_compress,napkin_grey30_1,226,1719056019988921930,1719056019318537830,"{'x': -0.10296998172998428, 'y': -0.656186044216156, 'z': -0.5875798612833023}","{'x': -0.25717411332037377, 'y': 0.715302453064262, 'z': -0.5863220447069989, 'w': 0.28005416613350503}","{'x': 0.26730772852897644, 'y': -0.5481958389282227, 'z': -0.6408321410417557}","{'x': -0.25497452412297283, 'y': -0.5796490504836597, 'z': 0.7515706067827745, 'w': 0.18476090858682037}","[-0.04874315136256761, -0.7314794812556463, -0.6493483743549614]",,1,0,napkin
leo_expert_checked_process,napkin_pink45_1,57,1718797377621472855,1718797377083477648,"{'x': -0.08797675743699074, 'y': -0.7550233006477356, 'z': -0.6781822741031647}","{'x': -0.3343133143095753, 'y': 0.6039509052283881, 'z': -0.5976240797672077, 'w': 0.40782762440957326}","{'x': 0.37402917817234993, 'y': -0.7666411399841309, 'z': -0.7309596836566925}","{'x': -0.4931543826106894, 'y': -0.5760704690792118, 'z': 0.393081185554676, 'w': 0.5200276445821482}",,"[0.28024072419870427, -0.777904072598382, -0.7850602589785889]",0,1,napkin
zhuo_2_nonexpert_checked_compress,napkin_grey45_2,137,1719059336701862007,1719059335898170555,"{'x': -0.16844112798571587, 'y': -1.0458580255508423, 'z': -0.9993529766798019}","{'x': -0.0811442374577293, 'y': 0.7336940271296987, 'z': -0.6210043710899933, 'w': 0.2635569357249597}","{'x': 0.27217987552285194, 'y': -1.091976523399353, 'z': -0.26707426458597183}","{'x': 0.383353804304323, 'y': 0.3474446627926226, 'z': -0.844240522850507, 'w': 0.1399285767791064}","[-0.1413156268587786, -1.135289981160144, -1.0450818789682716]",,1,0,napkin
lipeng_checked_compress,napkin_fleek30_6,172,1719055556268602084,1719055555521869718,"{'x': -0.33233965560793877, 'y': -1.02084082365036, 'z': -0.47041819989681244}","{'x': -0.1777883987275236, 'y': 0.7019279349949282, 'z': -0.6896969530223037, 'w': 0.0025636582083151086}","{'x': 0.21006285026669502, 'y': -1.142042100429535, 'z': -0.7860202640295029}","{'x': 0.13280264032454392, 'y': 0.7556865036097876, 'z': -0.6395139800414075, 'w': 0.04819996178880736}",,"[0.23136979637827765, -1.2361533586012936, -0.8418242525314611]",0,1,napkin
leo_expert_checked_process,napkin_brown45_2,196,1718797352831890853,1718797352365729542,"{'x': -0.21755610778927803, 'y': -1.134385108947754, 'z': -0.9227671474218369}","{'x': 0.044688947760865246, 'y': 0.6543513801988273, 'z': -0.7494548291413946, 'w': 0.09024759418709936}","{'x': 0.2563346289098263, 'y': -1.0750433206558228, 'z': -0.36879172921180725}","{'x': -0.47634625609810444, 'y': -0.3730119119607252, 'z': 0.786349083194294, 'w': 0.12494589707636095}","[-0.23015524935736567, -1.2396503693612788, -0.9474751740897049]",,1,0,napkin
lipeng_checked_compress,napkin_pink30_5,298,1719056759610153390,1719056758946456061,"{'x': -0.27504492923617363, 'y': -1.0771350264549255, 'z': -0.383249893784523}","{'x': -0.41605801881225263, 'y': 0.5467237706211426, 'z': -0.7141734326084582, 'w': 0.13395951543684892}","{'x': 0.05419187620282173, 'y': -1.0266796946525574, 'z': -0.709792360663414}","{'x': 0.23031171200745562, 'y': 0.2799032072102255, 'z': -0.9319892566874174, 'w': 0.0025952504425621704}",,"[0.03530507884493162, -1.1194027153604114, -0.6508794561655633]",0,1,napkin
lipeng_checked_compress,napkin_pink30_4,277,1719056724025842274,1719056723339538563,"{'x': -0.12593670934438705, 'y': -1.141432285308838, 'z': -0.8499955385923386}","{'x': -0.2528366742641555, 'y': -0.32645210060948865, 'z': 0.9080745565000139, 'w': 0.07002315325659625}","{'x': 0.328982912003994, 'y': -0.9894920587539673, 'z': -0.45833979547023773}","{'x': 0.2475047607879136, 'y': 0.8130279027316656, 'z': -0.5205018649736609, 'w': 0.08249140152772193}","[-0.19196852181206525, -1.2263022786374467, -0.8206376780668289]",,1,0,napkin
liufan_checked_compress,napkin_pink45,131,1717592261216101457,1717592260475269914,"{'x': -0.05078898370265961, 'y': -0.6604240536689758, 'z': -0.7807629257440567}","{'x': -0.433396312184944, 'y': 0.4955405427658067, 'z': -0.5140513946288772, 'w': 0.5498712310532046}","{'x': 0.4173801615834236, 'y': -0.4699820280075073, 'z': -0.7334015518426895}","{'x': -0.5210182306793946, 'y': -0.6074683364811024, 'z': 0.5409728628948348, 'w': 0.25859347455796616}","[0.053108484098596656, -0.6897204293433014, -0.8098668525725056]",,1,0,napkin
lipeng_checked_compress,napkin_brown45_5,161,1719138373228432519,1719138372488908255,"{'x': -0.10686489194631577, 'y': -0.4357960820198059, 'z': -0.5979108363389969}","{'x': 0.14212282197905565, 'y': 0.8482069257187436, 'z': -0.48491105288977304, 'w': 0.15876833884877442}","{'x': 0.13687418401241302, 'y': -0.8635589480400085, 'z': -0.5756541341543198}","{'x': -0.429041363674094, 'y': -0.7039670220453468, 'z': 0.43854345903083186, 'w': 0.3578177953519825}",,"[0.06944084762142948, -0.9018329497853937, -0.6557343809919433]",0,1,napkin
leo_expert_checked_process,napkin_fleek30_2,42,1718795376386269958,1718795375918326096,"{'x': -0.007545057684183121, 'y': -0.5404982566833496, 'z': -0.7332525849342346}","{'x': 0.06597387980308406, 'y': 0.7088512855331557, 'z': -0.663239174834925, 'w': 0.23084864986828166}","{'x': 0.3039581812918186, 'y': -0.6907802224159241, 'z': -0.6819308400154114}","{'x': -0.28197977964806464, 'y': -0.7668091511144506, 'z': 0.34994345957605055, 'w': 0.45829106988540547}",,"[0.22837067298016558, -0.7165705722405685, -0.7558996607654968]",0,1,napkin
david_nonexpert_checked_compress,napkin_red30_3,176,1718817533212616133,1718817532469988978,"{'x': -0.27585554495453835, 'y': -1.0841227769851685, 'z': -0.3117242157459259}","{'x': -0.5671528992200532, 'y': 0.28315863424269233, 'z': -0.7616769143377896, 'w': 0.13419036822724983}","{'x': 0.2807041369378567, 'y': -1.1612367630004883, 'z': -0.9708579927682877}","{'x': -0.2977005122158243, 'y': -0.4964915955601471, 'z': 0.8153587356125385, 'w': 0.007786708219637237}",,"[0.2564643919216923, -1.2939204035605174, -0.9519506849406687]",0,1,napkin
zhuo_checked_process,napkin_brown30,103,1717518527500801950,1717518527029231369,"{'x': -0.249410267919302, 'y': -1.0791429281234741, 'z': -0.2665006220340729}","{'x': 0.321255969166497, 'y': -0.4535997633054156, 'z': 0.8230483527186109, 'w': 0.11676157797557697}","{'x': 0.2513817586004734, 'y': -1.159315824508667, 'z': -0.8761175721883774}","{'x': -0.12310785058114194, 'y': -0.7035736359711727, 'z': 0.6992019554404196, 'w': 0.030744453156437767}",,"[0.263858279176612, -1.2587943646587836, -0.9039268599159486]",0,1,napkin
david_nonexpert_checked_compress,napkin_grey30_4,100,1718817024215860156,1718817023454810289,"{'x': -0.005813561379909515, 'y': -1.152360200881958, 'z': -0.8818941861391068}","{'x': -0.10181637358395103, 'y': 0.5420810523511713, 'z': -0.8225192134288521, 'w': 0.1387216720359235}","{'x': 0.22147662192583084, 'y': -1.0526843070983887, 'z': -0.4745618849992752}","{'x': -0.3742705442705462, 'y': -0.472539256725664, 'z': 0.7456985245688136, 'w': 0.28383431963115496}","[0.011000899788983418, -1.2872762234700463, -0.8738356040919829]",,1,0,napkin
arif_checked_process,napkin_red30,62,1717600354230956735,1717600353218804753,"{'x': -0.09915947169065475, 'y': -0.6230298280715942, 'z': -0.6433073431253433}","{'x': -0.20690085695345303, 'y': 0.5434313816896434, 'z': -0.5112145702873965, 'w': 0.6328775805103894}","{'x': 0.20908530801534653, 'y': -0.7921298146247864, 'z': -0.5522401183843613}","{'x': -0.2857817882493145, 'y': -0.6973022910770316, 'z': 0.58517401863083, 'w': 0.29944891431292864}",,"[0.14375879627330165, -0.884213379253891, -0.599969186977976]",0,1,napkin
david_checked_compress,napkin_pink30_2,98,1718816784254737195,1718816783454123162,"{'x': -0.1391504555940628, 'y': -1.15774667263031, 'z': -0.8798646777868271}","{'x': -0.45064947096242214, 'y': 0.5375606790934657, 'z': -0.712684957021853, 'w': 0.004870590171694337}","{'x': 0.23546040058135986, 'y': -1.0602248907089233, 'z': -0.3808499127626419}","{'x': -0.4412245249756318, 'y': -0.5665693771651886, 'z': 0.6852816533297071, 'w': 0.12128114044805709}","[-0.09750682287984247, -1.286709582125771, -0.8934431839207385]",,1,0,napkin
david_checked_compress,napkin_brown30_2,43,1718816519777964381,1718816519113269427,"{'x': -0.17704378813505173, 'y': -0.9147240519523621, 'z': -0.6730145514011383}","{'x': -0.4718023500031657, 'y': 0.5995339398973701, 'z': -0.4210012536030225, 'w': 0.4906317783300532}","{'x': 0.19292976707220078, 'y': -0.41865742206573486, 'z': -0.687716156244278}","{'x': -0.16036455053031992, 'y': -0.835335706516183, 'z': 0.49602098757377083, 'w': 0.1745297918369781}","[-0.06291726571761115, -0.9403055236197867, -0.742805132343198]",,1,0,napkin
david_checked_compress,napkin_grey30_2,91,1718817127701771961,1718817126899985093,"{'x': -0.19490711763501167, 'y': -0.6765552759170532, 'z': -0.6749553829431534}","{'x': -0.22008274878566056, 'y': 0.7119857466809196, 'z': -0.4755108615436225, 'w': 0.46747117639936164}","{'x': 0.2166898362338543, 'y': -0.5032492876052856, 'z': -0.6385625749826431}","{'x': -0.2862528656520413, 'y': -0.7645555198601521, 'z': 0.5049883365110406, 'w': 0.2801801812141233}","[-0.09361477084879488, -0.7379221632418437, -0.7422158142724815]",,1,0,napkin
sandra_2_nonexpert_checked_compress,napkin_pink30_1,133,1719066270981004016,1719066270157508187,"{'x': 0.12837505713105202, 'y': -1.1123507022857666, 'z': -0.7811735421419144}","{'x': -0.10033771293107142, 'y': 0.4297479240240848, 'z': -0.8167000657099677, 'w': 0.37181994006519575}","{'x': 0.27686284855008125, 'y': -1.063467025756836, 'z': -0.41013337671756744}","{'x': 0.2356887515044184, 'y': 0.6350372364242963, 'z': -0.7343137048443891, 'w': 0.04429338152126484}","[0.17850582008052301, -1.2159253660604024, -0.7389338022033787]",,1,0,napkin
david_checked_compress,napkin_pink45_1,107,1718815122916721537,1718815122050817084,"{'x': -0.13608530163764954, 'y': -1.1332857608795166, 'z': -0.9343420714139938}","{'x': 0.34790212798103065, 'y': -0.576296131830445, 'z': 0.739452864187913, 'w': 0.007505959487553124}","{'x': 0.31474241614341736, 'y': -1.037322461605072, 'z': -0.4268157333135605}","{'x': -0.3413584213013029, 'y': -0.6131040809233818, 'z': 0.7028524214837321, 'w': 0.11651732822302341}","[-0.11413092128591734, -1.26727559147771, -0.945053302885626]",,1,0,napkin
tai_nonexpert_checked_compress,napkin_grey30,88,1718972048645925766,1718972047641802092,"{'x': -0.24015917256474495, 'y': -0.8904865980148315, 'z': -0.4405641704797745}","{'x': -0.29183416013466185, 'y': 0.642327709160096, 'z': -0.6918525656153085, 'w': 0.15358373766501088}","{'x': 0.0755305252969265, 'y': -1.1441363096237183, 'z': -0.8412789553403854}","{'x': -0.15559372168205696, 'y': -0.6361341806127063, 'z': 0.7553406520003652, 'w': 0.02417431415760571}",,"[0.08416258788684404, -1.275287186572057, -0.8606421929603044]",0,1,napkin
zhuo_checked_process,napkin_brown30,43,1717518523272463525,1717518522738956377,"{'x': 0.0066415779292583466, 'y': -0.5982793569564819, 'z': -0.6978147029876709}","{'x': 0.27931011275284695, 'y': 0.7125142318784913, 'z': -0.5157025705134303, 'w': 0.38517553018128764}","{'x': 0.20771077647805214, 'y': -0.9127677083015442, 'z': -0.7575967311859131}","{'x': -0.21528370632875068, 'y': -0.23197061343641343, 'z': 0.756808869893054, 'w': 0.5719116144497233}",,"[0.13616857274904773, -0.9588426407418148, -0.6977317690943681]",0,1,napkin
sandra_2_nonexpert_checked_compress,napkin_grey30_1,183,1719066436805860361,1719066436131037378,"{'x': -0.2394450455904007, 'y': -1.1377620100975037, 'z': -0.44276799261569977}","{'x': -0.46422922562342006, 'y': 0.37746448125540655, 'z': -0.7919361645019918, 'w': 0.12185607420863694}","{'x': 0.21810385584831238, 'y': -1.060756266117096, 'z': -0.8451184779405594}","{'x': -0.04071205055942121, 'y': -0.6107612638602039, 'z': 0.7906702111627384, 'w': 0.01240260807266316}",,"[0.23975280356136996, -1.181398914749489, -0.8438244942164524]",0,1,napkin
arif_checked_process,napkin_grey45,195,1717600885517996643,1717600884571296784,"{'x': -0.16000810638070107, 'y': -1.1474547386169434, 'z': -1.0363609939813614}","{'x': -0.13890853352166202, 'y': 0.5589019418709826, 'z': -0.8148908605151167, 'w': 0.06546696981408748}","{'x': 0.29894692823290825, 'y': -1.0955123901367188, 'z': -0.34142492711544037}","{'x': -0.6188273554911414, 'y': -0.25533186427049437, 'z': 0.7422312874174583, 'w': 0.030839247114946396}","[-0.15559995539350133, -1.268974919025087, -1.0209203347193254]",,1,0,napkin
rory_checked_process,napkin_red45,50,1717767971598070202,1717767971122904411,"{'x': 0.051451247185468674, 'y': -0.551497757434845, 'z': -0.7357869893312454}","{'x': -0.15090152114217759, 'y': 0.5596499294874313, 'z': -0.4688582295403698, 'w': 0.6664777925287233}","{'x': 0.2677365876734257, 'y': -0.611169159412384, 'z': -0.6262055784463882}","{'x': -0.18983348536115502, 'y': -0.758887197464657, 'z': 0.6009268808641647, 'w': 0.16413516751367074}",,"[0.24838727257482252, -0.7046701191719733, -0.69906279860507]",0,1,napkin
tai_nonexpert_checked_compress,napkin_grey30,327,1718972065825267392,1718972064689689876,"{'x': -0.006378069519996643, 'y': -1.1370683908462524, 'z': -0.9248060286045074}","{'x': -0.01784023267615622, 'y': 0.6047840677082473, 'z': -0.75150322273906, 'w': 0.262984531402768}","{'x': 0.2278413325548172, 'y': -0.9855834245681763, 'z': -0.3455013930797577}","{'x': 0.3837263041427702, 'y': 0.518168497767556, 'z': -0.7546038044156071, 'w': 0.12177286147470053}","[0.021690854490702606, -1.2654681117051731, -0.9441876484602585]",,1,0,napkin
lipeng_checked_compress,napkin_red30_2,125,1719055807290079112,1719055806615615901,"{'x': -0.04928712546825409, 'y': -0.8329957723617554, 'z': -0.5379273593425751}","{'x': -0.4842510064685231, 'y': 0.750762194531587, 'z': -0.34391243304700264, 'w': 0.28910435553970615}","{'x': 0.0776708796620369, 'y': -0.5575175285339355, 'z': -0.5964196920394897}","{'x': 0.36452615124864235, 'y': -0.6579012772939287, 'z': 0.6531609752890741, 'w': 0.08756331852034095}","[-0.003617967331412203, -0.8619043370489123, -0.6354138860157549]",,1,0,napkin
florent_nonexpert_checked_process,napkin_grey30,54,1717773241321154131,1717773240518440199,"{'x': -0.046515095978975296, 'y': -0.5604373812675476, 'z': -0.8174158185720444}","{'x': 0.4526525945255788, 'y': 0.262621972152381, 'z': -0.24910311452720985, 'w': 0.8149128583749919}","{'x': 0.2664221189916134, 'y': -0.7363551259040833, 'z': -0.7278705686330795}","{'x': -0.4512772498990664, 'y': -0.46420884650499106, 'z': 0.6188280808909058, 'w': 0.44487166334901546}",,"[0.1657085055808692, -0.7896702904129612, -0.7406870153771055]",0,1,napkin
david_checked_compress,napkin_red45_2,130,1718814386245254535,1718814385511269034,"{'x': -0.09561119973659515, 'y': -1.0767619609832764, 'z': -0.9081770479679108}","{'x': -0.3354852898539805, 'y': 0.6353227503283169, 'z': -0.6881496857395486, 'w': 0.10131452622114176}","{'x': 0.3209239989519119, 'y': -1.0858063697814941, 'z': -0.23556560277938843}","{'x': 0.4274039429215144, 'y': 0.5288994958437857, 'z': -0.7320007703108884, 'w': 0.04202457775633424}","[-0.057342387892946094, -1.2022845584874966, -0.9446403933419836]",,1,0,napkin
oliver_1_checked_process,napkin_red30,59,1717508733403580816,1717508732736695377,"{'x': -0.011437252163887024, 'y': -0.7970532178878784, 'z': -0.7043772339820862}","{'x': -0.34133729827631265, 'y': 0.5218696242757994, 'z': -0.5348925323594955, 'w': 0.5701148330728727}","{'x': 0.23160774260759354, 'y': -0.4794456958770752, 'z': -0.6786324381828308}","{'x': 0.19977870485094865, 'y': -0.7510460224942378, 'z': 0.46293666465779704, 'w': 0.42627219672314637}","[0.10209173103932988, -0.8358735432387437, -0.7294601427547277]",,1,0,napkin
oliver_1_checked_process,napkin_red45,184,1717508872550354947,1717508871947006930,"{'x': -0.17099986970424652, 'y': -1.147411823272705, 'z': -0.9607545584440231}","{'x': -0.1433772852880974, 'y': 0.4683113270755967, 'z': -0.8657606603862222, 'w': 0.10288796782773636}","{'x': 0.18781283497810364, 'y': -1.0456464290618896, 'z': -0.4444659501314163}","{'x': -0.5567779639286758, 'y': -0.32048396429199516, 'z': 0.6817630340930504, 'w': 0.3499821322001504}","[-0.15924840450347308, -1.2670466077880596, -0.9367874685163798]",,1,0,napkin
florent_nonexpert_checked_process,napkin_grey30,131,1717773246618719588,1717773245819962496,"{'x': -0.35426921769976616, 'y': -1.0931569337844849, 'z': -0.4106847047805786}","{'x': 0.3956067609047863, 'y': 0.6815021204756258, 'z': -0.2757108936312482, 'w': 0.5504849259032508}","{'x': -0.010226767510175705, 'y': -1.1238492727279663, 'z': -0.7510452121496201}","{'x': -0.024205499531335703, 'y': -0.5813304535242791, 'z': 0.8088547151878512, 'w': 0.08498851284776297}",,"[0.000990777644085443, -1.237968872576227, -0.7519852180990607]",0,1,napkin
masterlh_nonexpert_checked_process,napkin_fleek45,194,1718903960665094430,1718903960203621660,"{'x': -0.1680200919508934, 'y': -1.1496564149856567, 'z': -0.5107766091823578}","{'x': 0.06255330549730607, 'y': 0.6371138306536265, 'z': -0.704740663853381, 'w': 0.3058000122183103}","{'x': 0.28967710584402084, 'y': -1.123468279838562, 'z': -0.48173144459724426}","{'x': -0.5297970396897719, 'y': -0.3366142597616983, 'z': 0.7537074741146548, 'w': 0.19475877470539082}","[-0.1360277799532769, -1.2632356329971832, -0.5439617445434997]",,1,0,napkin
david_checked_compress,napkin_red45_2,34,1718814379667437446,1718814378997076806,"{'x': -0.16206609085202217, 'y': -0.4124981760978699, 'z': -0.6940346509218216}","{'x': 0.01356436831706637, 'y': 0.8341369712644527, 'z': -0.5317874531915113, 'w': 0.14571762319640863}","{'x': 0.30874500796198845, 'y': -0.6665676832199097, 'z': -0.7178898006677628}","{'x': -0.2975285576589479, 'y': -0.6392379404505503, 'z': 0.43607974705481056, 'w': 0.559183393060396}",,"[0.18804396379407476, -0.7007885026225936, -0.7709010584927214]",0,1,napkin
lipeng_checked_compress,napkin_red30_1,265,1719055678476322093,1719055677739318717,"{'x': -0.31998205557465553, 'y': -1.0769932866096497, 'z': -0.3875318169593811}","{'x': -0.29191103416698505, 'y': 0.4811268772813105, 'z': -0.8186640206539104, 'w': 0.1144294427840569}","{'x': 0.19082527980208397, 'y': -1.1505609154701233, 'z': -0.824052482843399}","{'x': 0.6009704227524403, 'y': 0.49175090196174787, 'z': -0.627856438667151, 'w': 0.053027293168354674}",,"[0.1556107148017733, -1.2521568693260106, -0.8534326899895595]",0,1,napkin
