name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
ge_checked_process,towel_red,198,1717662336582326125,1717662335838352121,"{'x': -0.1297210194170475, 'y': -1.0796160697937012, 'z': -0.8134637624025345}","{'x': -0.06444162208329984, 'y': 0.513875007352409, 'z': -0.8283521277774343, 'w': 0.21357084671937754}","{'x': 0.2730497233569622, 'y': -1.0723713636398315, 'z': -0.7536562830209732}","{'x': 0.08455094254395276, 'y': -0.6618102728728491, 'z': 0.7442539984776971, 'w': 0.030729246408822426}","[-0.11795860358837948, -1.1780356382681045, -0.8068128891376365]","[0.30454215968388326, -1.1618075365262381, -0.7832940534099146]",1,1,towel
david_nonexpert_checked_compress,towel_blue_3,140,1718816330618137146,1718816329884050940,"{'x': -0.13161630183458328, 'y': -1.1047736406326294, 'z': -0.5745443254709244}","{'x': 0.1652016600559478, 'y': 0.5107208378780701, 'z': -0.8056067567732201, 'w': 0.2507396871522633}","{'x': 0.2530946582555771, 'y': -1.1166040897369385, 'z': -0.5044542402029037}","{'x': -0.06273244310874702, 'y': -0.5451998599762607, 'z': 0.8096145737424132, 'w': 0.20819701065904872}","[-0.13169072422122774, -1.2409133177364169, -0.5705464786273281]","[0.2270910713284791, -1.2502020147784563, -0.49941361608223583]",1,1,towel
zhuo_2_nonexpert_checked_compress,towel_red_2,133,1719059025391271560,1719059024709564413,"{'x': -0.26856018230319023, 'y': -1.0441497564315796, 'z': -1.006645679473877}","{'x': 0.009171535037237225, 'y': 0.5146812848316327, 'z': -0.8224989589435285, 'w': 0.24189774807949807}","{'x': 0.22112350538372993, 'y': -1.1051840782165527, 'z': -0.33747541904449463}","{'x': 0.3102292289681735, 'y': 0.40447877855238895, 'z': -0.859275838159334, 'w': 0.04242378047927971}","[-0.2606016337498724, -1.1472527343948253, -0.9951810626013003]",,1,0,towel
lipeng_checked_compress,towel_pink_2,321,1719055132700311515,1719055132019851018,"{'x': -0.24463143944740295, 'y': -1.076189398765564, 'z': -0.467515230178833}","{'x': -0.21339774321419233, 'y': 0.5986389607896314, 'z': -0.7312450669603155, 'w': 0.24773665425609373}","{'x': 0.2371305227279663, 'y': -1.1737051010131836, 'z': -0.6378497779369354}","{'x': -0.5777616454440108, 'y': -0.1342393023617051, 'z': 0.8021439053630579, 'w': 0.06882184133088443}",,"[0.15106320538103132, -1.2355508609841077, -0.6033169115873139]",0,1,towel
doubi_nonexpert_checked_process,towel_blue,35,1719002575007177061,1719002574399727322,"{'x': -0.20660997927188873, 'y': -0.7339844107627869, 'z': -0.626994401216507}","{'x': -0.4844252037364868, 'y': 0.4741216751865079, 'z': -0.5497398372097203, 'w': 0.4881874337668198}","{'x': 0.2829584330320358, 'y': -0.8906658291816711, 'z': -0.6366501152515411}","{'x': -0.5275122338046973, 'y': -0.4844108537509692, 'z': 0.5828869820626538, 'w': 0.38382252942802497}",,"[0.17961168320653226, -0.9356728429857799, -0.6685690439450538]",0,1,towel
sandra_2_nonexpert_checked_compress,towel_pink_1,134,1719066100350452242,1719066099553276170,"{'x': -0.20856310054659843, 'y': -1.1171451807022095, 'z': -0.4892586022615433}","{'x': -0.3907595688770326, 'y': 0.46740353638374604, 'z': -0.7663612183339805, 'w': 0.20379248401415803}","{'x': 0.30233757570385933, 'y': -1.0896209478378296, 'z': -0.6089833825826645}","{'x': 0.5806215226404957, 'y': 0.550809386055508, 'z': -0.5919280205878779, 'w': 0.0954404847153636}",,"[0.2671852765025876, -1.2044045202255291, -0.6337633618155453]",0,1,towel
lipeng_checked_compress,towel_pink_4,171,1719055242940352851,1719055242267518769,"{'x': -0.274722084403038, 'y': -1.1211172342300415, 'z': -0.8099555969238281}","{'x': 0.024476391384721075, 'y': 0.5851081255386706, 'z': -0.8105833344130269, 'w': 0.002011383917637217}","{'x': 0.38586021959781647, 'y': -1.1254305839538574, 'z': -0.8032991886138916}","{'x': -0.015844942864350828, 'y': 0.6010769519387398, 'z': -0.784473535154238, 'w': 0.15184435543105257}","[-0.29699495872194365, -1.2296632211629879, -0.8220670704232366]","[0.4355313712635234, -1.224517987935173, -0.815108636714708]",1,1,towel
david_checked_compress,towel_blue_2,87,1718816289403471823,1718816288673074635,"{'x': -0.2531215324997902, 'y': -0.15480518341064453, 'z': -0.6761962175369263}","{'x': 0.10437589930529549, 'y': 0.9123330832365941, 'z': -0.38330711796862, 'w': 0.09914469320549213}","{'x': 0.12083102017641068, 'y': -0.9735842943191528, 'z': -0.6667584180831909}","{'x': -0.6645023712307132, 'y': -0.10850830352779767, 'z': 0.5511394005879922, 'w': 0.4928568837033601}",,"[-0.013122978122276141, -0.9493617886556683, -0.6711852181891218]",0,1,towel
sandra_2_nonexpert_checked_compress,towel_red_1,80,1719065900536021016,1719065899865216180,"{'x': -0.2364809438586235, 'y': -1.1369658708572388, 'z': -0.5539925843477249}","{'x': 0.7436210202428659, 'y': -0.496055336839212, 'z': 0.4482378055632584, 'w': 0.006304816423159191}","{'x': -0.2024974599480629, 'y': -1.1070613861083984, 'z': -0.8675365000963211}","{'x': 0.44677870651204044, 'y': -0.6079385685696362, 'z': 0.5566548759744322, 'w': 0.3477568594676735}","[-0.17965837069303964, -1.2263813035162596, -0.6156454478760477]","[-0.2110659464643816, -1.2165178660894322, -0.9220420964051518]",1,1,towel
lipeng_checked_compress,towel_blue_6,257,1719054939926067391,1719054939190917237,"{'x': 0.03931319713592529, 'y': -0.9732436537742615, 'z': -0.6770041286945343}","{'x': -0.22428314733001695, 'y': -0.6040539794001238, 'z': 0.7612526714813637, 'w': 0.0728713246558873}","{'x': 0.3716251105070114, 'y': -0.9249458312988281, 'z': -0.4874301254749298}","{'x': 0.16714316787489977, 'y': 0.8088160084977816, 'z': -0.5623258413805692, 'w': 0.040859196591398035}","[-0.014212640863938295, -1.065987098545143, -0.7079660103951481]",,1,0,towel
doubi_nonexpert_checked_process,towel_pink,130,1719002538575187511,1719002537974324621,"{'x': 0.30101702734827995, 'y': -1.1181396842002869, 'z': -0.8655675053596497}","{'x': 0.17330829172015438, 'y': 0.28400292421232415, 'z': -0.8524752633429686, 'w': 0.4032276037776022}","{'x': 0.37834037467837334, 'y': -1.120392382144928, 'z': -0.5038182139396667}","{'x': 0.5959513256617625, 'y': 0.5116421991703539, 'z': -0.6127702594819845, 'w': 0.08704531328275623}","[0.30892036441421156, -1.2165304267992783, -0.8024660074848664]","[0.3383667212894013, -1.226987217451538, -0.5314704854683314]",1,1,towel
leo2_nonexpert_checked_compress,towel_pink_1,184,1719074943479916147,1719074942812292314,"{'x': -0.11386144533753395, 'y': -1.1416465044021606, 'z': -0.4473522752523422}","{'x': 0.5717555497183293, 'y': -0.20402538210259635, 'z': 0.7935593430506708, 'w': 0.04162696098886352}","{'x': 0.31925901398062706, 'y': -1.155651330947876, 'z': -0.47074608504772186}","{'x': -0.5095036589900097, 'y': -0.27486030433336767, 'z': 0.8091150621245586, 'w': 0.10094875343822783}","[-0.04386181193420975, -1.2149336610368413, -0.40761508869108687]","[0.24685642672583794, -1.2299276572852769, -0.43771742015444226]",1,1,towel
lipeng_checked_compress,towel_pink_6,102,1719055314613420096,1719055313925876695,"{'x': -0.18226305022835732, 'y': -0.3365824222564697, 'z': -0.6365521103143692}","{'x': -0.12140866830741934, 'y': 0.822591476933491, 'z': -0.42435607022411254, 'w': 0.35850400695131}","{'x': 0.2399451993405819, 'y': -0.8968926668167114, 'z': -0.5410398691892624}","{'x': -0.4316812297657835, 'y': -0.7435643876096595, 'z': 0.4490970031952788, 'w': 0.24305390156834064}",,"[0.19427417053271126, -0.9498236279621818, -0.6278584759498373]",0,1,towel
leo_expert_checked_process,towel_red_2,158,1718796080664638572,1718796080048013885,"{'x': -0.25134143233299255, 'y': -1.1051018238067627, 'z': -0.32582469284534454}","{'x': -0.6432098889003934, 'y': 0.32414940011923526, 'z': -0.6929417655447446, 'w': 0.03224770979179209}","{'x': 0.3939720541238785, 'y': -1.1643224954605103, 'z': -0.6488755941390991}","{'x': 0.622930252736118, 'y': 0.3321339392343799, 'z': -0.6967946607099247, 'w': 0.12697301855477147}",,"[0.3410632847152009, -1.2584980442621811, -0.6353986461328364]",0,1,towel
david_checked_compress,towel_red_1,191,1718815673880431049,1718815673206513529,"{'x': 0.01821902021765709, 'y': -1.1064180135726929, 'z': -0.5531872659921646}","{'x': -0.3877170326048522, 'y': 0.4896939288851153, 'z': -0.7000050705274792, 'w': 0.3462199588079325}","{'x': 0.22893372550606728, 'y': -1.0750858783721924, 'z': -0.7264846116304398}","{'x': -0.2079615116077783, 'y': -0.48553306056631124, 'z': 0.8357897520961126, 'w': 0.14988377856872057}","[0.11939138528490847, -1.1971191759875897, -0.5625388264654398]","[0.1911576074472922, -1.204080189086692, -0.704497508417405]",1,1,towel
lipeng_checked_compress,towel_red_1,157,1719054177352944463,1719054176687290362,"{'x': -0.2413630448281765, 'y': -1.1328288316726685, 'z': -0.8175246268510818}","{'x': 0.10047025069284703, 'y': -0.6796712974488861, 'z': 0.6951716213679532, 'w': 0.21139790205797998}","{'x': 0.4909389652311802, 'y': -1.058335781097412, 'z': -0.3900197893381119}","{'x': 0.3140555883947104, 'y': 0.7417834788434122, 'z': -0.5367829527345163, 'w': 0.2509789225545271}","[-0.29331112603406695, -1.227829675116077, -0.8440054992700031]",,1,0,towel
lipeng_checked_compress,towel_blue_1,266,1719054740228080290,1719054739561774919,"{'x': -0.3503614477813244, 'y': -1.1445768475532532, 'z': -0.594501256942749}","{'x': 0.5763738763020998, 'y': -0.22122212379836997, 'z': 0.785232160703835, 'w': 0.04758550677482683}","{'x': 0.36784930899739265, 'y': -0.9338017702102661, 'z': -0.5296075940132141}","{'x': 0.04070802421153112, 'y': 0.8027435172272751, 'z': -0.5845670185703677, 'w': 0.11057623213931696}","[-0.2834090403723836, -1.2288017159479312, -0.5653714322600223]",,1,0,towel
sandra_2_nonexpert_checked_compress,towel_blue_1,31,1719065985697867292,1719065984954562855,"{'x': -0.2010788731276989, 'y': -0.7658652067184448, 'z': -0.6628677397966385}","{'x': -0.2844534666147881, 'y': 0.6515991106885358, 'z': -0.4755895015261854, 'w': 0.517995608397227}","{'x': 0.23160197213292122, 'y': -0.5868132710456848, 'z': -0.6529868692159653}","{'x': -0.148776445402157, 'y': -0.7714070100260934, 'z': 0.5846057826279345, 'w': 0.2025657253685378}","[-0.09771869195131225, -0.8175793810223531, -0.7037005344995428]",,1,0,towel
leo_expert_checked_process,towel_red_1,56,1718796042885425719,1718796042411186691,"{'x': -0.1066407598555088, 'y': -0.5680140256881714, 'z': -0.7720551639795303}","{'x': -0.42312175309539213, 'y': 0.47213580358273377, 'z': -0.526565180557316, 'w': 0.5663787387053026}","{'x': 0.18460902199149132, 'y': -0.35350513458251953, 'z': -0.702637568116188}","{'x': -0.031168115145297288, 'y': -0.898315131105357, 'z': 0.23276388825713995, 'w': 0.3713212169387475}",,"[0.13041262458820402, -0.3675915041726779, -0.7959881155183025]",0,1,towel
ge_checked_process,towel_pink,180,1717662396762180543,1717662396088552320,"{'x': -0.1639603152871132, 'y': -0.9975100755691528, 'z': -0.6737511307001114}","{'x': 0.02978815782775498, 'y': 0.44982819058909623, 'z': -0.8088272236800866, 'w': 0.3775788485052248}","{'x': 0.2683595344424248, 'y': -0.992642879486084, 'z': -0.6053340584039688}","{'x': 0.1344535036236864, 'y': -0.6603589011396349, 'z': 0.7009145897563201, 'w': 0.23359605072795808}","[-0.13738505952036614, -1.0919002793494277, -0.657837450696725]","[0.26576159312098063, -1.0847848959391795, -0.6423759199237118]",1,1,towel
tai_nonexpert_checked_compress,towel_red,411,1718971509455259331,1718971508382422546,"{'x': -0.12294458970427513, 'y': -1.1370679140090942, 'z': -0.6689972281455994}","{'x': 0.1154347290351654, 'y': 0.6237831313431567, 'z': -0.702819535010639, 'w': 0.3218914872930522}","{'x': 0.09248531982302666, 'y': -1.138405680656433, 'z': -0.6613654494285583}","{'x': 0.06382237650129718, 'y': -0.665557801857396, 'z': 0.7302236834398711, 'w': 0.14047380107331348}","[-0.09419886331632006, -1.26265439647188, -0.7014274399403632]","[0.10151063935300342, -1.2647628068330636, -0.7013956913934141]",1,1,towel
xie_checked_process,towel_red,98,1717606076611270178,1717606076073406071,"{'x': -0.21052274107933044, 'y': -0.6862671375274658, 'z': -0.8190511763095856}","{'x': -0.4748827300119105, 'y': 0.34571803863598405, 'z': -0.4054904586478495, 'w': 0.7003876915278279}","{'x': 0.474761962890625, 'y': -0.4755580425262451, 'z': -0.6902711689472198}","{'x': -0.04735982036727269, 'y': -0.8865823346710341, 'z': 0.44050654990341803, 'w': 0.13297665492944838}","[-0.10777740527158026, -0.6699947037584656, -0.8209495621992698]",,1,0,towel
sandra_2_nonexpert_checked_compress,towel_red_2,36,1719065944961756684,1719065944259330725,"{'x': -0.1876063458621502, 'y': -0.861939013004303, 'z': -0.71707484126091}","{'x': -0.32255081504614724, 'y': 0.6776756788885275, 'z': -0.5247430746058583, 'w': 0.4016980851450876}","{'x': 0.246519286185503, 'y': -0.48314958810806274, 'z': -0.6776978671550751}","{'x': -0.1345499496666833, 'y': -0.7838535224345824, 'z': 0.5477978413128111, 'w': 0.2595910080580891}","[-0.10061033066493023, -0.9324537023605108, -0.7669183155058158]",,1,0,towel
david_checked_compress,towel_blue_2,215,1718816298390344032,1718816297647399719,"{'x': -0.07592615857720375, 'y': -1.0674992799758911, 'z': -0.9629479050636292}","{'x': -0.022037812162007033, 'y': 0.7006013689077772, 'z': -0.7016714363279833, 'w': 0.12778596230058137}","{'x': 0.20497886463999748, 'y': -1.09010648727417, 'z': -0.7567681670188904}","{'x': -0.2960384245494075, 'y': -0.5984930852393566, 'z': 0.6687168524784862, 'w': 0.327085691099821}","[-0.07198951922984756, -1.1953540125608964, -1.009720442158228]",,1,0,towel
oliver_1_checked_process,towel_blue,169,1717505735450425233,1717505734851723464,"{'x': -0.24696757271885872, 'y': -1.103814959526062, 'z': -0.9534610360860825}","{'x': 0.043793904890045386, 'y': 0.5250921358709051, 'z': -0.8488534699758312, 'w': 0.042522103087726804}","{'x': 0.43165838345885277, 'y': -1.1229655742645264, 'z': -0.9338374584913254}","{'x': 0.010622221639554244, 'y': -0.4500507445334421, 'z': 0.891331442687094, 'w': 0.05357009454610235}","[-0.27469208127773276, -1.2230926901881154, -0.9480596850255076]","[0.45353070092897735, -1.2404332268483278, -0.9064887414293239]",1,1,towel
leo_expert_checked_process,towel_blue_1,193,1718795850793679695,1718795850251523742,"{'x': -0.275845255702734, 'y': -1.1207705736160278, 'z': -0.6587682515382767}","{'x': -0.6632332504751459, 'y': 0.2814372022467522, 'z': -0.6932309313798698, 'w': 0.01859119237411351}","{'x': 0.35463542118668556, 'y': -1.0831626653671265, 'z': -0.41686563193798065}","{'x': -0.5613594777769199, 'y': -0.4475069477764679, 'z': 0.6884023991674094, 'w': 0.10351427545207588}","[-0.19799678189001524, -1.1967333568098413, -0.6543784116231857]",,1,0,towel
leo_expert_checked_process,towel_pink_2,104,1718795956631475610,1718795956162542312,"{'x': -0.1947961300611496, 'y': -0.34651029109954834, 'z': -0.6880887448787689}","{'x': -0.0893598878528588, 'y': 0.9068320723481453, 'z': -0.38169922783828236, 'w': 0.15484218569676556}","{'x': 0.37082110345363617, 'y': -0.790776789188385, 'z': -0.6531221866607666}","{'x': -0.3422585611718111, 'y': -0.7008219007569005, 'z': 0.3661308251809979, 'w': 0.5075982265299677}",,"[0.28465283231668037, -0.8112182935366381, -0.7164244295060911]",0,1,towel
liufan_checked_compress,towel_pink,229,1717591696883839159,1717591696217263205,"{'x': -0.25783671438694, 'y': -1.1128898859024048, 'z': -0.9338714629411697}","{'x': -0.06533054412837083, 'y': 0.5731216641893725, 'z': -0.8151099577546699, 'w': 0.05347181322786322}","{'x': 0.47726301848888397, 'y': -1.1303385496139526, 'z': -0.8811275511980057}","{'x': -0.3081995069390533, 'y': -0.6275744746071278, 'z': 0.7143153611538159, 'w': 0.030280481564955008}","[-0.2701381445889541, -1.2239781037826236, -0.9367144654353707]","[0.46742087442860963, -1.2394508283189034, -0.9034354609187742]",1,1,towel
arif_checked_process,towel_blue,191,1717599996409447445,1717599995338479723,"{'x': -0.25881369784474373, 'y': -1.1466478109359741, 'z': -0.8599330335855484}","{'x': -0.11640420438261989, 'y': 0.5362149090611836, 'z': -0.8360011531089514, 'w': 0.005069960853831833}","{'x': 0.23497770354151726, 'y': -1.0681617259979248, 'z': -0.43554483354091644}","{'x': -0.3277363973743844, 'y': -0.4405828915759684, 'z': 0.8203705903329579, 'w': 0.15958591417594534}","[-0.2684824031831041, -1.2663618597549458, -0.8354368573033436]",,1,0,towel
florent_nonexpert_checked_process,towel_blue,383,1717772740206367964,1717772739413706899,"{'x': -0.1329299546778202, 'y': -1.1024411916732788, 'z': -0.8802065849304199}","{'x': 0.4549050145117713, 'y': 0.2918368918518548, 'z': -0.25218558122833795, 'w': 0.8026799417867743}","{'x': 0.30374882742762566, 'y': -1.1060036420822144, 'z': -0.871353030204773}","{'x': -0.19887363235319866, 'y': -0.42191823102065945, 'z': 0.8827223773967793, 'w': 0.05688136012807835}","[-0.06329163077088613, -1.182694135194106, -0.837079228186981]","[0.2916351195382301, -1.212199376785302, -0.8298111957238328]",1,1,towel
david_nonexpert_checked_compress,towel_pink_4,43,1718816196223752187,1718816195418076918,"{'x': -0.18035250902175903, 'y': -0.3318973779678345, 'z': -0.6958007961511612}","{'x': -0.06901000880474747, 'y': 0.8643018118655187, 'z': -0.32439762374687303, 'w': 0.37813513245681407}","{'x': 0.30034007132053375, 'y': -0.28956061601638794, 'z': -0.6765947490930557}","{'x': -0.14603773052808294, 'y': -0.8197792863375516, 'z': 0.39367003915657334, 'w': 0.3894339523264036}","[-0.10851334504313033, -0.37130631906406636, -0.8045944994640158]",,1,0,towel
leo_expert_checked_process,towel_red_2,48,1718796072742185314,1718796072073642328,"{'x': -0.07891881093382835, 'y': -0.4379616975784302, 'z': -0.78438900411129}","{'x': 0.13564250222234078, 'y': 0.8552547038993503, 'z': -0.4786370181813664, 'w': 0.14507621402334409}","{'x': 0.13133971020579338, 'y': -0.8711680769920349, 'z': -0.6361080259084702}","{'x': -0.7266102411110638, 'y': -0.3032151557621275, 'z': 0.3289069723905119, 'w': 0.5214578893271992}","[-0.07713445136715573, -0.5037646677385689, -0.8710883996053805]",,1,0,towel
lipeng_checked_compress,towel_pink_1,193,1719055043881324683,1719055043118833045,"{'x': -0.09807546064257622, 'y': -1.1381360292434692, 'z': -1.0675184726715088}","{'x': 0.04392828081481506, 'y': 0.683603469915769, 'z': -0.7253114141201764, 'w': 0.06841019376353923}","{'x': 0.22217655554413795, 'y': -1.1426864862442017, 'z': -1.047039270401001}","{'x': 0.1344143844429912, 'y': 0.6823833178189085, 'z': -0.7162824579163134, 'w': 0.05679103185041636}","[-0.10766198247117317, -1.2412062750615396, -1.1088660605846192]","[0.24173582485106682, -1.2468122819007352, -1.0816839476699962]",1,1,towel
lipeng_checked_compress,towel_blue_4,189,1719054844262924770,1719054843457963843,"{'x': -0.2372557669878006, 'y': -1.026382029056549, 'z': -0.5060129314661026}","{'x': -0.2912370108503519, 'y': 0.5863714073821674, 'z': -0.7555649994897091, 'w': 0.021705014667677387}","{'x': 0.42655424773693085, 'y': -1.1149336099624634, 'z': -0.8555084615945816}","{'x': 0.13629975829900665, 'y': 0.7235469303828416, 'z': -0.6652488293648218, 'w': 0.12387982261019752}",,"[0.46128193258463746, -1.2117286788317407, -0.8985166299781597]",0,1,towel
zhuo_2_nonexpert_checked_compress,towel_red_1,39,1719058977685012990,1719058976942424896,"{'x': -0.20501906424760818, 'y': -0.438506543636322, 'z': -0.8083847016096115}","{'x': 0.25499953597157465, 'y': 0.8562568274455504, 'z': -0.3571205745285294, 'w': 0.27251491217101415}","{'x': 0.3787856921553612, 'y': -0.7799643874168396, 'z': -0.7259240597486496}","{'x': -0.31009695461592895, 'y': -0.6934989144049291, 'z': 0.5890725380323037, 'w': 0.27548625989927605}",,"[0.330622140550101, -0.8605821854238858, -0.7707129304785816]",0,1,towel
david_nonexpert_checked_compress,towel_blue_4,148,1718816431751223775,1718816431012299367,"{'x': -0.12935436889529228, 'y': -1.1475739479064941, 'z': -0.9857690632343292}","{'x': -0.26114574734159274, 'y': 0.5421357248303994, 'z': -0.7963738922826356, 'w': 0.06066612068217035}","{'x': 0.28395620360970497, 'y': -1.1547555923461914, 'z': -0.9662415683269501}","{'x': -0.2473357211247916, 'y': -0.558393522536485, 'z': 0.7781349928340637, 'w': 0.14672303149849014}","[-0.10322070567182484, -1.2811590815931773, -0.9810739908777626]","[0.2425512352549264, -1.2844465872796922, -0.9702258409956367]",1,1,towel
rory_checked_process,towel_red,61,1717767753404194279,1717767752928321280,"{'x': -0.08005242049694061, 'y': -0.44131219387054443, 'z': -0.704013004899025}","{'x': -0.012688855216272424, 'y': 0.7502263144930347, 'z': -0.4609599188832212, 'w': 0.47383058489155466}","{'x': 0.14898785203695297, 'y': -0.6586702466011047, 'z': -0.6204296797513962}","{'x': -0.24195218575368893, 'y': -0.6517768455266384, 'z': 0.6209510828302667, 'w': 0.3620301592081469}",,"[0.07979832870991727, -0.742629253883093, -0.6713088990653815]",0,1,towel
