name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
zhuo_2_nonexpert_checked_compress,pant_brown_1,108,1719063607826587633,1719063607154026901,"{'x': -0.21957987546920776, 'y': -1.0521973371505737, 'z': -0.36051763594150543}","{'x': -0.36276947397215314, 'y': 0.30576398392370985, 'z': -0.8791269830512954, 'w': 0.04519339066938796}","{'x': 0.4631985276937485, 'y': -0.9988345503807068, 'z': -0.6912924200296402}","{'x': 0.5372642328528023, 'y': 0.6770549716266814, 'z': -0.5017852539600739, 'w': 0.033989239487042314}",,"[0.4518088530510582, -1.0900826621226916, -0.7399653839321593]",0,1,pant
tai_nonexpert_checked_compress,pant_grey,59,1718975127772059348,1718975126499217337,"{'x': -0.06596134975552559, 'y': -0.756564199924469, 'z': -0.6952045261859894}","{'x': -0.7267340616488509, 'y': 0.11099945876810073, 'z': -0.3186452728618636, 'w': 0.5983326114088563}","{'x': 0.15095127001404762, 'y': -0.4317981004714966, 'z': -0.7203485071659088}","{'x': -0.14376239930456092, 'y': -0.8159084810336547, 'z': 0.4734936539235775, 'w': 0.299047626336759}","[0.04248413398160826, -0.6913575380319219, -0.7356726408177594]",,1,0,pant
zhuo_2_nonexpert_checked_compress,pant_grey_1,134,1719063840975971468,1719063840171044414,"{'x': 0.05573747679591179, 'y': -1.3141890168190002, 'z': -0.3736336678266525}","{'x': -0.43258069231051033, 'y': 0.30346839272163106, 'z': -0.8488775938446901, 'w': 0.013700727263868109}","{'x': 0.3468257673084736, 'y': -1.070347011089325, 'z': -0.7296060472726822}","{'x': 0.6174263522161861, 'y': 0.5759804650165117, 'z': -0.527076487455905, 'w': 0.09602905747492435}",,"[0.3264511551935039, -1.1671357179724844, -0.7618833055368284]",0,1,pant
zhuo_checked_process,pant_black,35,1717532353643964158,1717532353175122693,"{'x': -0.08408964797854424, 'y': -0.2429174780845642, 'z': -0.833287239074707}","{'x': -0.2113518001811836, 'y': 0.8119146641152516, 'z': -0.28776302020015687, 'w': 0.46186300886742965}","{'x': 0.1752077080309391, 'y': -0.4482753872871399, 'z': -0.7613770961761475}","{'x': -0.4652333009741082, 'y': -0.689663253890787, 'z': 0.21586465595783924, 'w': 0.5111995913590996}",,"[0.1031051785300387, -0.4430289169535491, -0.8362015560045387]",0,1,pant
master_checked_process,pant_grey,196,1718875256733906354,1718875256132731295,"{'x': -0.16207049414515495, 'y': -1.1160178184509277, 'z': -0.4222755432128906}","{'x': -0.6393872055210614, 'y': 0.11982995091836729, 'z': -0.7472703728173555, 'w': 0.13568999295556067}","{'x': 0.4924490340054035, 'y': -1.1440244913101196, 'z': -0.4000789225101471}","{'x': 0.912156399938017, 'y': 0.36131280402616317, 'z': 0.14111629073685877, 'w': 0.13232517593994783}",,"[0.5373564536953811, -1.1930150798717172, -0.49445712915329376]",0,1,pant
zhuo_2_nonexpert_checked_compress,pant_pink_2,84,1719063942460942643,1719063941659417581,"{'x': -0.20828067883849144, 'y': -1.0666722059249878, 'z': -0.2989528328180313}","{'x': 0.45029831409280646, 'y': -0.29883756186351057, 'z': 0.8405305360875494, 'w': 0.0378940344780775}","{'x': 0.3023905046284199, 'y': -0.9537104368209839, 'z': -0.7420022636651993}","{'x': -0.2531834805597289, 'y': -0.8013572482134903, 'z': 0.5134172279781243, 'w': 0.17357256673398214}",,"[0.2824376071674893, -1.0307148510904576, -0.8090634451782688]",0,1,pant
lipeng_checked_compress,pant_pink_4,59,1719172939399157076,1719172938653011323,"{'x': -0.13867465406656265, 'y': -1.0399056673049927, 'z': -0.6106949895620346}","{'x': -0.38726163096751054, 'y': 0.6373357299389862, 'z': -0.6210280569590757, 'w': 0.2411550310343086}","{'x': 0.1718730702996254, 'y': -0.5935229659080505, 'z': -0.7077994793653488}","{'x': -0.3152749062708234, 'y': -0.5271785017996953, 'z': 0.5425449920106153, 'w': 0.5730004296336553}","[-0.08024479713567939, -1.1194597794125054, -0.6624839368946633]",,1,0,pant
zhuo_2_nonexpert_checked_compress,pant_brown_1,82,1719063605879016120,1719063605206195646,"{'x': -0.2624394856393337, 'y': -1.084067165851593, 'z': -0.3789726495742798}","{'x': -0.4127562449472084, 'y': 0.35699641852893077, 'z': -0.8316973343019283, 'w': 0.10230045713320682}","{'x': 0.2270900495350361, 'y': -0.9624674320220947, 'z': -0.6426242291927338}","{'x': -0.3101544329688515, 'y': -0.3776565274295569, 'z': 0.8654276801972558, 'w': 0.11052015810708393}",,"[0.19294507019704163, -1.0515294836889801, -0.6010661813693223]",0,1,pant
florent_nonexpert_checked_process,pant_pink,125,1717775021466338433,1717775020663159919,"{'x': -0.3108470030128956, 'y': -0.8633633255958557, 'z': -0.6131688356399536}","{'x': 0.6712458508702541, 'y': 0.2567153525660954, 'z': -0.22798688379503387, 'w': 0.656923295570924}","{'x': 0.22998220846056938, 'y': -1.0976097583770752, 'z': -0.5804406702518463}","{'x': 0.42465062910477125, 'y': 0.5809156203343531, 'z': -0.6937745073861218, 'w': 0.029762697351210732}",,"[0.2095851501691727, -1.209776870287965, -0.5927897195523907]",0,1,pant
zhuo_checked_process,pant_pink,76,1717532816644792326,1717532816178677488,"{'x': -0.22644707188010216, 'y': -1.1522143483161926, 'z': -0.8664013743400574}","{'x': 0.11675353761251227, 'y': 0.547568086392526, 'z': -0.828037356291255, 'w': 0.029865344558202223}","{'x': 0.26739655807614326, 'y': -1.1544435620307922, 'z': -0.4321156442165375}","{'x': 0.3379565874663376, 'y': 0.6778984558288, 'z': -0.6512995689101545, 'w': 0.045253730348814004}","[-0.26551743071179496, -1.248628735922955, -0.8647361646908679]","[0.2699428700970908, -1.2555191658437725, -0.456656194514634]",1,1,pant
doubi_nonexpert_checked_process,pant_pink,101,1719004970791667234,1719004970055261890,"{'x': 0.16753147542476654, 'y': -1.181550920009613, 'z': -0.9542699456214905}","{'x': -0.39871394160295576, 'y': -0.0532589709780002, 'z': -0.8565456066323656, 'w': 0.3232959921505248}","{'x': 0.21638014912605286, 'y': -1.155992567539215, 'z': -0.43130776286125183}","{'x': 0.6391872782012579, 'y': 0.42812457206454085, 'z': -0.6340002904082409, 'w': 0.07869311242089562}","[0.2502875174592887, -1.1808685510247152, -0.8713484654167278]","[0.16069607406561912, -1.2574599152911916, -0.4494367762057069]",1,1,pant
arif_checked_process,pant_blackjean,76,1717603861910974195,1717603860976955151,"{'x': 0.04276533052325249, 'y': -0.28506356477737427, 'z': -0.8086586147546768}","{'x': 0.003662045796160335, 'y': 0.7119936849470899, 'z': -0.6979930249727674, 'w': 0.07653312423661102}","{'x': 0.18407784029841423, 'y': -0.5845291614532471, 'z': -0.6310952752828598}","{'x': -0.16738341608461677, 'y': -0.9045935241037918, 'z': 0.1628649007486931, 'w': 0.3566067473750954}",,"[0.1299024606978854, -0.5905276432485335, -0.740886196862425]",0,1,pant
lipeng_checked_compress,pant_blackjean_3,160,1719173659827923917,1719173659144556495,"{'x': -0.16327041015028954, 'y': -0.993939220905304, 'z': -0.5865379571914673}","{'x': -0.04196820572324766, 'y': 0.6695702814612134, 'z': -0.7011305961571731, 'w': 0.24151644876614423}","{'x': 0.35008760169148445, 'y': -1.168503224849701, 'z': -0.43108347058296204}","{'x': 0.814849121463733, 'y': 0.3398246211664494, 'z': -0.4689859988266925, 'w': 0.02433657747899786}",,"[0.29467695285081486, -1.2495170678846705, -0.4839173350238802]",0,1,pant
master_checked_process,pant_pink,218,1718875196955293867,1718875196351773121,"{'x': -0.32606737688183784, 'y': -1.1712596416473389, 'z': -0.5675598382949829}","{'x': -0.7380171207468306, 'y': 0.1366454336586363, 'z': -0.6355205565608653, 'w': 0.18103142581709245}","{'x': 0.20522720739245415, 'y': -1.1476157903671265, 'z': -0.5715577900409698}","{'x': 0.8749380515512597, 'y': 0.3794755689562297, 'z': -0.29106797637112547, 'w': 0.07590211883899528}",,"[0.16701786808575875, -1.218697142157387, -0.654089528283994]",0,1,pant
sandra_2_nonexpert_checked_compress,pant_grey_1,106,1719072013839221337,1719072013169715886,"{'x': -0.21299592778086662, 'y': -1.109796166419983, 'z': -0.3791235238313675}","{'x': -0.7946433579939278, 'y': 0.41763111095929956, 'z': -0.40779145029339703, 'w': 0.166830218553604}","{'x': -0.15807625278830528, 'y': -1.0065047144889832, 'z': -1.0410529524087906}","{'x': 0.16417717332024467, 'y': -0.5284893026514406, 'z': 0.780909931555668, 'w': 0.28969741376355135}",,"[-0.15923429674858447, -1.128939661842769, -1.0352786471984836]",0,1,pant
lipeng_checked_compress,pant_pink_4,249,1719172953142578649,1719172952475740404,"{'x': -0.22947781160473824, 'y': -0.9996545910835266, 'z': -0.5237612128257751}","{'x': -0.26506985125009247, 'y': 0.5777900569666903, 'z': -0.7101891765997689, 'w': 0.30253587798676856}","{'x': 0.14942292496562004, 'y': -1.1699228882789612, 'z': -0.5915140807628632}","{'x': -0.7887263360947356, 'y': -0.3008706158242114, 'z': 0.5346054005701597, 'w': 0.03980835295956129}",,"[0.07719111655140373, -1.2428664688609494, -0.6349513908210485]",0,1,pant
david_checked_compress,pant_blackjean_1,145,1718889076235748646,1718889075488511678,"{'x': -0.11155300587415695, 'y': -1.084836483001709, 'z': -0.5541310906410217}","{'x': -0.39144187629957067, 'y': 0.41994279986743266, 'z': -0.6239282732472111, 'w': 0.5302214746323713}","{'x': 0.33411871641874313, 'y': -1.1517548561096191, 'z': -0.5334334373474121}","{'x': 0.799985858114238, 'y': 0.38165570661718046, 'z': -0.4015508727976771, 'w': 0.23047439115700213}",,"[0.30002265157468544, -1.276038626429083, -0.5774902506380774]",0,1,pant
tai_nonexpert_checked_compress,pant_brown,97,1718975028265441347,1718975027176975854,"{'x': -0.06482716649770737, 'y': -0.48210299015045166, 'z': -0.7578231245279312}","{'x': -0.21909413771104658, 'y': 0.548139324873708, 'z': -0.44123793448048526, 'w': 0.6759068904242977}","{'x': 0.34806039929389954, 'y': -0.607860267162323, 'z': -0.6703353077173233}","{'x': -0.24662586993312005, 'y': -0.7368858208642373, 'z': 0.5645821367816516, 'w': 0.2782480514146244}",,"[0.29297424383564696, -0.7041185108420362, -0.7434780859016812]",0,1,pant
leo_expert_checked_process,pant_blackjean_2,89,1718793758533483025,1718793758000896498,"{'x': -0.1293940730392933, 'y': -0.34199196100234985, 'z': -0.7107291519641876}","{'x': -0.07964571062764235, 'y': 0.7592416736528074, 'z': -0.4546613462863741, 'w': 0.4587937466450079}","{'x': 0.2627582736313343, 'y': -0.3197629451751709, 'z': -0.7206263244152069}","{'x': -0.13456460915758303, 'y': -0.7691575585627988, 'z': 0.4376865610782347, 'w': 0.44577964323137326}",,"[0.1901498107037803, -0.3697037562794371, -0.7845319305663578]",0,1,pant
sandra_2_nonexpert_checked_compress,pant_bluejean_1,152,1719071749938069546,1719071749193094268,"{'x': -0.1851150281727314, 'y': -1.0857974290847778, 'z': -0.6018724143505096}","{'x': -0.4730306789545701, 'y': 0.4821960098086774, 'z': -0.6595532326693837, 'w': 0.32972491287091754}","{'x': 0.41538039967417717, 'y': -1.135582685470581, 'z': -0.6110268831253052}","{'x': 0.8952444473420373, 'y': 0.3201630406476374, 'z': -0.25152492361019224, 'w': 0.18101994284994227}",,"[0.3767951709035052, -1.2277267184557603, -0.682059673482584]",0,1,pant
zhuo_2_nonexpert_checked_compress,pant_blackjean_2,152,1719063808561549403,1719063807754243295,"{'x': -0.19663909822702408, 'y': -0.9435626268386841, 'z': -0.9329589456319809}","{'x': 0.09824220105620456, 'y': -0.6914126478723542, 'z': 0.7154599257698946, 'w': 0.02034981353991257}","{'x': 0.29732992500066757, 'y': -1.0757014155387878, 'z': -0.276838019490242}","{'x': 0.3757836676854896, 'y': 0.5150853931476025, 'z': -0.7326206039393798, 'w': 0.23820311406511813}","[-0.22030281662699933, -1.0424253563398782, -0.9551217330708478]",,1,0,pant
leo_expert_checked_process,pant_grey_2,43,1718793986589673671,1718793985918494581,"{'x': -0.07471966370940208, 'y': -0.2963879704475403, 'z': -0.6473962217569351}","{'x': -0.018808337692149815, 'y': 0.7513976386186212, 'z': -0.5198821123539651, 'w': 0.4059192337965735}","{'x': 0.3138231970369816, 'y': -0.31908118724823, 'z': -0.6324327737092972}","{'x': -0.07196290818430458, 'y': -0.8943871127947138, 'z': 0.26298778943264794, 'w': 0.3545849050956941}",,"[0.2630432179649841, -0.33910496952260727, -0.7266157969612391]",0,1,pant
paul_checked_process,pant_grey,248,1718730317200293867,1718730316595198591,"{'x': -0.4904492199420929, 'y': -1.13399338722229, 'z': -0.43355561792850494}","{'x': 0.14444045488363166, 'y': 0.7290205573539295, 'z': -0.19042001357326513, 'w': 0.6414095418522656}","{'x': 0.008377745747566223, 'y': -1.13913893699646, 'z': -0.8253022879362106}","{'x': -0.1251275466092688, 'y': -0.7035888178541532, 'z': 0.685064817075406, 'w': 0.14139331269752833}",,"[-0.007416965235408593, -1.2552212390573734, -0.8885512108772627]",0,1,pant
lipeng_checked_compress,pant_black_3,102,1719173859727841101,1719173858785661759,"{'x': -0.15160590037703514, 'y': -0.49601733684539795, 'z': -0.60073621571064}","{'x': 0.46320921159291384, 'y': 0.8503844135217029, 'z': -0.24829515661876844, 'w': 0.02516129437214651}","{'x': 0.07959947362542152, 'y': -0.788569450378418, 'z': -0.6229968518018723}","{'x': -0.3973934903665305, 'y': -0.6532506321125863, 'z': 0.40830075771037017, 'w': 0.4986306415694389}",,"[-0.009219494294031155, -0.8050278330262121, -0.688306212374014]",0,1,pant
rory_checked_process,pant_black,56,1717769461680125187,1717769461144116377,"{'x': 0.013668734580278397, 'y': -0.5258457660675049, 'z': -0.7617953270673752}","{'x': -0.22122667044147842, 'y': 0.09545687699979641, 'z': -0.5159416815705558, 'w': 0.8220407083210481}","{'x': 0.29909348860383034, 'y': -0.4142214059829712, 'z': -0.6306534856557846}","{'x': -0.26192363149755676, 'y': -0.6362038121527387, 'z': 0.36426931265914564, 'w': 0.627653239074163}",,"[0.19124804768398343, -0.4222113007109671, -0.6829078869540423]",0,1,pant
