name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,lsshirt_darkblue_2,93,1719140840862687317,1719140840190460180,"{'x': -0.12034958228468895, 'y': -0.5755060911178589, 'z': -0.6817048341035843}","{'x': -0.24770382565588334, 'y': 0.6962943431338345, 'z': -0.30090951042694786, 'w': 0.6027192290029216}","{'x': 0.3919355683028698, 'y': -0.4221147894859314, 'z': -0.5596851259469986}","{'x': -0.25531746354058316, 'y': -0.8490733417861965, 'z': 0.3220300449161849, 'w': 0.3319399090957632}","[-0.023723165002904806, -0.5703761208468066, -0.7370403461036069]",,1,0,lsshirt
doubi_nonexpert_checked_process,lsshirt_white,77,1719003778648721597,1719003778044613118,"{'x': -0.3942854590713978, 'y': -1.0541008710861206, 'z': -0.582134023308754}","{'x': -0.6027720694828931, 'y': 0.6031932865037601, 'z': -0.4878179832055023, 'w': 0.18670111576907977}","{'x': 0.2815752737224102, 'y': -0.9802153706550598, 'z': -0.48309658467769623}","{'x': -0.5409012925014879, 'y': -0.5622413722833323, 'z': 0.619769997912509, 'w': 0.0848267690691082}","[-0.3279684520914564, -1.11935474806193, -0.653330835911906]",,1,0,lsshirt
leo_expert_checked_process,lsshirt_white_1,255,1718797049597535965,1718797049118317721,"{'x': -0.11688943207263947, 'y': -1.0642589330673218, 'z': -0.9955576807260513}","{'x': -0.33726920607775124, 'y': 0.39269084166301493, 'z': -0.8256062404283058, 'w': 0.22453890814626068}","{'x': 0.24929311871528625, 'y': -1.0806394815444946, 'z': -0.9813436418771744}","{'x': -0.3435531833045391, 'y': -0.49465586823225727, 'z': 0.7645404490952988, 'w': 0.22970564634302806}","[-0.05665015965022211, -1.1505220184192002, -0.9676308090145198]","[0.19009882864393654, -1.1719496992424638, -0.9784315692650333]",1,1,lsshirt
david_checked_compress,lsshirt_white_1,199,1718819212779911176,1718819212108314633,"{'x': 0.45604870468378067, 'y': -1.1728153228759766, 'z': -0.7334881871938705}","{'x': 0.3239752073074032, 'y': 0.3486219986806571, 'z': -0.7761012359559164, 'w': 0.41372652638394847}","{'x': 0.35921741276979446, 'y': -1.1649857759475708, 'z': -0.5716140121221542}","{'x': 0.6515033756847127, 'y': 0.5231818742154539, 'z': -0.543422146043392, 'w': 0.08072452634375323}","[0.4548791012791974, -1.3051114009357858, -0.701140393484425]","[0.32003209123784254, -1.2868090261840086, -0.6182359627277196]",1,1,lsshirt
leo_expert_checked_process,lsshirt_grey_1,296,1718796773777576387,1718796773238779969,"{'x': -0.11834577471017838, 'y': -1.0425898432731628, 'z': -0.8583007454872131}","{'x': 0.33256337777208134, 'y': -0.5183621783780814, 'z': 0.7855856371345, 'w': 0.05964443410692743}","{'x': 0.3316839709877968, 'y': -0.9836956858634949, 'z': -0.5002451241016388}","{'x': -0.5680325968089939, 'y': -0.26774997483181234, 'z': 0.7180066696422711, 'w': 0.3001921755962493}","[-0.10691714906825421, -1.1502191774556263, -0.8466683364771953]",,1,0,lsshirt
oliver_1_checked_process,lsshirt_darkblue,384,1717508081338392205,1717508080739671787,"{'x': -0.09724660962820053, 'y': -1.1660263538360596, 'z': -1.056685283780098}","{'x': -0.3056634043726067, 'y': 0.4155804681942452, 'z': -0.8502053198651545, 'w': 0.10494604211589263}","{'x': 0.1927761808037758, 'y': -1.165454626083374, 'z': -1.0615652352571487}","{'x': -0.3118269108867487, 'y': -0.4651145627040716, 'z': 0.8222909864560247, 'w': 0.10134078547458458}","[-0.05761432836515537, -1.2781418108034028, -1.0269463095057438]","[0.15509869090930498, -1.2809514214468438, -1.0452588863089378]",1,1,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_bluedot_2,32,1719061411301903291,1719061410563063149,"{'x': -0.06624780222773552, 'y': -0.5844651460647583, 'z': -0.8607848435640335}","{'x': -0.17093476045704156, 'y': 0.6095155559955266, 'z': -0.42978477677369914, 'w': 0.643861118814096}","{'x': 0.2490636445581913, 'y': -0.4186434745788574, 'z': -0.849769189953804}","{'x': 0.0171061846401874, 'y': -0.8108732876134027, 'z': 0.5639385861315832, 'w': 0.15545147459576755}","[0.029253426311194375, -0.6190171406340902, -0.8833829633715738]",,1,0,lsshirt
tai_nonexpert_checked_compress,lsshirt_darkblue,691,1718974627978955175,1718974626875914079,"{'x': -0.17055921256542206, 'y': -1.1563022136688232, 'z': -0.5699775665998459}","{'x': -0.44978798169789086, 'y': 0.4646436517059299, 'z': -0.7614974213877105, 'w': 0.043803260944637476}","{'x': 0.11562779545783997, 'y': -1.147704839706421, 'z': -0.5350767225027084}","{'x': 0.3578079827202582, 'y': 0.4460127244174472, 'z': -0.8199101096913438, 'w': 0.028169295080178673}","[-0.11998274029418288, -1.2788528602754097, -0.5614125523614371]","[0.09065831501485405, -1.2744689956925483, -0.5041352648199793]",1,1,lsshirt
leo_expert_checked_process,lsshirt_grey_2,323,1718796821179602121,1718796820661226715,"{'x': -0.11706320941448212, 'y': -1.1085056066513062, 'z': -1.0078592598438263}","{'x': -0.4661555972932564, 'y': 0.39059253557722795, 'z': -0.7812994941292334, 'w': 0.14038351305236388}","{'x': 0.30886632204055786, 'y': -1.1106843948364258, 'z': -0.9931378066539764}","{'x': -0.544757686681883, 'y': -0.3892354736770487, 'z': 0.694587507694245, 'w': 0.2632166464863193}","[-0.05147247692901316, -1.193980463718944, -0.9923059765477975]","[0.2214419385607238, -1.175366348609865, -0.9979567307270024]",1,1,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_white_1,183,1719061630435352981,1719061629764130895,"{'x': -0.11658820882439613, 'y': -1.0996963381767273, 'z': -0.45376092195510864}","{'x': -0.14606742009636436, 'y': 0.38290229055726266, 'z': -0.8618861356628581, 'w': 0.2986677649572166}","{'x': 0.32968049868941307, 'y': -0.9625373482704163, 'z': -0.8182468414306641}","{'x': -0.6853566856877675, 'y': -0.5391092331987849, 'z': 0.44005958883443824, 'w': 0.2144644640441905}",,"[0.26597293424453716, -1.017319428952684, -0.8796086362921535]",0,1,lsshirt
arif_checked_process,lsshirt_bluedot,349,1717781429183325392,1717781428237258180,"{'x': -0.2301030382514, 'y': -1.0450255870819092, 'z': -0.8638850003480911}","{'x': -0.004323598815533408, 'y': 0.5230279929048317, 'z': -0.2829906719063869, 'w': 0.803952302531187}","{'x': 0.02468026429414749, 'y': -1.1045063734054565, 'z': -0.5837718695402145}","{'x': -0.4048630532477493, 'y': -0.3895456756999316, 'z': 0.8200874156049514, 'w': 0.10861263934177097}","[-0.11081256762935043, -1.0668613713050041, -0.8460529464525812]","[-0.03784045213641318, -1.202863191874884, -0.5457969267807908]",1,1,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_grey_1,38,1719068269045903707,1719068268305816162,"{'x': -0.24395453929901123, 'y': -0.552537739276886, 'z': -0.7527956068515778}","{'x': -0.08856549246301523, 'y': 0.7127107223408722, 'z': -0.6022219495787788, 'w': 0.34860909806066515}","{'x': 0.2805483937263489, 'y': -0.7671483159065247, 'z': -0.7084618508815765}","{'x': -0.5000588449481169, 'y': -0.6660323686256979, 'z': 0.46033597344411514, 'w': 0.307299246802293}",,"[0.20135530824841594, -0.8285114948499444, -0.7790877348225416]",0,1,lsshirt
lipeng_checked_compress,lsshirt_lightblue_2,271,1719141758802266232,1719141757999639388,"{'x': -0.3264234960079193, 'y': -0.9632367491722107, 'z': -0.692000150680542}","{'x': -0.2840959877947362, 'y': 0.8935640928680211, 'z': -0.34202467820156796, 'w': 0.062062880669508734}","{'x': 0.21880865097045898, 'y': -0.8634882569313049, 'z': -0.5526524186134338}","{'x': -0.26231027058946227, 'y': -0.9395205340717218, 'z': 0.07430322758324648, 'w': 0.20730055082315152}","[-0.333452786971261, -1.0046302077441205, -0.7952579380672969]",,1,0,lsshirt
leo_expert_checked_process,lsshirt_grey_2,263,1718796816683499224,1718796816082556757,"{'x': 0.2594451755285263, 'y': -1.160093903541565, 'z': -0.5141206681728363}","{'x': 0.32964097368162515, 'y': 0.3379169520005708, 'z': -0.8336728159509782, 'w': 0.28659832163716603}","{'x': 0.5678820759057999, 'y': -1.19330632686615, 'z': -0.6657048761844635}","{'x': -0.4094445184109893, 'y': -0.2908534423731306, 'z': 0.854854319539703, 'w': 0.13032096441940677}","[0.23291444171099765, -1.2629652942171739, -0.4903804671717986]","[0.5066045178561571, -1.271776090116703, -0.6216871850265346]",1,1,lsshirt
leo_expert_checked_process,lsshirt_grey_2,162,1718796809503900368,1718796808964659073,"{'x': -0.2016376107931137, 'y': -1.057138204574585, 'z': -0.4785030037164688}","{'x': 0.1855551868383979, 'y': -0.4477971512639139, 'z': 0.8742469800084799, 'w': 0.027188267751793248}","{'x': 0.49970801174640656, 'y': -1.039952576160431, 'z': -0.4535766690969467}","{'x': 0.3426674573033547, 'y': 0.7957880704217846, 'z': -0.4933725199756673, 'w': 0.07670669600814695}",,"[0.5186761754459761, -1.125734452010489, -0.5178548033380054]",0,1,lsshirt
david_checked_compress,lsshirt_lightblue_2,126,1718884555170861373,1718884554488272623,"{'x': -0.22365475445985794, 'y': -1.1245397925376892, 'z': -0.5497275143861771}","{'x': 0.5871052168891142, 'y': -0.4431550231388294, 'z': 0.6774252755580508, 'w': 0.004010711097643228}","{'x': 0.17358361929655075, 'y': -0.9949569702148438, 'z': -0.48990724980831146}","{'x': -0.3454163434027496, 'y': -0.4796176132585761, 'z': 0.8048710937683656, 'w': 0.05326365720203093}","[-0.15764720300302654, -1.242951052010087, -0.5628338785209878]",,1,0,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_grey_2,165,1719068391247381302,1719068390581948609,"{'x': -0.28516001626849174, 'y': -1.0917420983314514, 'z': -0.5287952870130539}","{'x': -0.6289245827887553, 'y': 0.5193470721648991, 'z': -0.5502690781397424, 'w': 0.1787076647516138}","{'x': -0.2412417195737362, 'y': -0.95879065990448, 'z': -0.9422570914030075}","{'x': 0.09262903670650592, 'y': -0.6469062299636023, 'z': 0.6941949225668611, 'w': 0.3017044923024738}","[-0.20226415082040575, -1.1690196842025418, -0.5755012846316585]","[-0.2634804445806625, -1.076906921030278, -0.9663192602106732]",1,1,lsshirt
lipeng_checked_compress,lsshirt_white_6,290,1719143607581026611,1719143606841852913,"{'x': -0.3566524274647236, 'y': -1.1591026186943054, 'z': -0.6797576993703842}","{'x': 0.47830569469628176, 'y': -0.5271061980351199, 'z': 0.6926431085896178, 'w': 0.11674006397710798}","{'x': -0.0505407489836216, 'y': -1.1488329768180847, 'z': -0.6353392153978348}","{'x': -0.1391400372869212, 'y': -0.6174980752302975, 'z': 0.7700432197444261, 'w': 0.07980987931521656}","[-0.34297203660382913, -1.2689075223147737, -0.6932012869418943]","[-0.06065364110006418, -1.2577164844970419, -0.6569519701636592]",1,1,lsshirt
lipeng_nonexpert_checked_compress,lsshirt_bluedot_7,317,1719178064299331991,1719178063614655529,"{'x': -0.14806151017546654, 'y': -1.1393193006515503, 'z': -1.1041034311056137}","{'x': -0.25981165542630447, 'y': 0.4265359087749763, 'z': -0.8601897365693713, 'w': 0.10314377989420376}","{'x': -0.30141691491007805, 'y': -1.4477794170379639, 'z': -0.3258397877216339}","{'x': -0.14889278358978822, 'y': -0.5750319567901412, 'z': 0.8043832435200318, 'w': 0.011695520902419206}","[-0.11342813185747092, -1.242990323596667, -1.082243693966397]","[-0.3007486419632974, -1.5589695187125214, -0.3336701581388071]",1,1,lsshirt
david_checked_compress,lsshirt_white_2,126,1718819241914562983,1718819241171460571,"{'x': -0.2975946068763733, 'y': -1.1499723196029663, 'z': -0.5348720699548721}","{'x': 0.4909760764984049, 'y': -0.45251702760040613, 'z': 0.7420706657002799, 'w': 0.05917735331247184}","{'x': -0.022352859377861023, 'y': -1.153653860092163, 'z': -0.6072976142168045}","{'x': -0.24497959180904721, 'y': -0.5296606453696256, 'z': 0.8074991354406235, 'w': 0.08596363537188237}","[-0.2524789860345012, -1.2781369384281083, -0.5254693449531231]","[-0.051804591121160336, -1.2863507377885817, -0.5986874953475626]",1,1,lsshirt
sandra_2_nonexpert_checked_compress,lsshirt_bluedot_1,118,1719068946115313426,1719068945437920026,"{'x': -0.22000259906053543, 'y': -1.0981649160385132, 'z': -0.4595601558685303}","{'x': -0.4904714064512473, 'y': 0.4147253848250743, 'z': -0.6843082399771362, 'w': 0.34519977887423914}","{'x': 0.13044340163469315, 'y': -0.9797635078430176, 'z': -0.891619861125946}","{'x': -0.24120187163208023, 'y': -0.5702015298503241, 'z': 0.7764650439124317, 'w': 0.11744746936225155}",,"[0.10042713971561193, -1.0984667296122854, -0.8858259710682119]",0,1,lsshirt
lipeng_checked_compress,lsshirt_darkblue_5,182,1719141159949242210,1719141159272916880,"{'x': -0.062340766191482544, 'y': -0.9789606332778931, 'z': -0.5399988889694214}","{'x': -0.34683239756832496, 'y': 0.7278597003565977, 'z': -0.54329003975609, 'w': 0.23401597658202128}","{'x': 0.3488185331225395, 'y': -1.1519368886947632, 'z': -0.5302605032920837}","{'x': 0.26747462087633417, 'y': 0.7538647170806877, 'z': -0.5838539781720427, 'w': 0.1387798533671075}",,"[0.3803174713877304, -1.2443333222961221, -0.5840723602189299]",0,1,lsshirt
david_nonexpert_checked_compress,lsshirt_darkblue_4,286,1718819713877843237,1718819713005597922,"{'x': 0.027360059320926666, 'y': -1.151953101158142, 'z': -0.5444205105304718}","{'x': 0.18472475321628423, 'y': 0.37248744260180155, 'z': -0.8273836227116941, 'w': 0.37757941088150654}","{'x': 0.33112943172454834, 'y': -1.1452997922897339, 'z': -0.485605925321579}","{'x': -0.29003842671642555, 'y': -0.5982145649918471, 'z': 0.729883390369753, 'w': 0.15901975261529736}","[0.03922172494096117, -1.2807352120683777, -0.5017067095029084]","[0.2830288570501215, -1.2708170012620965, -0.507555070356822]",1,1,lsshirt
david_checked_compress,lsshirt_darkblue_2,161,1718819640671820673,1718819639865632920,"{'x': 0.35403163358569145, 'y': -1.0345487594604492, 'z': -0.9526801109313965}","{'x': 0.09246737539540156, 'y': 0.4933800517058687, 'z': -0.7783307298563811, 'w': 0.3771301950619088}","{'x': 0.3092697374522686, 'y': -1.0777568817138672, 'z': -0.4254429042339325}","{'x': -0.7529143147562896, 'y': -0.4338172044689923, 'z': 0.47520211180037486, 'w': 0.13822308302971517}","[0.3921266784565482, -1.1644360655663826, -0.9375786120378771]",,1,0,lsshirt
lipeng_checked_compress,lsshirt_bluedot_5,453,1719141546847817076,1719141546115599390,"{'x': -0.055649712681770325, 'y': -1.1775792837142944, 'z': -1.0705909878015518}","{'x': -0.4894044545932772, 'y': 0.3614888632722232, 'z': -0.7867800399862483, 'w': 0.10385687379105057}","{'x': 0.2318810224533081, 'y': -1.1770435571670532, 'z': -1.0561553388834}","{'x': -0.5367198259712106, 'y': -0.4617296419295135, 'z': 0.6998421032182073, 'w': 0.09464986389949381}","[0.010313601036280998, -1.2669097554856845, -1.0609003708740885]","[0.17247775018924688, -1.2690796534240008, -1.076785613484183]",1,1,lsshirt
david_checked_compress,lsshirt_grey_2,257,1718884807635783952,1718884806825187099,"{'x': -0.15968545153737068, 'y': -1.119693398475647, 'z': -0.4136478155851364}","{'x': -0.8212135906219267, 'y': 0.15607351826861582, 'z': -0.4658929060505821, 'w': 0.29016046519958955}","{'x': -0.1817075051367283, 'y': -1.1297860145568848, 'z': -0.8839419931173325}","{'x': -0.22655906345786575, 'y': -0.5142233538935891, 'z': 0.8258946857837184, 'w': 0.046295799698638763}",,"[-0.20060193514766134, -1.2636304538194474, -0.8672486832881773]",0,1,lsshirt
lipeng_checked_compress,lsshirt_bluedot_5,361,1719141540270251739,1719141539606031685,"{'x': 0.17750289663672447, 'y': -1.155971884727478, 'z': -0.5652107000350952}","{'x': -0.12261566413936908, 'y': 0.5225130001759742, 'z': -0.8287115089401947, 'w': 0.1586908897978375}","{'x': 0.4999178312718868, 'y': -1.1862856149673462, 'z': -0.4955412447452545}","{'x': 0.7398010309045304, 'y': 0.47357292583221594, 'z': -0.4777764235587143, 'w': 0.012361540468429057}","[0.20208746755423762, -1.264667647085635, -0.562796136268943]","[0.4605614376108874, -1.2719466031104543, -0.5550245986213327]",1,1,lsshirt
lipeng_checked_compress,lsshirt_lightblue_3,222,1719141809801690505,1719141809134571353,"{'x': -0.27554742246866226, 'y': -1.156221091747284, 'z': -0.5823671668767929}","{'x': 0.45696080003111444, 'y': -0.5638722504737644, 'z': 0.6721037562584509, 'w': 0.14666783288729995}","{'x': 0.2315296158194542, 'y': -0.8221668601036072, 'z': -0.5133569091558456}","{'x': -0.13798238710637376, 'y': -0.9795660977988447, 'z': 0.06037151414273771, 'w': 0.1332906642330372}","[-0.2735117240463945, -1.266233470723152, -0.6002034334144838]",,1,0,lsshirt
masterlh_nonexpert_checked_process,lsshirt_darkblue,434,1718902734371701523,1718902733892381557,"{'x': -0.3071568123996258, 'y': -1.177567481994629, 'z': -0.24137932062149048}","{'x': -0.869184274327481, 'y': 0.1316318769406427, 'z': -0.4647445893508792, 'w': 0.10584995467158426}","{'x': -0.11839112266898155, 'y': -1.117356300354004, 'z': -0.6435007899999619}","{'x': -0.10525384837474779, 'y': -0.41321832145317317, 'z': 0.8996852254755989, 'w': 0.0934812349011735}",,"[-0.12256629564457036, -1.233482134575692, -0.6044833764908508]",0,1,lsshirt
tai_nonexpert_checked_compress,lsshirt_white,471,1718974688249866393,1718974687173124375,"{'x': -0.26798709109425545, 'y': -1.1537011861801147, 'z': -0.5649396330118179}","{'x': 0.5569151552731018, 'y': -0.47761092786118114, 'z': 0.6731766412365837, 'w': 0.092555502851805}","{'x': 0.2121167741715908, 'y': -0.9173249006271362, 'z': -0.37412869930267334}","{'x': -0.2567042821962211, 'y': -0.6827483999293982, 'z': 0.6836643645735294, 'w': 0.023676370250561074}","[-0.2308559463171266, -1.2811927805237346, -0.5690834789623558]",,1,0,lsshirt
tai_nonexpert_checked_compress,lsshirt_bluedot,287,1718974422992233877,1718974421983687041,"{'x': -0.26622626557946205, 'y': -0.9329890012741089, 'z': -0.4617472440004349}","{'x': -0.34247090500617317, 'y': 0.6143584025004758, 'z': -0.687917195337159, 'w': 0.17901777805785962}","{'x': 0.217075165361166, 'y': -1.1167469024658203, 'z': -0.5010118037462234}","{'x': 0.13375971117148747, 'y': 0.5759037622473293, 'z': -0.8034687905763541, 'w': 0.06986486145740724}",,"[0.24632938228266177, -1.2462164273532037, -0.4953697369489159]",0,1,lsshirt
doubi_nonexpert_checked_process,lsshirt_white,158,1719003784632616346,1719003784028495996,"{'x': 0.1669926755130291, 'y': -1.1529556512832642, 'z': -0.7774692177772522}","{'x': -0.3671537140256956, 'y': 0.2157631707818131, 'z': -0.8708228900426204, 'w': 0.2455848093615202}","{'x': 0.24428479000926018, 'y': -1.1339775323867798, 'z': -0.5503071546554565}","{'x': -0.6399891855725028, 'y': -0.5428163088037348, 'z': 0.5425565273141606, 'w': 0.03737260916408473}","[0.24621929253136116, -1.2136975303665807, -0.7161620625565254]","[0.18989017243466086, -1.222491129682636, -0.6044511171319885]",1,1,lsshirt
lipeng_checked_compress,lsshirt_darkblue_2,178,1719140847232260737,1719140846359171262,"{'x': -0.051779210567474365, 'y': -0.9730820059776306, 'z': -0.5417217463254929}","{'x': -0.15145583479533192, 'y': 0.7943820338759411, 'z': -0.5494036050039268, 'w': 0.21017610037837647}","{'x': 0.3384007066488266, 'y': -1.160469114780426, 'z': -0.5359153598546982}","{'x': 0.6137781893681676, 'y': 0.5448066801594198, 'z': -0.5532211175747355, 'w': 0.14285800845233051}",,"[0.3273784391181731, -1.2649497428106047, -0.5731619433879854]",0,1,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_white_1,32,1719061619753994227,1719061619081472404,"{'x': -0.12997225299477577, 'y': -0.4651901125907898, 'z': -0.7890941947698593}","{'x': -0.10803188173055842, 'y': 0.8216156916704073, 'z': -0.3201241288238433, 'w': 0.45912668172900634}","{'x': 0.29099729284644127, 'y': -0.6134835481643677, 'z': -0.7987003773450851}","{'x': -0.34202029963948943, 'y': -0.7367660171539782, 'z': 0.3638227999811308, 'w': 0.45588476703599984}",,"[0.21921653860840248, -0.6448200372823855, -0.8671879511871672]",0,1,lsshirt
zhuo_2_nonexpert_checked_compress,lsshirt_white_2,32,1719061663584030802,1719061662918109569,"{'x': -0.10775091126561165, 'y': -0.473257839679718, 'z': -0.8311099708080292}","{'x': -0.04533379810576514, 'y': 0.8557643205585083, 'z': -0.3520386121024921, 'w': 0.3764054861413308}","{'x': 0.30444691702723503, 'y': -0.5499009490013123, 'z': -0.7988267838954926}","{'x': -0.24873098516391903, 'y': -0.843140585128244, 'z': 0.34562029088625235, 'w': 0.3283191515228604}",,"[0.2611124899720346, -0.5900227514237738, -0.8844852242395151]",0,1,lsshirt
