name,subname,index,time,pc_time,original_pos_left,original_ori_left,original_pos_right,original_ori_right,grasp_pos_left,grasp_pos_right,left_gripper,right_gripper,garment_type
lipeng_checked_compress,ssshirt_blue_2,353,1719139232850485493,1719139232109842788,"{'x': -0.18010519444942474, 'y': -1.0362433195114136, 'z': -0.8707673698663712}","{'x': -0.4251652710920338, 'y': 0.6937115070579756, 'z': -0.5199405789324839, 'w': 0.26011657312048236}","{'x': -0.021696552634239197, 'y': -1.1323330402374268, 'z': -0.4468167573213577}","{'x': -0.8668559102003418, 'y': -0.285665371126474, 'z': 0.36976072916271174, 'w': 0.17387676630007426}","[-0.12423956058706694, -1.0990693876702768, -0.9439583263627502]","[-0.0905030010857729, -1.170724922456434, -0.5256630383444238]",1,1,ssshirt
david_nonexpert_checked_compress,ssshirt_pink_3,217,1718818184657887915,1718818183921527676,"{'x': -0.1805320754647255, 'y': -1.0628917217254639, 'z': -0.4893549680709839}","{'x': -0.47975388511776257, 'y': 0.4561034427696262, 'z': -0.6697841702946966, 'w': 0.33644468257167004}","{'x': 0.4207721874117851, 'y': -1.162374496459961, 'z': -0.7959072589874268}","{'x': 0.5793701629683663, 'y': 0.5125003262262934, 'z': -0.6135954932568612, 'w': 0.1586637971776188}",,"[0.39606108091529857, -1.295042286338869, -0.8143088552324593]",0,1,ssshirt
leo2_nonexpert_checked_compress,ssshirt_bluebl_2,250,1719085824726160704,1719085824057052599,"{'x': -0.15030871331691742, 'y': -1.0726081132888794, 'z': -0.4305482357740402}","{'x': -0.4552095084389796, 'y': 0.33149091848531614, 'z': -0.8216493702983747, 'w': 0.08826316715815453}","{'x': 0.26496563851833344, 'y': -1.112400770187378, 'z': -0.39168231189250946}","{'x': -0.7625665959019274, 'y': -0.06450544025891258, 'z': 0.5892101857805447, 'w': 0.2591574655764453}","[-0.08938855125571055, -1.1569799241769656, -0.39860874013147685]","[0.15708070713886718, -1.120579004966315, -0.4036805641464192]",1,1,ssshirt
zhuo_checked_process,ssshirt_white,87,1717520282389080064,1717520281851627232,"{'x': -0.1783479042351246, 'y': -1.0820152759552002, 'z': -0.9464326500892639}","{'x': -0.03733106948525332, 'y': 0.6273685932584747, 'z': -0.7776532299909764, 'w': 0.016446681384745056}","{'x': 0.23304548487067223, 'y': -1.0600392818450928, 'z': -0.2501620203256607}","{'x': 0.14997414723767652, 'y': 0.48355600890760164, 'z': -0.8582354967056954, 'w': 0.08433963246310441}","[-0.20140962560486952, -1.1831358103140022, -0.9546663939797787]",,1,0,ssshirt
david_checked_compress,ssshirt_blue_1,55,1718817886336772541,1718817885658881758,"{'x': -0.15487604960799217, 'y': -0.30998408794403076, 'z': -0.7552320957183838}","{'x': 0.024197033405536764, 'y': 0.8492650529157931, 'z': -0.2600705644328492, 'w': 0.4588318591661717}","{'x': 0.14779404178261757, 'y': -0.31923961639404297, 'z': -0.7473634481430054}","{'x': -0.03974030848583522, 'y': -0.7880737275379582, 'z': 0.502138445000653, 'w': 0.3538608340834074}",,"[0.08230714881461075, -0.40502984396697833, -0.8304387375038061]",0,1,ssshirt
sandra_2_nonexpert_checked_compress,ssshirt_blue_1,196,1719067193443287808,1719067192766907651,"{'x': -0.029190897941589355, 'y': -0.9951390027999878, 'z': -1.012158825993538}","{'x': -0.16457691041771125, 'y': 0.581160897878038, 'z': -0.7150722005730604, 'w': 0.35190652068774475}","{'x': 0.39047396183013916, 'y': -1.0262380242347717, 'z': -0.6445695906877518}","{'x': 0.4513781393943449, 'y': 0.6134711020298609, 'z': -0.647307989199425, 'w': 0.030055770989351246}","[0.03332979898649781, -1.1005418378653096, -1.0146895997524636]",,1,0,ssshirt
lipeng_nonexpert_checked_compress,ssshirt_bluebl_8,528,1719224482665873222,1719224481931188722,"{'x': -0.2744557671248913, 'y': -1.139233410358429, 'z': -1.0592876225709915}","{'x': -0.37292453497394606, 'y': 0.5716098048040098, 'z': -0.713768045452835, 'w': 0.15724089657855408}","{'x': -0.09299179539084435, 'y': -1.1305637955665588, 'z': -0.47793181240558624}","{'x': -0.44765338164470775, 'y': -0.37938623406998156, 'z': 0.7558986890164662, 'w': 0.2903268972097531}","[-0.22577550125557586, -1.235489387095594, -1.0873948931120296]","[-0.17855062931668775, -1.201957667594411, -0.47517482598548755]",1,1,ssshirt
lipeng_checked_compress,ssshirt_blue_3,227,1719139269617065615,1719139268944999070,"{'x': -0.4535811021924019, 'y': -1.089741587638855, 'z': -0.4291718751192093}","{'x': 0.3701091050848261, 'y': -0.5624315233405827, 'z': 0.7346106364251422, 'w': 0.08388828724648206}","{'x': 0.3604619428515434, 'y': -1.1486010551452637, 'z': -0.8400674015283585}","{'x': 0.4826059328154014, 'y': 0.6646546591658935, 'z': -0.5408131180832674, 'w': 0.18123705186716116}",,"[0.37941416408108425, -1.2491799567984279, -0.8842227845830852]",0,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_bluebl_2,77,1719059655687843848,1719059655021810020,"{'x': -0.3268899582326412, 'y': -1.0538091659545898, 'z': -1.016924574971199}","{'x': -0.25485871372811836, 'y': 0.6540312626451499, 'z': -0.7117697997371579, 'w': 0.02595950118484587}","{'x': 0.2203180231153965, 'y': -1.0695997476577759, 'z': -0.28931187093257904}","{'x': 0.28124067502987504, 'y': 0.3700690326213941, 'z': -0.8695200916818481, 'w': 0.16699522138371606}","[-0.3241528277111844, -1.1564047861723907, -1.0340022454397757]",,1,0,ssshirt
leo_expert_checked_process,ssshirt_white_2,196,1718795043791215669,1718795043318888785,"{'x': 0.24865815043449402, 'y': -1.1467130184173584, 'z': -0.5386615693569183}","{'x': 0.30403424193440937, 'y': 0.41498945949566035, 'z': -0.7379688732365997, 'w': 0.43674806281513395}","{'x': 0.45040997862815857, 'y': -1.141928791999817, 'z': -0.820576012134552}","{'x': -0.47321722340282457, 'y': -0.4687833396658303, 'z': 0.7169107079093575, 'w': 0.20578308193720857}","[0.26058646578938804, -1.25391936739524, -0.524015271817033]","[0.38015306063682713, -1.2247888389683745, -0.8275170560565974]",1,1,ssshirt
leo_expert_checked_process,ssshirt_bluebl_2,26,1718794782491623696,1718794781946513849,"{'x': -0.06217815726995468, 'y': -0.4743368625640869, 'z': -0.7553304731845856}","{'x': -0.09079011804859778, 'y': 0.6565502819429623, 'z': -0.5694224977205424, 'w': 0.4862683424150057}","{'x': 0.23402466624975204, 'y': -0.5812087655067444, 'z': -0.7636651694774628}","{'x': -0.13305192991544681, 'y': -0.5519049271113626, 'z': 0.5064942654402022, 'w': 0.6489697176696048}",,"[0.134100796143923, -0.6241500877530023, -0.768276354446258]",0,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_white_2,214,1719060122826256834,1719060122086224885,"{'x': -0.26814987510442734, 'y': -1.0477302074432373, 'z': -0.5386504679918289}","{'x': -0.29574826650603225, 'y': 0.5315251829783525, 'z': -0.7516253215126785, 'w': 0.25509472511102327}","{'x': 0.32783908396959305, 'y': -1.0358290672302246, 'z': -0.4638982564210892}","{'x': -0.3520477310662267, 'y': -0.6560501847449071, 'z': 0.6669063834074093, 'w': 0.029940372705506466}","[-0.21892775384595917, -1.1393828186052701, -0.5372427585055114]","[0.31466785474734443, -1.136133762257076, -0.48819819214827453]",1,1,ssshirt
leo_expert_checked_process,ssshirt_blue_1,69,1718795226629344757,1718795225956100181,"{'x': -0.06793760135769844, 'y': -0.4764460325241089, 'z': -0.7343382090330124}","{'x': -0.04511617023592763, 'y': 0.88704656851468, 'z': -0.3594668312502403, 'w': 0.2861756693020656}","{'x': 0.3594590239226818, 'y': -0.4426255226135254, 'z': -0.6987344473600388}","{'x': -0.2018757330582953, 'y': -0.8601543880376663, 'z': 0.35936069460053116, 'w': 0.30040057975634366}","[-0.03032768359962358, -0.5189687375743315, -0.8272215425296232]",,1,0,ssshirt
leo_expert_checked_process,ssshirt_pink_1,37,1718795098519764739,1718795097974428106,"{'x': -0.06728873774409294, 'y': -0.7765449285507202, 'z': -0.6512701064348221}","{'x': -0.14897257585616117, 'y': 0.702490027134587, 'z': -0.45285072740530297, 'w': 0.5284327318663329}","{'x': 0.2826301120221615, 'y': -0.6144667267799377, 'z': -0.7661168128252029}","{'x': -0.28805643997472496, 'y': -0.6463195325551648, 'z': 0.5247473696437844, 'w': 0.4732174418580642}",,"[0.1965332247292697, -0.6668433029794225, -0.8072752902520303]",0,1,ssshirt
lipeng_checked_compress,ssshirt_pink_5,41,1719138979829863402,1719138979161784164,"{'x': -0.07551724463701248, 'y': -0.68061363697052, 'z': -0.5252179652452469}","{'x': -0.29780090401520587, 'y': 0.8789733267725417, 'z': -0.2671752737270726, 'w': 0.2594954440813953}","{'x': 0.19809625297784805, 'y': -0.5937773585319519, 'z': -0.5919428616762161}","{'x': -0.2944855652041916, 'y': -0.7872507806036947, 'z': 0.3885714147120962, 'w': 0.37752710630348285}","[-0.045063937368493304, -0.6947757424232831, -0.6315054567273304]",,1,0,ssshirt
tai_nonexpert_checked_compress,ssshirt_yellow,298,1718973003870124590,1718973002536838735,"{'x': -0.1257202811539173, 'y': -0.35089266300201416, 'z': -0.7194564789533615}","{'x': 0.08097265297579019, 'y': 0.8168527395225942, 'z': -0.3666213114098022, 'w': 0.43793132500958654}","{'x': 0.2046346552670002, 'y': -0.5923954844474792, 'z': -0.6608692854642868}","{'x': -0.3579827504352802, 'y': -0.663500176088986, 'z': 0.5843059474135147, 'w': 0.3003371880701279}",,"[0.1319059685254348, -0.6858082480759102, -0.7211568771904964]",0,1,ssshirt
david_checked_compress,ssshirt_white_2,57,1718818409464935668,1718818408788446276,"{'x': -0.13331983983516693, 'y': -0.629280686378479, 'z': -0.7957910597324371}","{'x': -0.2398385609615282, 'y': 0.6886219277014743, 'z': -0.45657500292338277, 'w': 0.5097220537411754}","{'x': 0.20655065774917603, 'y': -0.32816845178604126, 'z': -0.6831190288066864}","{'x': 0.16259582335209416, 'y': -0.8779356789729248, 'z': 0.4156523717027205, 'w': 0.17327621796630813}","[-0.0230708316245294, -0.6801313856744015, -0.8575110935114821]",,1,0,ssshirt
david_checked_compress,ssshirt_white_2,122,1718818413962121576,1718818413282488511,"{'x': -0.31705961748957634, 'y': -1.1496894359588623, 'z': -0.8642030507326126}","{'x': 0.40033969089974464, 'y': -0.5098600775079732, 'z': 0.7581782785517907, 'w': 0.07026045250426317}","{'x': -0.1251917965710163, 'y': -1.1624774932861328, 'z': -0.5459196716547012}","{'x': -0.1366114876828212, 'y': -0.4968735955776304, 'z': 0.8264383693359598, 'w': 0.2268337566151992}","[-0.29338549477968434, -1.283573048815264, -0.856158541895266]","[-0.16656363460974413, -1.290859562652538, -0.5270407076339519]",1,1,ssshirt
sandra_2_nonexpert_checked_compress,ssshirt_yellow_1,222,1719067439002665437,1719067438326123481,"{'x': -0.19803381711244583, 'y': -1.1177964210510254, 'z': -0.4835358113050461}","{'x': -0.48847100957484896, 'y': 0.31918040696481903, 'z': -0.7987433717345188, 'w': 0.14672752545065493}","{'x': 0.02818765491247177, 'y': -1.1003570556640625, 'z': -0.9062075465917587}","{'x': 0.015551573364505444, 'y': -0.6641062932440296, 'z': 0.7457454989579914, 'w': 0.050839262617192}",,"[0.0500256166142941, -1.2194851921085534, -0.925091151543476]",0,1,ssshirt
leo_checked_process,ssshirt_pink,50,1717764678380776562,1717764677842757045,"{'x': -0.07996778935194016, 'y': -0.6162899732589722, 'z': -0.6804680228233337}","{'x': 0.1843108619243312, 'y': 0.6377291327208116, 'z': -0.25547635915780853, 'w': 0.7028960729491537}","{'x': 0.2610101029276848, 'y': -0.625542938709259, 'z': -0.7811835408210754}","{'x': -0.3466268096141302, 'y': -0.5228728088063511, 'z': 0.5903013708894134, 'w': 0.5079352047198202}",,"[0.16476121145538714, -0.6739168927907351, -0.7968714806755343]",0,1,ssshirt
doubi_nonexpert_checked_process,ssshirt_bluebl,35,1719003246332787202,1719003245727431527,"{'x': -0.20543904975056648, 'y': -0.8465206623077393, 'z': -0.7153280377388}","{'x': -0.23468323148764444, 'y': 0.6699726207853893, 'z': -0.6172427019952439, 'w': 0.33922251560013533}","{'x': 0.3415209464728832, 'y': -0.9319978952407837, 'z': -0.7525615096092224}","{'x': -0.404771076942273, 'y': -0.677627290145275, 'z': 0.5910047523036723, 'w': 0.16641818913760212}",,"[0.28873660999809886, -1.0211085763327394, -0.8073164211537088]",0,1,ssshirt
david_checked_compress,ssshirt_yellow_1,129,1718818569821889571,1718818569133253697,"{'x': -0.31525903195142746, 'y': -1.1755144596099854, 'z': -0.8583388030529022}","{'x': 0.445893911972841, 'y': -0.6732925387357049, 'z': 0.5897473768108805, 'w': 0.00733539999393243}","{'x': -0.180855430662632, 'y': -1.162089467048645, 'z': -0.5671009421348572}","{'x': 0.010500175792494086, 'y': -0.49857728427057063, 'z': 0.7898010819679833, 'w': 0.35710599104455304}","[-0.2962289238337288, -1.2975498513889712, -0.9157427936666056]","[-0.22680650471819164, -1.2892301987973114, -0.5505560600393535]",1,1,ssshirt
leo_expert_checked_process,ssshirt_pink_2,130,1718795133931054957,1718795133391111751,"{'x': -0.2791387476027012, 'y': -1.1053532361984253, 'z': -0.8949904888868332}","{'x': -0.44153468196252454, 'y': 0.4493601369190432, 'z': -0.7764587540280371, 'w': 0.015309972749133934}","{'x': -0.09492943808436394, 'y': -1.1337981224060059, 'z': -0.5595233589410782}","{'x': 0.3357994217213587, 'y': -0.29218162336916614, 'z': 0.7892262270053455, 'w': 0.42307281872494096}","[-0.23749318857145515, -1.2051468392341878, -0.8824651463320096]","[-0.08647653055602098, -1.2366151614699625, -0.5247785056180594]",1,1,ssshirt
leo2_nonexpert_checked_compress,ssshirt_yellow_1,173,1719085872992554861,1719085872322531706,"{'x': -0.1306677982211113, 'y': -1.0730712413787842, 'z': -0.4392876923084259}","{'x': -0.3032880580477967, 'y': 0.34287975433980744, 'z': -0.8319785589449393, 'w': 0.31346691271228566}","{'x': 0.1401887908577919, 'y': -1.0922890901565552, 'z': -0.8602774441242218}","{'x': -0.4192374395810326, 'y': -0.5916589129190607, 'z': 0.6528735379453382, 'w': 0.21894255746134053}",,"[0.08071159155180427, -1.177876636865748, -0.8916977339226551]",0,1,ssshirt
lipeng_checked_compress,ssshirt_yellow_3,48,1719140029776616570,1719140028977203606,"{'x': -0.06862146779894829, 'y': -0.41350287199020386, 'z': -0.7477931827306747}","{'x': -0.29980673773744837, 'y': 0.6899833855408176, 'z': -0.5017852279758181, 'w': 0.4269079908717058}","{'x': 0.18250824138522148, 'y': -0.6967653036117554, 'z': -0.6845347732305527}","{'x': -0.27780663452993776, 'y': -0.9023197963557261, 'z': 0.015266599563523345, 'w': 0.32925581217873356}",,"[0.1569257075687403, -0.6534212300713871, -0.7839924288054543]",0,1,ssshirt
lipeng_checked_compress,ssshirt_white_4,150,1719140507014773578,1719140506333200123,"{'x': -0.11351186037063599, 'y': -1.0229822993278503, 'z': -0.7536392509937286}","{'x': -0.22493960112946837, 'y': 0.8260694174216069, 'z': -0.4997233951909248, 'w': 0.13148392199541956}","{'x': 0.18943998962640762, 'y': -1.1256281733512878, 'z': -0.7613882124423981}","{'x': -0.20069410013508843, 'y': -0.8724605204195008, 'z': 0.445483308793046, 'w': 0.008896070317872094}",,"[0.20379434730480098, -1.1866528596887862, -0.8535562116235167]",0,1,ssshirt
paul_checked_process,ssshirt_yellow,269,1718729305958549829,1718729305357607310,"{'x': 0.2890521325170994, 'y': -1.1228293180465698, 'z': -1.0154962241649628}","{'x': 0.3011191068304616, 'y': 0.12113146040923609, 'z': -0.04732441044484042, 'w': 0.9446771157262142}","{'x': 0.3038461245596409, 'y': -1.158094882965088, 'z': -0.41602054238319397}","{'x': 0.712299645429317, 'y': 0.3635962361511818, 'z': -0.6002571880946077, 'w': 0.010876594996503113}","[0.35082050277410143, -1.1412170184135417, -0.8989991816659861]","[0.23782905893205858, -1.2693437524061988, -0.4474917370538474]",1,1,ssshirt
leo_checked_process,ssshirt_yellow,316,1717764978128252989,1717764977661435655,"{'x': -0.07351228222250938, 'y': -1.162562608718872, 'z': -1.0966586470603943}","{'x': -0.24196802469701792, 'y': 0.37484461823617704, 'z': -0.8536155083564742, 'w': 0.2688560043906704}","{'x': 0.2927207686007023, 'y': -1.1677937507629395, 'z': -1.1094108819961548}","{'x': -0.1707609659139301, 'y': -0.38751462478111776, 'z': 0.9022472709832231, 'w': 0.08138163247451805}","[-0.020789354460678214, -1.2496608939379255, -1.0581335695118526]","[0.2783028381775077, -1.2659457896195512, -1.064596815559353]",1,1,ssshirt
doubi_nonexpert_checked_process,ssshirt_white,186,1719003093518348848,1719003092911798786,"{'x': 0.18458683416247368, 'y': -1.1582350134849548, 'z': -0.9372579157352448}","{'x': -0.26735458643012894, 'y': 0.580312318760767, 'z': -0.7589693260369742, 'w': 0.125398165633544}","{'x': 0.276710893958807, 'y': -1.163805067539215, 'z': -0.662893682718277}","{'x': 0.7365097939889887, 'y': 0.4752946114105124, 'z': -0.4797529106089117, 'w': 0.038542190969182995}","[0.22452714196431475, -1.2680947826717894, -0.9450427039089597]","[0.22704685662875518, -1.2525608194495226, -0.7210391889841541]",1,1,ssshirt
zhuo_2_nonexpert_checked_compress,ssshirt_white_2,87,1719060113562530439,1719060112892746064,"{'x': -0.27488403394818306, 'y': -0.9956979751586914, 'z': -0.9521730542182922}","{'x': -0.1316058093025788, 'y': 0.6354824713470023, 'z': -0.7602228441305746, 'w': 0.0300527341607998}","{'x': 0.2726563327014446, 'y': -1.0712164044380188, 'z': -0.2877971678972244}","{'x': 0.15735975985252235, 'y': 0.37851565176980445, 'z': -0.9089017908394499, 'w': 0.07655940146890902}","[-0.28479975478871866, -1.0988414081628082, -0.961559784657473]",,1,0,ssshirt
david_nonexpert_checked_compress,ssshirt_pink_3,179,1718818181972144008,1718818181230675709,"{'x': -0.25555887818336487, 'y': -1.1507676839828491, 'z': -0.8223768472671509}","{'x': 0.5593297184832127, 'y': -0.5012543597769027, 'z': 0.6430988202220714, 'w': 0.1493929056385122}","{'x': 0.1732592135667801, 'y': -1.0459227561950684, 'z': -0.5170297026634216}","{'x': -0.3066059870503327, 'y': -0.5041717081435274, 'z': 0.7742734062156866, 'w': 0.22870144258331068}","[-0.22812336804691932, -1.2836825267013847, -0.8338196340195086]",,1,0,ssshirt
gerardo_checked_process,ssshirt_yellow,114,1717668068760515188,1717668068157028044,"{'x': -0.11282365396618843, 'y': -0.8823537230491638, 'z': -0.7393596470355988}","{'x': -0.5613405584990424, 'y': 0.3789724053804801, 'z': -0.42187435207493795, 'w': 0.6027426684792337}","{'x': 0.42883604392409325, 'y': -0.21764826774597168, 'z': -0.7511824071407318}","{'x': 0.08938994029355811, 'y': 0.8299783848696966, 'z': -0.5497324203236575, 'w': 0.030652655162277005}","[0.002310282535152419, -0.8707663008925167, -0.7546863659756999]",,1,0,ssshirt
arif_checked_process,ssshirt_yellow,250,1717603156770800143,1717603155897263626,"{'x': -0.3109981641173363, 'y': -1.1087214946746826, 'z': -1.0682419836521149}","{'x': -0.21505785590570017, 'y': 0.3730965426470135, 'z': -0.9024555665461379, 'w': 0.011092289573284684}","{'x': -0.14533594995737076, 'y': -1.163396954536438, 'z': -0.5365108251571655}","{'x': -0.10591630988182245, 'y': -0.3124023046371278, 'z': 0.9377959499532214, 'w': 0.10828338565894631}","[-0.29683912110430893, -1.2126699495763997, -1.0048445055910677]","[-0.15144596571387572, -1.2596610452980086, -0.4608742431527984]",1,1,ssshirt
sandra_2_nonexpert_checked_compress,ssshirt_white_1,162,1719067294280216325,1719067293600719996,"{'x': 0.22263216599822044, 'y': -1.1242588758468628, 'z': -0.5360056310892105}","{'x': 0.2432152261489762, 'y': 0.2974518141471416, 'z': -0.81247834030038, 'w': 0.43846062374244804}","{'x': 0.4764050506055355, 'y': -1.1414494514465332, 'z': -0.8596624583005905}","{'x': 0.17871062481962272, 'y': 0.6277740190636331, 'z': -0.7485113868000146, 'w': 0.11701708164192218}","[0.21797849717111717, -1.2345611496941529, -0.4827444655878336]","[0.5017834014164764, -1.2613438200077545, -0.8571565258548054]",1,1,ssshirt
lipeng_checked_compress,ssshirt_pink_4,134,1719138935490487392,1719138934751086330,"{'x': -0.040934089571237564, 'y': -0.6649779081344604, 'z': -0.645624190568924}","{'x': -0.3179244891673354, 'y': 0.6192644609140003, 'z': -0.4894758755023319, 'w': 0.5252132080763079}","{'x': 0.20813527330756187, 'y': -0.488101065158844, 'z': -0.5751076936721802}","{'x': 0.08084221072624535, 'y': -0.8274658972074651, 'z': 0.5534474050172905, 'w': 0.049605400947532276}","[0.05573334175815464, -0.6960232592985749, -0.6916306454559729]",,1,0,ssshirt
lipeng_checked_compress,ssshirt_bluebl_2,305,1719139571909474433,1719139571040245106,"{'x': -0.40863196924328804, 'y': -1.1639017462730408, 'z': -0.7738651186227798}","{'x': -0.852805525309836, 'y': 0.27901372361527327, 'z': -0.3918136631115791, 'w': 0.20336206980270585}","{'x': -0.1517351157963276, 'y': -1.1277359127998352, 'z': -0.46044714748859406}","{'x': -0.2910861371529896, 'y': -0.5760062868785985, 'z': 0.7522737240709413, 'w': 0.1325513572398186}","[-0.3339540970863226, -1.1980569130011627, -0.8492417728061682]","[-0.18877680059409596, -1.2309355336847683, -0.4805158254856335]",1,1,ssshirt
